"[-1.604114294052124, 1.3034793138504028]","[-1.5823975269097796, 1.2912056793097906]",[-0.02171677  0.01227363],"[-39.666682352980615, 396.03506121325364]",[  38.06256806 -394.7315819 ]
"[-1.5171568393707275, 1.2542823553085327]","[-1.517156668547315, 1.2542822719079092]",[-1.70823413e-07  8.34006235e-08],"[-39.6778657581939, 396.1050301429058]",[  38.16070892 -394.85074779]
"[-1.4519129991531372, 1.2173511981964111]","[-1.451912930172773, 1.2173510424368912]",[-6.89803643e-08  1.55759520e-07],"[-39.69035373340212, 396.18324537553247]",[  38.23844073 -394.96589418]
"[-1.3866546154022217, 1.180415391921997]","[-1.3866546232008974, 1.1804153704228788]",[7.79867571e-09 2.14991183e-08],"[-39.7014554335569, 396.252654695002]",[  38.31480082 -395.0722393 ]
"[-1.3431631326675415, 1.1557910442352295]","[-1.3214347437760052, 1.1434805183498997]",[-0.02172839  0.01231053],"[-39.713970138057135, 396.3309235383297]",[  38.37080701 -395.17513249]
"[-1.2778910398483276, 1.118854284286499]","[-1.2561335636153848, 1.1065499578121805]",[-0.02175748  0.01230433],"[-39.72529558019425, 396.4017935928197]",[  38.44740454 -395.28293931]
"[-1.1908822059631348, 1.0696661472320557]","[-1.1908822129380388, 1.069666127315628]",[6.97490399e-09 1.99164276e-08],"[-39.73667012498561, 396.4727131754071]",[  38.54578792 -395.40304703]
"[-1.14737868309021, 1.0450459718704224]","[-1.1256226374801541, 1.032743615596711]",[-0.02175605  0.01230236],"[-39.74926993797941, 396.55147869705314]",[  38.60189125 -395.50643273]
"[-1.0603560209274292, 0.9958300590515137]","[-1.060356095907727, 0.9958301565426472]",[ 7.49802977e-08 -9.74911335e-08],"[-39.76044123920621, 396.6213441252834]",[  38.70008522 -395.62551407]
"[-1.0168399810791016, 0.9712312817573547]","[-0.9950828093042244, 0.958946799986103]",[-0.02175717  0.01228448],"[-39.77300569979104, 396.7001240573606]",[  38.75616572 -395.72889278]
"[-0.9298461675643921, 0.922021746635437]","[-0.9298460770658213, 0.9220217837526453]",[-9.04985707e-08 -3.71172083e-08],"[-39.78429103914743, 396.77050773070755]",[  38.85444487 -395.84848598]
"[-0.8645820617675781, 0.8850943446159363]","[-0.864582067369505, 0.8850943869421369]",[ 5.60192692e-09 -4.23262007e-08],"[-39.79689066057549, 396.8493036788911]",[  38.9323086  -395.96420933]
"[-0.8210604786872864, 0.8604486584663391]","[-0.7993110080678691, 0.8481472018353654]",[-0.02174947  0.01230146],"[-39.80831942233658, 396.92065380188774]",[  38.98725894 -396.06020514]
"[-0.7558281421661377, 0.8235787153244019]","[-0.7340757897360156, 0.8112697439084608]",[-0.02175235  0.01230897],"[-39.81940892045558, 396.9900567725436]",[  39.06358078 -396.16647806]
"[-0.6688030958175659, 0.7743493318557739]","[-0.6688033201286979, 0.7743494229192397]",[ 2.24311132e-07 -9.10634658e-08],"[-39.83180437092445, 397.06730334167736]",[  39.16300128 -396.29295401]
"[-0.6252858638763428, 0.7497584223747253]","[-0.6035313651297955, 0.7374737111047627]",[-0.0217545   0.01228471],"[-39.84441816845059, 397.1460441100812]",[  39.2191323  -396.39628569]
"[-0.5600093007087708, 0.7128635048866272]","[-0.5382476772275311, 0.7005646752853633]",[-0.02176162  0.01229883],"[-39.855740989628025, 397.21647234685423]",[  39.29573169 -396.50360884]
"[-0.47298917174339294, 0.6636691689491272]","[-0.47298909073919093, 0.663669054470202]",[-8.10042020e-08  1.14478925e-07],"[-39.86693897064017, 397.2863770987437]",[  39.3939498  -396.62270793]
"[-0.4076724648475647, 0.626787543296814]","[-0.4076722619972579, 0.626787478706801]",[-2.02850307e-07  6.45900130e-08],"[-39.87941469436065, 397.3641831024753]",[  39.47174223 -396.73739556]
"[-0.3641852140426636, 0.6021530628204346]","[-0.34245190763282896, 0.5898607334446461]",[-0.02173331  0.01229233],"[-39.89187565873316, 397.44193642132126]",[  39.52769044 -396.83978336]
"[-0.29892855882644653, 0.5652408003807068]","[-0.2989285024438103, 0.5652408472803365]",[-5.63826362e-08 -4.68996297e-08],"[-39.903173280092304, 397.5123388220472]",[  39.60424472 -396.94709802]
"[-0.21185830235481262, 0.5160599946975708]","[-0.21185841664343127, 0.5160600319662345]",[ 1.14288619e-07 -3.72686637e-08],"[-39.914302442973934, 397.5817194709312]",[  39.70244414 -397.06565948]
"[-0.1683395504951477, 0.49144959449768066]","[-0.14655971427158798, 0.47914268719876024]",[-0.02177984  0.01230691],"[-39.92693505217811, 397.6605131099938]",[  39.7585955  -397.16906352]
"[-0.0813102200627327, 0.4423048496246338]","[-0.08131027452340821, 0.4423048386795273]",[5.44606755e-08 1.09451065e-08],"[-39.93829658129974, 397.7313988567428]",[  39.85698636 -397.28909401]
"[-0.037753310054540634, 0.41768813133239746]","[-0.01600885594426187, 0.40540527255720377]",[-0.02174445  0.01228286],"[-39.950923925907674, 397.810170296363]",[  39.91317062 -397.39248217]
"[0.04931269958615303, 0.36851078271865845]","[0.049312640383226976, 0.36851070220170434]",[5.92029261e-08 8.05169541e-08],"[-39.96205452031846, 397.87960526966054]",[  40.01136722 -397.51109449]
"[0.09285889565944672, 0.3439170718193054]","[0.11465597004472658, 0.3316471483089332]",[-0.02179707  0.01226992],"[-39.974697609538396, 397.9583939066659]",[  40.06755651 -397.61447683]
"[0.17993395030498505, 0.2947573959827423]","[0.17993397654525986, 0.29475736893875615]",[-2.62402748e-08  2.70439862e-08],"[-39.98588190209518, 398.02831394174933]",[  40.16581585 -397.73355655]
"[0.22341462969779968, 0.2701844871044159]","[0.24518497418219654, 0.25789620809432856]",[-0.02177034  0.01228828],"[-39.99849803417001, 398.1070940349906]",[  40.22191266 -397.83690955]
"[0.3104808032512665, 0.22103722393512726]","[0.31048083239491553, 0.22103714165290148]",[-2.91436490e-08  8.22822258e-08],"[-40.009616959948104, 398.1764802635085]",[  40.32009776 -397.95544304]
"[0.3539867401123047, 0.19644948840141296]","[0.3757944103216361, 0.1841370986935407]",[-0.02180767  0.01231239],"[-40.02224061092143, 398.2552467712665]",[  40.37622735 -398.05879728]
"[0.44111257791519165, 0.1472356766462326]","[0.44111251921030226, 0.1472356344677981]",[5.87048894e-08 4.21784345e-08],"[-40.03358162698477, 398.32610959033747]",[  40.4746942  -398.17887391]
"[0.48466354608535767, 0.12264671176671982]","[0.5063920022711447, 0.11035394049369672]",[-0.02172846  0.01229277],"[-40.04607459490885, 398.4039981126609]",[  40.53073814 -398.2813514 ]
"[0.5716578364372253, 0.07346907258033752]","[0.5716578956464963, 0.07346914866827138]",[-5.92092709e-08 -7.60879339e-08],"[-40.057348197008466, 398.4743939839785]",[  40.62900603 -398.40092491]
"[0.6151662468910217, 0.048903562128543854]","[0.6369306701233189, 0.03661824116516799]",[-0.02176442  0.01228532],"[-40.06987965619641, 398.5526292770537]",[  40.6850459  -398.50372571]
"[0.7022130489349365, -0.0002692158450372517]","[0.702213049924078, -0.00026917918427018725]",[-9.89141435e-10 -3.66607671e-08],"[-40.080992822221305, 398.6220152195179]",[  40.78320587 -398.62228444]
"[0.7457585334777832, -0.02487746998667717]","[0.767505355554277, -0.03717113801343554]",[-0.02174682  0.01229367],"[-40.09361965671448, 398.700769537598]",[  40.83937819 -398.72564701]
"[0.8328347206115723, -0.07407952845096588]","[0.8328347221502005, -0.07407951710198508]",[-1.53862822e-09 -1.13489808e-08],"[-40.10496226689748, 398.7717043220785]",[  40.93779699 -398.84578385]
"[0.8763588070869446, -0.09867686033248901]","[0.898111560215642, -0.1109245082788514]",[-0.02175275  0.01224765],"[-40.11617392756325, 398.84162012834935]",[  40.99253273 -398.94029699]
"[0.941612720489502, -0.13549640774726868]","[0.9633781427134052, -0.14777685553700395]",[-0.02176542  0.01228045],"[-40.12863243636396, 398.91940570263637]",[  41.07024516 -399.05490211]
"[1.0068957805633545, -0.17237627506256104]","[1.0286767747597887, -0.1847241097270676]",[-0.02178099  0.01234783],"[-40.13992684902073, 398.98974282484926]",[  41.14682263 -399.1621191 ]
"[1.0939196348190308, -0.2215726673603058]","[1.093919540605096, -0.22157265455710337]",[ 9.42139347e-08 -1.28032024e-08],"[-40.152179010310256, 399.06656390434404]",[  41.24609865 -399.28813657]
"[1.159183144569397, -0.2584357261657715]","[1.1591832460952514, -0.25843571123703396]",[-1.01525854e-07 -1.49287375e-08],"[-40.1646345951578, 399.144353807073]",[  41.32381774 -399.40278953]
"[1.202750563621521, -0.2830184996128082]","[1.2117680266722803, -0.29042942761329904]",[-0.00901746  0.00741093],"[-40.175980068698145, 399.215200246905]",[  41.37873063 -399.49821875]
"[1.2898216247558594, -0.3321971297264099]","[1.289821628216701, -0.33219718918737146]",[-3.46084161e-09  5.94609615e-08],"[-40.187311043252315, 399.28611116578844]",[  41.47713267 -399.6183083 ]
"[1.333344578742981, -0.35678380727767944]","[1.35511279479689, -0.36908316545074155]",[-0.02176822  0.01229936],"[-40.199902910666935, 399.3649200361088]",[  41.53324749 -399.72170384]
"[1.3986276388168335, -0.39366212487220764]","[1.4203865137436902, -0.4059541282637555]",[-0.02175887  0.012292  ],"[-40.21110586660642, 399.43481299047505]",[  41.60973351 -399.82847512]
"[1.4638828039169312, -0.4305340647697449]","[1.4856665059556269, -0.44284198769687727]",[-0.0217837   0.01230792],"[-40.223726599587366, 399.51356387582626]",[  41.6876094  -399.94409794]
"[1.5509600639343262, -0.47972235083580017]","[1.550960245813566, -0.47972223068817144]",[-1.81879240e-07 -1.20147629e-07],"[-40.23507949599448, 399.5844294091898]",[  41.78603956 -400.06415176]
"[1.5944602489471436, -0.504302978515625]","[1.61444355399192, -0.5153820383504111]",[-0.01998331  0.01107906],"[-40.24777338697548, 399.6637229739345]",[  41.84223364 -400.16802595]
"[1.6447776556015015, -0.5320084691047668]","[1.6550805546715615, -0.5377378252796394]",[-0.0103029   0.00572936],"[-40.25904920598713, 399.734132441314]",[  41.90382686 -400.26614091]
"[1.6819816827774048, -0.5517436265945435]","[1.6819817925389369, -0.5517436792724305]",[-1.09761532e-07  5.26778871e-08],"[-40.26785198296508, 399.7890353574597]",[  41.94983367 -400.34077898]
"[1.6995760202407837, -0.5599057078361511]","[1.7071211447998142, -0.5632155088410434]",[-0.00754512  0.0033098 ],"[-40.27348936492948, 399.8226123842667]",[  41.97306539 -400.38251809]
"[1.7239608764648438, -0.5683713555335999]","[1.7239606539823948, -0.5683713288290316]",[ 2.22482449e-07 -2.67045682e-08],"[-40.27614220680247, 399.8508203253165]",[  42.00010308 -400.41919168]
"[1.7343270778656006, -0.5657397508621216]","[1.7343270750406368, -0.5657398215136226]",[2.82496382e-09 7.06515010e-08],"[-40.27563213741219, 399.8727425082887]",[  42.00995922 -400.43848226]
"[1.7400881052017212, -0.5615195035934448]","[1.7432768527267342, -0.559891998528029]",[-0.00318875 -0.00162751],"[-40.27339627263921, 399.8838263306529]",[  42.01348438 -400.44534583]
"[1.753830909729004, -0.5556076169013977]","[1.7538306857063388, -0.5556075901093616]",[ 2.24022665e-07 -2.67920361e-08],"[-40.27059751605016, 399.8936112201765]",[  42.02442843 -400.44921884]
"[1.7611370086669922, -0.5555832982063293]","[1.7644751168121253, -0.5566287184029125]",[-0.00333811  0.00104542],"[-40.266713462923654, 399.9047073184835]",[  42.02785047 -400.46029062]
"[1.771431565284729, -0.5613526105880737]","[1.7714316939700285, -0.5613525135521624]",[-1.28685300e-07 -9.70359113e-08],"[-40.26289683981666, 399.91478300492895]",[  42.03432841 -400.47613562]
"[1.7732534408569336, -0.5660675764083862]","[1.7724659618845677, -0.5713213079672169]",[0.00078748 0.00525373],"[-40.25955774436568, 399.92406303019374]",[  42.03281119 -400.49013061]
"[1.7593969106674194, -0.6032435297966003]","[1.7593968012790617, -0.603243603927856]",[1.09388358e-07 7.41312557e-08],"[-40.25819592797896, 399.9311960954749]",[  42.01759284 -400.53443963]
"[1.7378374338150024, -0.637407660484314]","[1.7244312817465306, -0.6561040844495227]",[0.01340615 0.01869642],"[-40.25619207526506, 399.9592900703814]",[  41.99402951 -400.59669773]
"[1.6789093017578125, -0.7150217294692993]","[1.6789090732976029, -0.7150218410432597]",[2.2846021e-07 1.1157396e-07],"[-40.25242711309574, 400.01433735057293]",[  41.93133641 -400.72935908]
"[1.6484506130218506, -0.7547211647033691]","[1.6332180553396232, -0.7745389917965851]",[0.01523256 0.01981783],"[-40.2532171890908, 400.09140838316796]",[  41.9016678  -400.84612955]
"[1.5875675678253174, -0.8340185880661011]","[1.5875675819563573, -0.8340185057103303]",[-1.41310399e-08 -8.23557708e-08],"[-40.26574691920311, 400.16114700158914]",[  41.85331449 -400.99516559]
"[1.546830415725708, -0.8874074220657349]","[1.5468304119992393, -0.8874075035892919]",[3.72646869e-09 8.15235570e-08],"[-40.27971662642733, 400.24070636282994]",[  41.82654704 -401.12811378]
"[1.5304659605026245, -0.9089717864990234]","[1.5255468157914682, -0.9151966915923999]",[0.00491914 0.00622491],"[-40.291486544367146, 400.3076161787582]",[  41.8219525  -401.21658797]
"[1.5245435237884521, -0.9160658717155457]","[1.524543529020252, -0.9160659308807709]",[-5.23179988e-09  5.91652253e-08],"[-40.29943560273648, 400.3522697353439]",[  41.82397913 -401.26833561]
"[1.5444295406341553, -0.8902490735054016]","[1.544429545885267, -0.8902490131689464]",[-5.25111177e-09 -6.03364552e-08],"[-40.301706943814324, 400.3649166256125]",[  41.84613648 -401.2551657 ]
"[1.5694103240966797, -0.8582823872566223]","[1.5847566001238045, -0.8391863728735945]",[-0.01534628 -0.01909601],"[-40.30609224487091, 400.3892999113031]",[  41.87550257 -401.2475823 ]
"[1.6288588047027588, -0.7895037531852722]","[1.6288588100512544, -0.7895038108481927]",[-5.34849565e-09  5.76629204e-08],"[-40.315177784927414, 400.4419642601652]",[  41.94403659 -401.23146801]
"[1.652117371559143, -0.770235538482666]","[1.6521174888845802, -0.7702355182561785]",[-1.17325437e-07 -2.02264875e-08],"[-40.32635229504328, 400.5163050607372]",[  41.97846967 -401.2865406 ]
"[1.6628665924072266, -0.7666326761245728]","[1.666803603836185, -0.767256495933082]",[-0.00393701  0.00062382],"[-40.32980366438008, 400.55310678258076]",[  41.99267026 -401.31973946]
"[1.671211838722229, -0.7724511027336121]","[1.6720254321674237, -0.7761999959542423]",[-0.00081359  0.00374889],"[-40.32968932143398, 400.572806024959]",[  42.00090116 -401.34525713]
"[1.673051118850708, -0.7838829755783081]","[1.6731746385727901, -0.7877440790083049]",[-0.00012352  0.0038611 ],"[-40.32779447225578, 400.58458981010443]",[  42.00084559 -401.36847279]
"[1.6720300912857056, -0.7992796301841736]","[1.6720302092639205, -0.7992796693780413]",[-1.17978215e-07  3.91938677e-08],"[-40.32454853254605, 400.59533857340574]",[  41.99657862 -401.3946182 ]
"[1.669236421585083, -0.8066610097885132]","[1.6692364358592964, -0.8066609271778545]",[-1.42742134e-08 -8.26106586e-08],"[-40.32082908272077, 400.6069093878573]",[  41.9900655 -401.4135704]
"[1.6611788272857666, -0.8195244669914246]","[1.6611788327906398, -0.8195245244347382]",[-5.50487322e-09  5.74433137e-08],"[-40.31730867584798, 400.6173731016483]",[  41.9784875  -401.43689757]
"[1.655153512954712, -0.824366569519043]","[1.6522596082705434, -0.8268559318225762]",[0.0028939  0.00248936],"[-40.31346875876363, 400.62868959059034]",[  41.96862227 -401.45305616]
"[1.6427364349365234, -0.8327237963676453]","[1.6427362170410973, -0.8327238899256976]",[2.17895426e-07 9.35580523e-08],"[-40.31002032564922, 400.63920209112445]",[  41.95275676 -401.47192589]
"[1.6319990158081055, -0.8359416127204895]","[1.6319987984639628, -0.835941587095828]",[ 2.17344143e-07 -2.56246615e-08],"[-40.30613724432366, 400.6505333002754]",[  41.93813626 -401.48647491]
"[1.6205393075942993, -0.8363655805587769]","[1.6205394329240292, -0.8363654799768645]",[-1.25329730e-07 -1.00581912e-07],"[-40.30286835957083, 400.660738276107]",[  41.92340767 -401.49710386]
"[1.6131178140640259, -0.8361592292785645]","[1.6091067671840131, -0.8361126801145337]",[ 4.01104688e-03 -4.65491640e-05],"[-40.29906441301559, 400.6723805739968]",[  41.91218223 -401.5085398 ]
"[1.6015819311141968, -0.8347777128219604]","[1.5983240746042837, -0.8336737523435577]",[ 0.00325786 -0.00110396],"[-40.295761809156375, 400.68239897956533]",[  41.89734374 -401.51717669]
"[1.593336820602417, -0.8313677906990051]","[1.5924537411975621, -0.829262072829513]",[ 0.00088308 -0.00210572],"[-40.292315767461474, 400.69293788621354]",[  41.88565259 -401.52430568]
"[1.6008574962615967, -0.8111322522163391]","[1.6008575015573319, -0.8111321910293964]",[-5.29573518e-09 -6.11869427e-08],"[-40.28969151911913, 400.70182864780134]",[  41.89054902 -401.5129609 ]
"[1.6354109048843384, -0.7768517732620239]","[1.6354110130294808, -0.7768518328962079]",[-1.08145142e-07  5.96341839e-08],"[-40.288415638661974, 400.71491352574327]",[  41.92382654 -401.4917653 ]
"[1.6694869995117188, -0.751724123954773]","[1.669486788735737, -0.7517240785990053]",[ 2.10775982e-07 -4.53557677e-08],"[-40.285450835668016, 400.75154363212914]",[  41.95493784 -401.50326776]
"[1.720584511756897, -0.7193787097930908]","[1.7205846310650985, -0.7193786883977283]",[-1.19308202e-07 -2.13953625e-08],"[-40.28171446602237, 400.80952809075177]",[  42.00229898 -401.5289068 ]
"[1.7562147378921509, -0.6974018812179565]","[1.7562148667151478, -0.6974017815700038]",[-1.28822997e-07 -9.96479528e-08],"[-40.287161530727154, 400.86272135906296]",[  42.04337627 -401.56012324]
"[1.8171522617340088, -0.6607329845428467]","[1.8171522674662355, -0.6607329802433666]",[-5.73222669e-09 -4.29948011e-09],"[-40.292899959444284, 400.8948038133358]",[  42.11005222 -401.5555368 ]
"[1.8601338863372803, -0.6351655721664429]","[1.8815763044677092, -0.6223833320307507]",[-0.02144242 -0.01278224],"[-40.30575410332619, 400.96116396225864]",[  42.16588799 -401.59632953]
"[1.9390840530395508, -0.5881537199020386]","[1.9390838278431628, -0.5881536775704055]",[ 2.25196388e-07 -4.23316331e-08],"[-40.31967159102881, 401.03163879927683]",[  42.25875564 -401.61979252]
"[1.9697179794311523, -0.5704494714736938]","[1.9697177363248488, -0.5704495786015062]",[2.43106304e-07 1.07127812e-07],"[-40.33469494141215, 401.1075805419194]",[  42.30441292 -401.67803001]
