"[-1.7367327213287354, 0.13109923899173737]","[-1.7367327284344818, 0.13109919533185915]",[7.10574644e-09 4.36598782e-08],"[-246.56846794426463, -262.3463690656081]",[244.83173522 262.4774683 ]
"[-1.726149559020996, 0.20532941818237305]","[-1.7261495662215054, 0.20532938979407073]",[7.20050930e-09 2.83883023e-08],"[-246.63869901803824, -262.3819944391405]",[244.91254946 262.58732386]
"[-1.7155773639678955, 0.27958062291145325]","[-1.7155773712632383, 0.2795805650912066]",[7.29534277e-09 5.78202466e-08],"[-246.70230764450358, -262.4142376702052]",[244.98673028 262.69381829]
"[-1.7050479650497437, 0.35382261872291565]","[-1.705048054988209, 0.3538228254510118]",[ 8.99384653e-08 -2.06728096e-07],"[-246.77258946501942, -262.44987931445075]",[245.0675415  262.80370193]
"[-1.6945106983184814, 0.4280427098274231]","[-1.6945107058036735, 0.42804262294468304]",[7.48519202e-09 8.68827401e-08],"[-246.83695148614098, -262.4825243676051]",[245.14244079 262.91056708]
"[-1.6840274333953857, 0.5022721290588379]","[-1.6840274409756615, 0.5022721021501463]",[7.58027574e-09 2.69086916e-08],"[-246.90776027835935, -262.51841405334017]",[245.22373284 263.02068618]
"[-1.6735035181045532, 0.5765270590782166]","[-1.6735034439163592, 0.5765269485751401]",[-7.41881940e-08  1.10503076e-07],"[-246.97177236016947, -262.55088940913885]",[245.29826884 263.12741647]
"[-1.6629701852798462, 0.6507648229598999]","[-1.6629699632577717, 0.6507646023076703]",[-2.22022075e-07  2.20652230e-07],"[-247.0420219213926, -262.58649285046755]",[245.37905174 263.23725767]
"[-1.652416467666626, 0.7249765992164612]","[-1.6524164755316584, 0.7249765138130182]",[7.8650324e-09 8.5403443e-08],"[-247.1056288270042, -262.6187452835402]",[245.45321236 263.34372188]
"[-1.6418590545654297, 0.7992348670959473]","[-1.6418590625253566, 0.7992348416674038]",[7.95992694e-09 2.54285435e-08],"[-247.17632791536906, -262.6546198823007]",[245.53446886 263.45385475]
"[-1.6348298788070679, 0.848719596862793]","[-1.6313364586316221, 0.8734395253409486]",[-0.00349342 -0.02471993],"[-247.24035428860114, -262.6870963881778]",[245.60552441 263.53581599]
"[-1.6207889318466187, 0.9477092027664185]","[-1.6207891841326263, 0.9477093753456189]",[ 2.52286008e-07 -1.72579200e-07],"[-247.30436386746004, -262.7195457058106]",[245.68357494 263.66725491]
"[-1.6137511730194092, 0.9972013235092163]","[-1.6102176182226524, 1.0219553250342384]",[-0.00353355 -0.024754  ],"[-247.37463097170598, -262.7551791932859]",[245.7608798  263.75238052]
"[-1.5997083187103271, 1.0962034463882446]","[-1.5997084980978282, 1.09620348080726]",[ 1.79387501e-07 -3.44190154e-08],"[-247.43776663578578, -262.78720202889264]",[245.83805832 263.88340548]
"[-1.5926839113235474, 1.1456797122955322]","[-1.5891549915377619, 1.1704577774709688]",[-0.00352892 -0.02477807],"[-247.50890418099388, -262.8232600187434]",[245.91622027 263.96893973]
"[-1.5786046981811523, 1.244657278060913]","[-1.5786047067105127, 1.2446572548525325]",[8.52936033e-09 2.32083806e-08],"[-247.57294718756233, -262.8557292101519]",[245.99434249 264.10038649]
"[-1.571563482284546, 1.2941762208938599]","[-1.5680722717287712, 1.3189074191257675]",[-0.00349121 -0.0247312 ],"[-247.6432169142837, -262.8913407781923]",[246.07165343 264.185517  ]
"[-1.5574724674224854, 1.39314866065979]","[-1.557472476141534, 1.393148638192004]",[8.71904859e-09 2.24677861e-08],"[-247.706341559666, -262.9233689866409]",[246.14886909 264.31651765]
"[-1.5469095706939697, 1.467372179031372]","[-1.5469095795078343, 1.467372156933772]",[8.81386453e-09 2.20976000e-08],"[-247.7774591848638, -262.95941835085773]",[246.23054961 264.42679053]
"[-1.536383032798767, 1.5415740013122559]","[-1.536383317051282, 1.5415742785199729]",[ 2.84252515e-07 -2.77207717e-07],"[-247.8414969542781, -262.9919212310025]",[246.30511392 264.53349523]
"[-1.5292930603027344, 1.5910521745681763]","[-1.5257702369338115, 1.615783294619151]",[-0.00352282 -0.02473112],"[-247.912626868479, -263.02800762043375]",[246.38333381 264.6190598 ]
"[-1.520114541053772, 1.657556176185608]","[-1.5201146714723295, 1.657556085444506]",[1.30418558e-07 9.07411020e-08],"[-247.97581261869158, -263.06005975650123]",[246.45569808 264.71761593]
"[-1.5152733325958252, 1.6945680379867554]","[-1.5152731399052741, 1.6945679492638754]",[-1.92690551e-07  8.87228799e-08],"[-248.03519226708147, -263.0901441257363]",[246.51991893 264.78471216]
"[-1.5121015310287476, 1.7336833477020264]","[-1.5121016185528904, 1.7336834633060068]",[ 8.75241428e-08 -1.15603980e-07],"[-248.07541927199887, -263.1103758009283]",[246.56331774 264.84405915]
"[-1.5118333101272583, 1.748538613319397]","[-1.5118334455322897, 1.7485385247793794]",[1.35405031e-07 8.85400175e-08],"[-248.1037876679931, -263.12357018941475]",[246.59195436 264.8721088 ]
"[-1.5141489505767822, 1.7634235620498657]","[-1.5141491651343304, 1.7634236101654266]",[ 2.14557548e-07 -4.81155609e-08],"[-248.12595981026985, -263.13064551727575]",[246.61181086 264.89406908]
"[-1.5214216709136963, 1.7712265253067017]","[-1.5214218859092348, 1.771226573498937]",[ 2.14995538e-07 -4.81922353e-08],"[-248.14227003395402, -263.1336415385446]",[246.62084836 264.90486806]
"[-1.528018832206726, 1.7798092365264893]","[-1.5296674272462683, 1.783067783678843]",[ 0.0016486  -0.00325855],"[-248.15372530993287, -263.13443862899294]",[246.62570648 264.91424787]
"[-1.532055377960205, 1.7900121212005615]","[-1.5320553872864107, 1.7900121003986045]",[9.32620559e-09 2.08019570e-08],"[-248.16522338406585, -263.13420105930993]",[246.63316801 264.92421318]
"[-1.5334084033966064, 1.8003156185150146]","[-1.5334084127450678, 1.8003155977359897]",[9.34846134e-09 2.07790249e-08],"[-248.17580211900204, -263.1339442001455]",[246.64239372 264.93425982]
"[-1.5313881635665894, 1.8077785968780518]","[-1.5313882517002355, 1.8077787134065866]",[ 8.81336462e-08 -1.16528535e-07],"[-248.18607519101204, -263.1336660319083]",[246.65468703 264.94144463]
"[-1.5109333992004395, 1.8114690780639648]","[-1.51093319888734, 1.8114688852896703]",[-2.00313099e-07  1.92774295e-07],"[-248.19466181135326, -263.13415614427925]",[246.68372841 264.94562522]
"[-1.4623230695724487, 1.8038947582244873]","[-1.4623231559774705, 1.8038948723706334]",[ 8.64050218e-08 -1.14146146e-07],"[-248.21215631460313, -263.1374186557574]",[246.74983325 264.94131341]
"[-1.3994431495666504, 1.782933235168457]","[-1.3994429502349275, 1.7829330445609024]",[-1.99331723e-07  1.90607555e-07],"[-248.25876141095253, -263.146163122322]",[246.85931826 264.92909636]
"[-1.3298015594482422, 1.7557649612426758]","[-1.3298013611686115, 1.7557647723295633]",[-1.98279631e-07  1.88913112e-07],"[-248.31782509286828, -263.16226986352575]",[246.98802353 264.91803482]
"[-1.2598040103912354, 1.728733777999878]","[-1.259804018732892, 1.728733759728203]",[8.34165670e-09 1.82716748e-08],"[-248.38215328130843, -263.1918177065924]",[247.12234927 264.92055148]
"[-1.1898826360702515, 1.7017009258270264]","[-1.1898827155055307, 1.701701030266889]",[ 7.94352792e-08 -1.04439863e-07],"[-248.45315247535157, -263.2282111498857]",[247.26326984 264.92991208]
"[-1.119937777519226, 1.6747089624404907]","[-1.1199380559401835, 1.6747091318256766]",[ 2.78420957e-07 -1.69385186e-07],"[-248.51662111869462, -263.26071171171986]",[247.39668334 264.93542067]
"[-1.0499861240386963, 1.6477047204971313]","[-1.0499863309515423, 1.6477047710718997]",[ 2.06912846e-07 -5.05747684e-08],"[-248.5866811757555, -263.2966127618868]",[247.53669505 264.94431748]
"[-0.9800484776496887, 1.6206886768341064]","[-0.980048425296738, 1.6206886610023834]",[-5.23529508e-08  1.58317230e-08],"[-248.65057007809943, -263.3293425149748]",[247.6705216  264.95003119]
"[-0.9100696444511414, 1.5936715602874756]","[-0.9100697110348506, 1.593671545066121]",[6.65837092e-08 1.52213546e-08],"[-248.72153678252303, -263.36576010229976]",[247.81146714 264.95943166]
"[-0.840155303478241, 1.5666906833648682]","[-0.8401553697895918, 1.566690668753362]",[6.63113509e-08 1.46115062e-08],"[-248.78410997535605, -263.39781828191775]",[247.94395467 264.96450897]
"[-0.7701965570449829, 1.5396592617034912]","[-0.7701964959839532, 1.5396591922328176]",[-6.10610297e-08  6.94706737e-08],"[-248.8541972027675, -263.4337201199118]",[248.08400065 264.97337938]
"[-0.7002893686294556, 1.5126219987869263]","[-0.7002895014462267, 1.512621996223645]",[1.32816771e-07 2.56328136e-09],"[-248.91810029187766, -263.46648175171856]",[248.21781092 264.97910375]
"[-0.6536548733711243, 1.4945852756500244]","[-0.6303458272697854, 1.4856066575978457]",[-0.02330905  0.00897862],"[-248.9886338961653, -263.5025771976848]",[248.33497902 264.99716247]
"[-0.5603951215744019, 1.4585686922073364]","[-0.5603953792436343, 1.4585687953542017]",[ 2.57669232e-07 -1.03146865e-07],"[-249.0516688864644, -263.53483797059084]",[248.49127376 264.99340666]
"[-0.5137903690338135, 1.4405460357666016]","[-0.4904885261587887, 1.4315370068073061]",[-0.02330184  0.00900903],"[-249.1226760668729, -263.5711984335703]",[248.6088857  265.01174447]
"[-0.42053142189979553, 1.404538869857788]","[-0.4205315120694814, 1.4045388983896594]",[ 9.01696859e-08 -2.85318713e-08],"[-249.1856668978344, -263.6034471936234]",[248.76513548 265.00798606]
"[-0.37390440702438354, 1.386505126953125]","[-0.35057104059358196, 1.377481983420994]",[-0.02333337  0.00902314],"[-249.2553216648517, -263.6391190774633]",[248.88141726 265.0256242 ]
"[-0.28060775995254517, 1.350469946861267]","[-0.28060752076011736, 1.3504698747744857]",[-2.39192428e-07  7.20867814e-08],"[-249.31879907918432, -263.6715979673783]",[249.03819132 265.02206791]
"[-0.23398728668689728, 1.332421898841858]","[-0.21066480534253637, 1.3234270444258245]",[-0.02332248  0.00899485],"[-249.38982527735783, -263.70796884978324]",[249.15583799 265.04039075]
"[-0.1640581339597702, 1.3054633140563965]","[-0.16405820891095732, 1.305463338576171]",[ 7.49511871e-08 -2.45197744e-08],"[-249.45328300805224, -263.74048315786325]",[249.28922487 265.04594647]
"[-0.09406918287277222, 1.27842378616333]","[-0.07078725356826387, 1.269440939581777]",[-0.02328193  0.00898285],"[-249.516705478889, -263.7729569792445]",[249.4226363  265.05138077]
"[-0.024145904928445816, 1.2514288425445557]","[-0.024145848380708115, 1.2514288052236644]",[-5.65477377e-08  3.73208913e-08],"[-249.58686370414657, -263.80887114325685]",[249.5627178  265.06029999]
"[0.045787010341882706, 1.2244555950164795]","[0.0457870420858056, 1.2244555991399126]",[-3.17439229e-08 -4.12343315e-09],"[-249.65076134685805, -263.8415892971008]",[249.69654836 265.06604489]
"[0.11576385796070099, 1.1974420547485352]","[0.11576389968196417, 1.1974420484740795]",[-4.17212632e-08  6.27445562e-09],"[-249.72171979687718, -263.8779685179937]",[249.83748365 265.07541057]
"[0.18571209907531738, 1.170440912246704]","[0.20901751256356013, 1.1614508574234854]",[-0.02330541  0.00899005],"[-249.7847537370524, -263.91023806039857]",[249.97046584 265.08067897]
"[0.2556476593017578, 1.1434322595596313]","[0.2556474833896442, 1.1434323136134876]",[ 1.75912114e-07 -5.40538563e-08],"[-249.85530784836197, -263.9463611351411]",[250.11095551 265.08979339]
"[0.32558661699295044, 1.116407036781311]","[0.3255863843000063, 1.1164071016737176]",[ 2.32692944e-07 -6.48924066e-08],"[-249.91923468056638, -263.97909235388033]",[250.2448213  265.09549939]
"[0.39552122354507446, 1.0894074440002441]","[0.3955211631176977, 1.0894074499662576]",[ 6.04273768e-08 -5.96601346e-09],"[-249.98844504421467, -264.0145388721378]",[250.38396627 265.10394632]
"[0.4654911160469055, 1.0623867511749268]","[0.4654910557991121, 1.0623867568988081]",[ 6.02477934e-08 -5.72388137e-09],"[-250.0518897400187, -264.0470137515913]",[250.51738086 265.1094005 ]
"[0.5354651212692261, 1.0353833436965942]","[0.535464870240458, 1.0353833853625207]",[ 2.51028768e-07 -4.16659265e-08],"[-250.12174278558294, -264.0827841344975]",[250.65720791 265.11816748]
"[0.6053928732872009, 1.008323073387146]","[0.6053930975586129, 1.008323007149922]",[-2.24271412e-07  6.62372239e-08],"[-250.18389563673196, -264.1146162350011]",[250.78928851 265.12293931]
"[0.6753987669944763, 0.9813170433044434]","[0.6753988250998383, 0.9813170355201268]",[-5.81053620e-08  7.78431652e-09],"[-250.25445009640097, -264.15073396543573]",[250.92984886 265.13205101]
"[0.7453231811523438, 0.9543160200119019]","[0.7453233443794138, 0.9543159630859274]",[-1.63227070e-07  5.69259745e-08],"[-250.31748519937886, -264.1830136760709]",[251.06280838 265.1373297 ]
"[0.8153010606765747, 0.9272904396057129]","[0.8153011497413049, 0.9272904537813292]",[-8.90647301e-08 -1.41756163e-08],"[-250.38714012960264, -264.2186764183719]",[251.20244119 265.14596686]
"[0.8851850628852844, 0.9002707600593567]","[0.8851850037147396, 0.9002707047260908]",[5.91705448e-08 5.53332659e-08],"[-250.4577269847945, -264.2548145553332]",[251.34291205 265.15508532]
"[0.9551787376403809, 0.8732991218566895]","[0.9551787379285387, 0.8732991229035562]",[-2.88157831e-10 -1.04686670e-09],"[-250.51893389207098, -264.2861421918469]",[251.47411263 265.15944131]
"[1.0251134634017944, 0.8462985157966614]","[1.025113368971006, 0.8462984425892034]",[9.44307885e-08 7.32074580e-08],"[-250.58903122238507, -264.32209932785975]",[251.61414469 265.16839784]
"[1.0950524806976318, 0.8193137049674988]","[1.0950524815306932, 0.8193137668390772]",[-8.33061398e-10 -6.18715784e-08],"[-250.6524793321598, -264.3545832728765]",[251.74753181 265.17389698]
"[1.1650480031967163, 0.7922816872596741]","[1.1650479055295322, 0.7922816146653069]",[9.76671841e-08 7.25943672e-08],"[-250.7235013239689, -264.39090322871357]",[251.88854933 265.18318492]
"[1.2349821329116821, 0.7653414011001587]","[1.2349820809072782, 0.7653414739373527]",[ 5.20044039e-08 -7.28371941e-08],"[-250.78741727465433, -264.4236474452048]",[252.02239941 265.18898885]
"[1.3049125671386719, 0.7383042573928833]","[1.3049124161333363, 0.7383043142451428]",[ 1.51005336e-07 -5.68522595e-08],"[-250.85750393669676, -264.4595539902891]",[252.1624165  265.19785825]
"[1.3748680353164673, 0.7112900018692017]","[1.374867990414976, 0.7112900756859601]",[ 4.49014912e-08 -7.38167585e-08],"[-250.92049045118767, -264.4917876381655]",[252.29535849 265.20307764]
"[1.4215095043182373, 0.6932851076126099]","[1.4448078586016357, 0.6842972612431455]",[-0.02329835  0.00898785],"[-250.99061055121138, -264.5276861276155]",[252.41212006 265.22097124]
"[1.5147745609283447, 0.6573088765144348]","[1.514774563396527, 0.6573088228377693]",[-2.46818233e-09  5.36766656e-08],"[-251.05364591116412, -264.55995602333587]",[252.56842047 265.2172649 ]
"[1.5614382028579712, 0.6392924189567566]","[1.584750902567013, 0.6302947886538854]",[-0.0233127   0.00899763],"[-251.12332931613062, -264.59565144699246]",[252.68476752 265.23494387]
"[1.629529356956482, 0.6130725145339966]","[1.6474605709966021, 0.6062356452064601]",[-0.01793121  0.00683687],"[-251.18681230694168, -264.6281493803962]",[252.81634166 265.24122189]
"[1.6731265783309937, 0.596523642539978]","[1.682607283182967, 0.5927626110918849]",[-0.0094807   0.00376103],"[-251.2546974359396, -264.66289897199107]",[252.92782401 265.25942261]
"[1.7017490863800049, 0.5858167409896851]","[1.7112653231020118, 0.5828452369141818]",[-0.00951624  0.0029715 ],"[-251.294296509971, -264.683155204985]",[252.9960456  265.26897195]
"[1.7277936935424805, 0.5781230330467224]","[1.7346518072881716, 0.5764308054369435]",[-0.00685811  0.00169223],"[-251.32284277010962, -264.6979228723871]",[253.05063646 265.27604591]
"[1.7452542781829834, 0.575137197971344]","[1.7491023667213945, 0.5757169435492042]",[-0.00384809 -0.00057975],"[-251.3476389368484, -264.7070069630319]",[253.09289322 265.28214416]
"[1.754804253578186, 0.5795342922210693]","[1.7573840740531292, 0.5820774744367468]",[-0.00257982 -0.00254318],"[-251.36588016130983, -264.7115008105638]",[253.12068441 265.2910351 ]
"[1.7665433883666992, 0.5882159471511841]","[1.7665430167685936, 0.5882159688193931]",[ 3.71598106e-07 -2.16682090e-08],"[-251.37658446230347, -264.71258479233666]",[253.14312785 265.30080074]
"[1.7733570337295532, 0.5913515686988831]","[1.7733571523580463, 0.591351535905829]",[-1.18628493e-07  3.27930541e-08],"[-251.3881224620558, -264.7123613847686]",[253.1614795  265.30371295]
"[1.7842018604278564, 0.5933807492256165]","[1.7842018638760804, 0.5933806980413193]",[-3.44822393e-09  5.11842971e-08],"[-251.39875314387487, -264.71198811591097]",[253.182955   265.30536887]
"[1.792453408241272, 0.5925738215446472]","[1.7924535274452926, 0.5925739082408672]",[-1.19204021e-07 -8.66962200e-08],"[-251.4102524937036, -264.71144746099293]",[253.2027059  265.30402128]
"[1.7948328256607056, 0.5799480676651001]","[1.7948328004403398, 0.5799481450176127]",[ 2.52203658e-08 -7.73525126e-08],"[-251.41840000726845, -264.7113324761045]",[253.21323283 265.29128054]
"[1.7829625606536865, 0.5412406325340271]","[1.7829625641884528, 0.5412407003613585]",[-3.53476626e-09 -6.78273314e-08],"[-251.43164940829544, -264.71321612757055]",[253.21461197 265.25445676]
"[1.7519044876098633, 0.48573780059814453]","[1.7519042618768448, 0.4857377714807055]",[2.25733018e-07 2.91174390e-08],"[-251.46882570375294, -264.7195459807667]",[253.22073019 265.20528378]
"[1.7111393213272095, 0.42374005913734436]","[1.7111394383647176, 0.4237401738626305]",[-1.17037508e-07 -1.14725286e-07],"[-251.52621758229472, -264.7306560750838]",[253.2373569  265.15439613]
"[1.6698977947235107, 0.36113184690475464]","[1.6698977982063408, 0.3611319129513231]",[-3.48283002e-09 -6.60465684e-08],"[-251.59704753954364, -264.7591909437291]",[253.26694533 265.12032279]
"[1.6286287307739258, 0.29852747917175293]","[1.6286285116311037, 0.2985274492155906]",[2.19142822e-07 2.99561623e-08],"[-251.66090258020427, -264.7919530475856]",[253.28953131 265.09048053]
