"[1.5930821895599365, -0.450368732213974]","[1.5930821523273535, -0.45036864674928556]",[ 3.72325830e-08 -8.54646884e-08],"[201.7730160322375, 80.9531114115475]",[-200.17993384  -81.40348014]
"[1.5634229183197021, -0.4464419484138489]","[1.5485594418240163, -0.4444008025288086]",[ 0.01486348 -0.00204115],"[201.8153755249619, 80.97040218288475]",[-200.25195261  -81.41684413]
"[1.5039966106414795, -0.43828654289245605]","[1.5039966149773587, -0.43828654096379377]",[-4.33587921e-09 -1.92866229e-09],"[201.85636470704637, 80.98113529173173]",[-200.3523681   -81.41942183]
"[1.4742951393127441, -0.434224933385849]","[1.4594233077856575, -0.43219494669600417]",[ 0.01487183 -0.00202999],"[201.9014699404811, 80.99312159751955]",[-200.4271748   -81.42734653]
"[1.4148523807525635, -0.42609477043151855]","[1.4148523847797396, -0.4260947693593124]",[-4.02717615e-09 -1.07220616e-09],"[201.9427975429564, 81.0041272107955]",[-200.52794516  -81.43022198]
"[1.385140061378479, -0.4220240116119385]","[1.370273817488893, -0.4199938600088998]",[ 0.01486624 -0.00203015],"[201.9881873210809, 81.01621055470065]",[-200.60304726  -81.43823457]
"[1.340561866760254, -0.41593194007873535]","[1.325718661094041, -0.4138982459477634]",[ 0.01484321 -0.00203369],"[202.02921525796287, 81.02712714140407]",[-200.68865339  -81.44305908]
"[1.2811486721038818, -0.4077907204627991]","[1.2811486756680148, -0.40779066107044626]",[-3.56413299e-09 -5.93923528e-08],"[202.0746174032795, 81.03920665094839]",[-200.79346873  -81.44699737]
"[1.2365840673446655, -0.40169286727905273]","[1.2365839700483425, -0.4016928840971809]",[9.72963230e-08 1.68181282e-08],"[202.12027076864905, 81.05134432969841]",[-200.8836867  -81.4530372]
"[1.19199538230896, -0.39557480812072754]","[1.1919953855643184, -0.3955748091894816]",[-3.25535843e-09  1.06875409e-09],"[202.16189444616887, 81.06242579195204]",[-200.96989906  -81.4580006 ]
"[1.1474586725234985, -0.38948559761047363]","[1.1474587739222606, -0.3894855833163382]",[-1.01398762e-07 -1.42941354e-08],"[202.20294674196273, 81.07335158166019]",[-201.05548807  -81.46283718]
"[1.117713212966919, -0.38542911410331726]","[1.1028609305284864, -0.38339042856087996]",[ 0.01485228 -0.00203869],"[202.24859521805323, 81.0855070405857]",[-201.13088201  -81.47093615]
"[1.0731487274169922, -0.3793230354785919]","[1.0582988056889262, -0.3772878516345745]",[ 0.01484992 -0.00203518],"[202.29023740798334, 81.09658678591283]",[-201.21708868  -81.47590982]
"[1.028588891029358, -0.37322306632995605]","[1.0137107838828738, -0.37118887472375356]",[ 0.01487811 -0.00203419],"[202.33647021914757, 81.10888663540317]",[-201.30788133  -81.4821097 ]
"[0.9691619873046875, -0.36507731676101685]","[0.9691619897883433, -0.36507726036592764]",[-2.48365584e-09 -5.63950892e-08],"[202.37837953556942, 81.12004158465149]",[-201.40921755  -81.4851189 ]
"[0.939458966255188, -0.36100083589553833]","[0.9246089485420139, -0.35896062879212154]",[ 0.01485002 -0.00204021],"[202.42318327026067, 81.13196357800992]",[-201.4837243   -81.49296441]
"[0.8800348043441772, -0.35287711024284363]","[0.8800347154483286, -0.35287715874083]",[8.88958487e-08 4.84979863e-08],"[202.4647891301251, 81.14303976365471]",[-201.58475433  -81.49591687]
"[0.8503198623657227, -0.34880533814430237]","[0.8354661480051054, -0.3467683881462722]",[ 0.01485371 -0.00203695],"[202.5101645607304, 81.1551209643814]",[-201.6598447  -81.5039263]
"[0.7909148931503296, -0.3406548798084259]","[0.7909148063541536, -0.3406548691709861]",[ 8.67961760e-08 -1.06374398e-08],"[202.5514915258892, 81.16611535399518]",[-201.76057663  -81.50677023]
"[0.7612022161483765, -0.33657917380332947]","[0.7463391161812081, -0.33453704866591627]",[ 0.0148631  -0.00204213],"[202.59714952556016, 81.1782654159004]",[-201.83594731  -81.51484459]
"[0.7017728090286255, -0.3284255862236023]","[0.7017728968397225, -0.32842563775046996]",[-8.78110971e-08  5.15268677e-08],"[202.63819942647007, 81.18919249049267]",[-201.93642662  -81.51761808]
"[0.672065019607544, -0.324348509311676]","[0.6572115093727691, -0.32231592386393193]",[ 0.01485351 -0.00203259],"[202.6841504713878, 81.20142658714605]",[-202.01208545  -81.5257751 ]
"[0.6126441359519958, -0.3161834478378296]","[0.6126441505216038, -0.3161833497279767]",[-1.45696080e-08 -9.81098529e-08],"[202.72490302268653, 81.21227096693259]",[-202.11225889  -81.52845441]
"[0.5829182863235474, -0.3121015429496765]","[0.5680663596606811, -0.3100617002540555]",[ 0.01485193 -0.00203984],"[202.7711749702005, 81.22457258674488]",[-202.18825668  -81.53667413]
"[0.523495078086853, -0.30392545461654663]","[0.5234949975910159, -0.3039255347938536]",[8.04958371e-08 8.01773070e-08],"[202.81162200491622, 81.23534149510041]",[-202.28812693  -81.53926695]
"[0.49379023909568787, -0.29981905221939087]","[0.47892808992738845, -0.29777193861315526]",[ 0.01486215 -0.00204711],"[202.8578735364745, 81.24765194169845]",[-202.3640833   -81.54747099]
"[0.4343585968017578, -0.2916715741157532]","[0.434358597432949, -0.2916715228578691]",[-6.3119121e-10 -5.1257884e-08],"[202.8992261572924, 81.2586643736403]",[-202.46486756  -81.55033595]
"[0.4046512544155121, -0.28758811950683594]","[0.3897784174893493, -0.28553678732875115]",[ 0.01487284 -0.00205133],"[202.9451815609964, 81.27090178155596]",[-202.54053031  -81.5584899 ]
"[0.3452254831790924, -0.27942854166030884]","[0.3452255303175166, -0.2794284789504242]",[-4.71384242e-08 -6.27098846e-08],"[202.98622188737772, 81.28182452747835]",[-202.6409964   -81.56125307]
"[0.30065029859542847, -0.27329856157302856]","[0.30065035717242033, -0.2732985225556593]",[-5.85769919e-08 -3.90173693e-08],"[203.0324466293362, 81.29413061256892]",[-202.73179633  -81.56742917]
"[0.25610190629959106, -0.26717904210090637]","[0.25610184796353713, -0.2671790108586282]",[ 5.83360539e-08 -3.12422782e-08],"[203.07324565499476, 81.30498618104201]",[-202.81714375  -81.57216522]
"[0.2263827621936798, -0.263100802898407]","[0.21152563228989038, -0.26105999822534603]",[ 0.01485713 -0.0020408 ],"[203.1191940361374, 81.31721804224318]",[-202.89281127  -81.58031885]
"[0.1669655591249466, -0.25495314598083496]","[0.16696553173232423, -0.25495316843036275]",[2.73926224e-08 2.24495278e-08],"[203.16079877875947, 81.32829254810922]",[-202.99383322  -81.58324569]
"[0.13726651668548584, -0.25087684392929077]","[0.12239913988374866, -0.24883868578535884]",[ 0.01486738 -0.00203816],"[203.20702185041117, 81.34059347663425]",[-203.06975533  -81.59147032]
"[0.07783709466457367, -0.2427031546831131]","[0.07783703956945803, -0.2427032223052945]",[5.50951156e-08 6.76221814e-08],"[203.24749352736166, 81.35136847664067]",[-203.16965643  -81.59407163]
"[0.03327079489827156, -0.23658230900764465]","[0.033270835118295185, -0.23658229140471318]",[-4.02200236e-08 -1.76029315e-08],"[203.29373319039857, 81.36367688905344]",[-203.2604624  -81.6002592]
"[-0.011281561106443405, -0.23045647144317627]","[-0.011281446639556656, -0.23045662511048495]",[-1.14466887e-07  1.53667309e-07],"[203.3347959563692, 81.37460292445199]",[-203.34607752  -81.6050594 ]
"[-0.055841635912656784, -0.22435081005096436]","[-0.05584173339290098, -0.22435071160543493]",[ 9.74802442e-08 -9.84455294e-08],"[203.38016013169306, 81.38668503351678]",[-203.43600177  -81.61103584]
"[-0.10042204707860947, -0.21821479499340057]","[-0.10042214169967592, -0.21821473208901232]",[ 9.46210665e-08 -6.29043883e-08],"[203.421220073113, 81.39761217984793]",[-203.52164212  -81.61582697]
"[-0.1301405429840088, -0.2141297310590744]","[-0.1449868657040772, -0.21208236715815637]",[ 0.01484632 -0.00204736],"[203.46747480495708, 81.40991817368253]",[-203.59761535  -81.6240479 ]
"[-0.18957865238189697, -0.20595848560333252]","[-0.18957861424776623, -0.20595866519403316]",[-3.81341307e-08  1.79590701e-07],"[203.50879205432096, 81.42091596866196]",[-203.69837071  -81.62687445]
"[-0.23411531746387482, -0.19985003769397736]","[-0.23411536385176115, -0.199850097165194]",[4.63878863e-08 5.94712166e-08],"[203.55474557806153, 81.43314932135934]",[-203.7888609   -81.63299936]
"[-0.27869731187820435, -0.193727046251297]","[-0.2786972541123928, -0.19372703164493768]",[-5.77658115e-08 -1.46063593e-08],"[203.5954961204246, 81.44399200981073]",[-203.87419343  -81.63771906]
"[-0.30839836597442627, -0.18960776925086975]","[-0.323230506982831, -0.18754626882784337]",[ 0.01483214 -0.0020615 ],"[203.64116148799337, 81.45614107585483]",[-203.94955985  -81.64574885]
"[-0.36781489849090576, -0.18142490088939667]","[-0.3678149009804528, -0.18142481561276944]",[ 2.48954701e-09 -8.52766272e-08],"[203.68221524597396, 81.46705997387987]",[-204.05003014  -81.64848487]
"[-0.3975223898887634, -0.1773202270269394]","[-0.41237759820355946, -0.17526795127886946]",[ 0.01485521 -0.00205228],"[203.72845874611207, 81.47937756955518]",[-204.12598114  -81.6566978 ]
"[-0.45696204900741577, -0.16912439465522766]","[-0.4569621110686055, -0.16912438176076447]",[ 6.20611897e-08 -1.28944632e-08],"[203.7695040631234, 81.49030052998198]",[-204.22646611  -81.65942492]
"[-0.5015405416488647, -0.16297632455825806]","[-0.5015406052092847, -0.1629762321997499]",[ 6.35604199e-08 -9.23585081e-08],"[203.81577880066627, 81.50261735492775]",[-204.31731934  -81.66559368]
"[-0.5312557220458984, -0.15888234972953796]","[-0.5460946587559599, -0.15684677946738393]",[ 0.01483894 -0.00203557],"[203.85738845307148, 81.51368589173042]",[-204.38864418  -81.67256824]
"[-0.5906761884689331, -0.15070129930973053]","[-0.5906762545099413, -0.15070125072596416]",[ 6.60410082e-08 -4.85837664e-08],"[203.8984490245371, 81.52460853880042]",[-204.48912521  -81.67530984]
"[-0.620389461517334, -0.14662465453147888]","[-0.6352787048566053, -0.14454724266516766]",[ 0.01488924 -0.00207741],"[203.9446798319072, 81.5369108795967]",[-204.56506929  -81.68353553]
"[-0.6798401474952698, -0.13842862844467163]","[-0.67984009111936, -0.13842870709772356]",[-5.63759098e-08  7.86530519e-08],"[203.98575490064934, 81.54784142718705]",[-204.66559505  -81.68627006]
"[-0.7244051098823547, -0.13231585919857025]","[-0.7244050536608029, -0.13231589357623444]",[-5.62215519e-08  3.43776642e-08],"[204.03200792812575, 81.56015162217811]",[-204.75641304  -81.69246748]
"[-0.754111111164093, -0.12823042273521423]","[-0.7689597642033631, -0.12617351615072808]",[ 0.01484865 -0.00205691],"[204.07333922592994, 81.571146242509]",[-204.82745034  -81.69937667]
"[-0.7986562848091125, -0.12208384275436401]","[-0.8135340758732592, -0.1200292395380301]",[ 0.01487779 -0.0020546 ],"[204.11843358267748, 81.58313947208606]",[-204.91708987  -81.70522331]
"[-0.8580807447433472, -0.11388196796178818]","[-0.8580807617837856, -0.11388197001798919]",[1.70404384e-08 2.05620102e-09],"[204.16004546961415, 81.59420600792264]",[-205.01812621  -81.70808798]
"[-0.8877881169319153, -0.10978811979293823]","[-0.9026458303403805, -0.10775258275750912]",[ 0.01485771 -0.00203554],"[204.20630249163392, 81.6065173976356]",[-205.09409061  -81.71630552]
"[-0.9472082257270813, -0.10160310566425323]","[-0.947208221579236, -0.10160306101592276]",[-4.14784529e-09 -4.46483305e-08],"[204.24676824557866, 81.61728053784228]",[-205.19397647  -81.71888364]
"[-0.9769048690795898, -0.09752772748470306]","[-0.9917668817923997, -0.09550133161861513]",[ 0.01486201 -0.0020264 ],"[204.29275770726503, 81.62952153684697]",[-205.26966258  -81.72704926]
"[-1.0363328456878662, -0.08936367183923721]","[-1.0363329017841443, -0.08936360574838804]",[ 5.60962781e-08 -6.60908492e-08],"[204.3334650649486, 81.64034677806112]",[-205.36979791  -81.72971045]
"[-1.0660326480865479, -0.08528488129377365]","[-1.0808844110435631, -0.08323898415842025]",[ 0.01485176 -0.0020459 ],"[204.3797292409828, 81.65265189617509]",[-205.44576189  -81.73793678]
"[-1.1254703998565674, -0.07706873118877411]","[-1.1254703526644874, -0.07706882067517822]",[-4.71920800e-08  8.94864041e-08],"[204.42104473216307, 81.6636427597497]",[-205.54651513  -81.74071149]
"[-1.17002272605896, -0.07093663513660431]","[-1.170022730985967, -0.07093670359633442]",[4.92700702e-09 6.84597301e-08],"[204.46703973252457, 81.67587588848069]",[-205.63706246  -81.74681252]
"[-1.2145788669586182, -0.06479991227388382]","[-1.2145788197437124, -0.06480003981575155]",[-4.72149058e-08  1.27541868e-07],"[204.5089353798319, 81.6870149954798]",[-205.72351425  -81.75181491]
"[-1.2591707706451416, -0.05867813155055046]","[-1.2591707758809805, -0.05867817478950584]",[5.23583887e-09 4.32389554e-08],"[204.55489980081666, 81.69924510214719]",[-205.81407057  -81.75792323]
"[-1.288867712020874, -0.05456859990954399]","[-1.303719041865345, -0.05249180862702258]",[ 0.01485133 -0.00207679],"[204.59654626709914, 81.71032174685092]",[-205.88541398  -81.76489035]
"[-1.3483068943023682, -0.04634992033243179]","[-1.3483068470522492, -0.046350019276108025]",[-4.72501189e-08  9.89436762e-08],"[204.63699482211425, 81.72107345578323]",[-205.98530172  -81.76742338]
"[-1.3928465843200684, -0.04020623117685318]","[-1.3928465900191513, -0.04020621982007517]",[ 5.69908298e-09 -1.13567780e-08],"[204.69020343442452, 81.73522539324657]",[-206.08305002  -81.77543162]
"[-1.414931058883667, -0.03719552606344223]","[-1.4204971317616273, -0.0363657650889043]",[ 0.00556607 -0.00082976],"[204.72892406119027, 81.74552547839838]",[-206.14385512  -81.782721  ]
"[-1.4153801202774048, -0.03695598617196083]","[-1.4153799967453895, -0.0369562215550356]",[-1.23532015e-07  2.35383075e-07],"[204.7633127237388, 81.75467465170324]",[-206.17869284  -81.79163064]
"[-1.3935627937316895, -0.03980598971247673]","[-1.3786390413409504, -0.04180673210469386]",[-0.01492375  0.00200074],"[204.77426436577142, 81.75763390761432]",[-206.16782716  -81.7974399 ]
"[-1.334511160850525, -0.048374470323324203]","[-1.334511240852636, -0.04837431125868473]",[ 8.00021112e-08 -1.59064639e-07],"[204.80112056327357, 81.76503062701981]",[-206.13563172  -81.8134051 ]
"[-1.3058117628097534, -0.05317913740873337]","[-1.2920124058829456, -0.05565978745815056]",[-0.01379936  0.00248065],"[204.84725682726759, 81.77749132836685]",[-206.15306859  -81.83067047]
"[-1.2478270530700684, -0.06478916108608246]","[-1.2478271105552845, -0.06478908969872023]",[ 5.74852161e-08 -7.13873622e-08],"[204.8876289813816, 81.78789706294691]",[-206.13545603  -81.85268622]
"[-1.2215092182159424, -0.07165758311748505]","[-1.2089364579108146, -0.07514550718092383]",[-0.01257276  0.00348792],"[204.93303228893868, 81.79866264862845]",[-206.15454151  -81.87032023]
"[-1.1660083532333374, -0.08451219648122787]","[-1.1660084289717074, -0.08451213645600282]",[ 7.57383700e-08 -6.00252251e-08],"[204.97195552901582, 81.80782960815264]",[-206.13796388  -81.8923418 ]
"[-1.1217830181121826, -0.09345369040966034]","[-1.1217830228444934, -0.09345366905548998]",[ 4.73231077e-09 -2.13541704e-08],"[205.01592619606453, 81.81588884402159]",[-206.13770921  -81.90934253]
"[-1.0825207233428955, -0.10290727764368057]","[-1.0825207791986353, -0.10290721200831345]",[ 5.58557398e-08 -6.56353671e-08],"[205.05708308023839, 81.82706263672155]",[-206.1396038   -81.92996991]
"[-1.0528390407562256, -0.1142873764038086]","[-1.0528390452299818, -0.114287399131239]",[4.47375625e-09 2.27274304e-08],"[205.09706321737355, 81.83786515482981]",[-206.14990226  -81.95215253]
"[-1.0343232154846191, -0.12705835700035095]","[-1.0343232704903094, -0.12705829831001633]",[ 5.50056902e-08 -5.86903346e-08],"[205.13191129265664, 81.84545807373955]",[-206.16623451  -81.97251643]
"[-1.0279686450958252, -0.1399421989917755]","[-1.027968649444814, -0.13994219175696349]",[ 4.34898872e-09 -7.23481203e-09],"[205.1556962723484, 81.84747852105063]",[-206.18366492  -81.98742072]
"[-1.0335556268692017, -0.1484542042016983]","[-1.03355556324854, -0.1484543271173724]",[-6.36206616e-08  1.22915674e-07],"[205.1733213200185, 81.8478377974219]",[-206.20687695  -81.996292  ]
"[-1.0437487363815308, -0.15338020026683807]","[-1.0437488089522267, -0.15338006272269325]",[ 7.25706959e-08 -1.37544145e-07],"[205.18497132805498, 81.8466142102639]",[-206.22872006  -81.99999441]
"[-1.0542248487472534, -0.15691736340522766]","[-1.0542249215729897, -0.15691724041552477]",[ 7.28257363e-08 -1.22989703e-07],"[205.19560490286653, 81.84401161907142]",[-206.24982975  -82.00092898]
"[-1.0616556406021118, -0.1578708291053772]","[-1.0653666996411169, -0.1574232728358944]",[ 0.00371106 -0.00044756],"[205.20716785009898, 81.84128499801066]",[-206.26882349  -81.99915583]
"[-1.076129674911499, -0.15328428149223328]","[-1.076129679392662, -0.15328433439554362]",[4.48116300e-09 5.29033103e-08],"[205.21731231365808, 81.83882759736525]",[-206.29344199  -81.99211188]
"[-1.0853626728057861, -0.14654235541820526]","[-1.0853626773284373, -0.14654233388495833]",[ 4.52265114e-09 -2.15332469e-08],"[205.22897893660297, 81.83595571606847]",[-206.31434161  -81.98249807]
"[-1.0932161808013916, -0.1382751613855362]","[-1.0932161853637299, -0.13827516970452147]",[4.56233828e-09 8.31898528e-09],"[205.23988101710296, 81.8332816337807]",[-206.3330972  -81.9715568]
"[-1.0996513366699219, -0.12868009507656097]","[-1.0996513918396855, -0.12868002214315338]",[ 5.51697636e-08 -7.29334076e-08],"[205.25152394999898, 81.83048542270859]",[-206.35117529  -81.95916552]
"[-1.102569580078125, -0.12123469263315201]","[-1.103700165612112, -0.11769726217500898]",[ 0.00113059 -0.00353743],"[205.2620586689569, 81.82799126485757]",[-206.36462825  -81.94922596]
"[-1.1053698062896729, -0.10898084938526154]","[-1.105369810942081, -0.10898091732753445]",[4.65240824e-09 6.79422729e-08],"[205.2730845522122, 81.82512063243665]",[-206.37845436  -81.93410148]
