"[-1.4733741283416748, 0.010970721021294594]","[-1.4733741343893652, 0.010970804390186932]",[ 6.04769035e-09 -8.33688923e-08],"[-173.75342608215112, 322.2764221639163]",[ 172.28005195 -322.26545144]
"[-1.5249425172805786, 0.0654168426990509]","[-1.5421528880179605, 0.08359596417117197]",[ 0.01721037 -0.01817912],"[-173.76177386226593, 322.34773293260207]",[ 172.23683134 -322.28231609]
"[-1.5765138864517212, 0.1198517456650734]","[-1.576513813262926, 0.11985166117619801]",[-7.31887952e-08  8.44888754e-08],"[-173.77099687163096, 322.4264695715116]",[ 172.19448299 -322.30661783]
"[-1.6266311407089233, 0.17277869582176208]","[-1.6397256920089778, 0.18667003734387747]",[ 0.01309455 -0.01389134],"[-173.77933820076964, 322.49777803565877]",[ 172.15270706 -322.32499934]
"[-1.658281922340393, 0.20636796951293945]","[-1.6582818477907317, 0.20636779892005402]",[-7.45496613e-08  1.70592885e-07],"[-173.7882972036957, 322.57433271576497]",[ 172.13001528 -322.36796475]
"[-1.6791740655899048, 0.22795960307121277]","[-1.68651462313653, 0.2348661143895769]",[ 0.00734056 -0.00690651],"[-173.7936571797361, 322.62007781356334]",[ 172.11448311 -322.39211821]
"[-1.700139045715332, 0.24690905213356018]","[-1.7001390529041465, 0.2469091135624064]",[ 7.18881443e-09 -6.14288462e-08],"[-173.79751277526464, 322.65230345285147]",[ 172.09737373 -322.4053944 ]
"[-1.7195186614990234, 0.2600972354412079]","[-1.7195186687732469, 0.260097237116639]",[ 7.27422345e-09 -1.67543113e-09],"[-173.7978488591972, 322.67970081275377]",[ 172.0783302  -322.41960358]
"[-1.7266420125961304, 0.26058241724967957]","[-1.7266421029110544, 0.2605825647825995]",[ 9.0314924e-08 -1.4753292e-07],"[-173.79559865232514, 322.700028856198]",[ 172.06895664 -322.43944644]
"[-1.737684965133667, 0.258419394493103]","[-1.7412793709748722, 0.2590939715125821]",[ 0.00359441 -0.00067458],"[-173.79279567078206, 322.71151231494775]",[ 172.05511071 -322.45309292]
"[-1.7482668161392212, 0.2622195780277252]","[-1.748266740023595, 0.26221949213762485]",[-7.61156262e-08  8.58901004e-08],"[-173.78872559607007, 322.72243242180383]",[ 172.04045878 -322.46021284]
"[-1.757664442062378, 0.2688661217689514]","[-1.7603523805487389, 0.2714063836257597]",[ 0.00268794 -0.00254026],"[-173.7845113183084, 322.7323619139157]",[ 172.02684688 -322.46349579]
"[-1.7643035650253296, 0.2760240435600281]","[-1.765703720929981, 0.2780302193168965]",[ 0.00140016 -0.00200618],"[-173.77982832121037, 322.74362704153805]",[ 172.01552476 -322.467603  ]
"[-1.7638607025146484, 0.2858045995235443]","[-1.7638607099765362, 0.2858044816334217]",[7.46188777e-09 1.17890123e-07],"[-173.77621015457603, 322.7523634931035]",[ 172.01234945 -322.46655889]
"[-1.7420181035995483, 0.309084951877594]","[-1.7276196915546145, 0.3196068454560402]",[-0.01439841 -0.01052189],"[-173.77362122909233, 322.76154269800236]",[ 172.03160313 -322.45245775]
"[-1.692061424255371, 0.3406752049922943]","[-1.6716572571501191, 0.3510418410214871]",[-0.02040417 -0.01036664],"[-173.7677975465864, 322.79122524604304]",[ 172.07573612 -322.45055004]
"[-1.6271346807479858, 0.3720722794532776]","[-1.6044602076817358, 0.3825837321376481]",[-0.02267447 -0.01051145],"[-173.75650720482847, 322.85128925708983]",[ 172.12937252 -322.47921698]
"[-1.5591909885406494, 0.40385061502456665]","[-1.5365958686505348, 0.4145479954216455]",[-0.02259512 -0.01069738],"[-173.75339267895885, 322.9189801929068]",[ 172.19420169 -322.51512958]
"[-1.4914031028747559, 0.4358724057674408]","[-1.468805838525758, 0.44653685840518104]",[-0.02259726 -0.01066445],"[-173.7612493696456, 322.998382795077]",[ 172.26984627 -322.56251039]
"[-1.423551321029663, 0.4678724408149719]","[-1.4235513277100444, 0.4678723568085154]",[6.68038136e-09 8.40064565e-08],"[-173.76810853727767, 323.06883086143455]",[ 172.34455722 -322.60095842]
"[-1.355783224105835, 0.4997950494289398]","[-1.3331595941268664, 0.5104671975125915]",[-0.02262363 -0.01067215],"[-173.77500114813083, 323.1398002055997]",[ 172.41921792 -322.64000516]
"[-1.287929892539978, 0.5317934155464172]","[-1.2879299723881992, 0.5317934595897602]",[ 7.98482211e-08 -4.40433430e-08],"[-173.78260599123672, 323.2181617063975]",[ 172.4946761  -322.68636829]
"[-1.2201626300811768, 0.563744068145752]","[-1.1975308002735012, 0.5744091022611805]",[-0.02263183 -0.01066503],"[-173.78952367635227, 323.28966817245464]",[ 172.56936105 -322.7259241 ]
"[-1.1523263454437256, 0.5957318544387817]","[-1.129717783667324, 0.6064060719214799]",[-0.02260856 -0.01067422],"[-173.79711839589774, 323.36804312600907]",[ 172.64479205 -322.77231127]
"[-1.0845016241073608, 0.6277352571487427]","[-1.061912633328642, 0.6383803369530241]",[-0.02258899 -0.01064508],"[-173.8040563464669, 323.4394868460486]",[ 172.71955472 -322.81175159]
"[-1.016709804534912, 0.6597031354904175]","[-0.9940998982315102, 0.6703523821184637]",[-0.02260991 -0.01064925],"[-173.81171637774045, 323.51840869916174]",[ 172.79500657 -322.85870556]
"[-0.9488809704780579, 0.6916853189468384]","[-0.9262920356903702, 0.7023489959931071]",[-0.02258893 -0.01066368],"[-173.81859937824632, 323.5893305377228]",[ 172.86971841 -322.89764522]
"[-0.881074070930481, 0.7236775159835815]","[-0.8810738597378288, 0.7236773370457222]",[-2.11192652e-07  1.78937859e-07],"[-173.82616733593287, 323.6672420344538]",[ 172.94509327 -322.94356452]
"[-0.8132871389389038, 0.755650520324707]","[-0.7906753737371685, 0.7663198513093746]",[-0.02261177 -0.01066933],"[-173.833097056778, 323.73869086036115]",[ 173.01980992 -322.98304034]
"[-0.7454299926757812, 0.7877046465873718]","[-0.7228269626967452, 0.7983720141025392]",[-0.02260303 -0.01066737],"[-173.8408627301956, 323.81853486546134]",[ 173.09543274 -323.03083022]
"[-0.6775988340377808, 0.8197158575057983]","[-0.6775987473225138, 0.81971584146603]",[-8.67152670e-08  1.60397683e-08],"[-173.84775999370038, 323.8895541953772]",[ 173.17016116 -323.06983834]
"[-0.5871462821960449, 0.8623664975166321]","[-0.587146286863642, 0.8623664233530478]",[4.66759709e-09 7.41635843e-08],"[-173.8546987607966, 323.9610484226697]",[ 173.26755248 -323.09868193]
"[-0.5419304370880127, 0.8836876153945923]","[-0.5419306017737846, 0.8836876564025402]",[ 1.64685772e-07 -4.10079479e-08],"[-173.86231087404119, 324.0394791219882]",[ 173.32038044 -323.15579151]
"[-0.4740893244743347, 0.915650486946106]","[-0.4740895502439558, 0.9156505292535444]",[ 2.25769621e-07 -4.23074384e-08],"[-173.8691469676345, 324.10991418392496]",[ 173.39505764 -323.1942637 ]
"[-0.4062671661376953, 0.9476267695426941]","[-0.38367224157412655, 0.9583036777921076]",[-0.02259492 -0.01067691],"[-173.87676594937466, 324.1883289280563]",[ 173.47049878 -323.24070216]
"[-0.3384576439857483, 0.9796579480171204]","[-0.33845758845023227, 0.9796578767801084]",[-5.5535516e-08  7.1237012e-08],"[-173.88431754650261, 324.2652242065133]",[ 173.5458599  -323.28556626]
"[-0.2706300914287567, 1.0116534233093262]","[-0.24804627699232654, 1.0223229373210176]",[-0.02258381 -0.01066951],"[-173.8913062055178, 324.3372048882822]",[ 173.62067611 -323.32555146]
"[-0.20281651616096497, 1.0436675548553467]","[-0.20281649010141398, 1.043667544819334]",[-2.60595510e-08  1.00360127e-08],"[-173.89898749823044, 324.41611962440305]",[ 173.69617098 -323.37245207]
"[-0.135026216506958, 1.0756089687347412]","[-0.1124160325015963, 1.0862650781553689]",[-0.02261018 -0.01065611],"[-173.90573826540313, 324.485598649031]",[ 173.77071205 -323.40998968]
"[-0.06720048934221268, 1.107614517211914]","[-0.04459548663652887, 1.1182770344081197]",[-0.022605   -0.01066252],"[-173.9132546195844, 324.56298007082177]",[ 173.84605413 -323.45536555]
"[0.000573166471440345, 1.1396187543869019]","[0.023176905294064392, 1.1502885744717455]",[-0.02260374 -0.01066982],"[-173.92021476493295, 324.6344298169605]",[ 173.92078793 -323.49481106]
"[0.06834806501865387, 1.171617865562439]","[0.09092187577865936, 1.1822907858862157]",[-0.02257381 -0.01067292],"[-173.92796386483116, 324.713800153186]",[ 173.99631193 -323.54218229]
"[0.13613605499267578, 1.2036547660827637]","[0.1587423160221787, 1.2143300226691578]",[-0.02260626 -0.01067526],"[-173.93485342565052, 324.7847158180156]",[ 174.07098948 -323.58106105]
"[0.2039378434419632, 1.2356822490692139]","[0.22655009952403574, 1.2463743636850952]",[-0.02261226 -0.01069211],"[-173.94256778202123, 324.86410290515]",[ 174.14650563 -323.62842066]
"[0.27174168825149536, 1.2676928043365479]","[0.27174162727984597, 1.267692811194262]",[ 6.09716494e-08 -6.85771417e-09],"[-173.94941909666952, 324.93456978381965]",[ 174.22116078 -323.66687698]
"[0.33949440717697144, 1.299748182296753]","[0.36213564634367346, 1.3104245628823517]",[-0.02264124 -0.01067638],"[-173.95637524928208, 325.00602638531507]",[ 174.29586966 -323.7062782 ]
"[0.4073171615600586, 1.3317891359329224]","[0.40731697613070744, 1.3317891951403706]",[ 1.85429351e-07 -5.92074483e-08],"[-173.9640036958232, 325.0843891671236]",[ 174.37132086 -323.75260003]
"[0.47513312101364136, 1.3638166189193726]","[0.497684290419121, 1.374500923089818]",[-0.02255117 -0.0106843 ],"[-173.9709439418711, 325.15587105098683]",[ 174.44607706 -323.79205443]
"[0.5429000854492188, 1.395858645439148]","[0.5429002699468497, 1.3958585811135626]",[-1.84497631e-07  6.43255853e-08],"[-173.978613279441, 325.2347980621412]",[ 174.52151336 -323.83893942]
"[0.6106969714164734, 1.4278620481491089]","[0.6332926242620761, 1.4385502960229297]",[-0.02259565 -0.01068825],"[-173.9855296274685, 325.3057066776801]",[ 174.5962266  -323.87784463]
"[0.6784542798995972, 1.4599038362503052]","[0.6784540029153219, 1.4599038869037255]",[ 2.76984275e-07 -5.06534203e-08],"[-173.9930972938302, 325.38360127719994]",[ 174.67155157 -323.92369744]
"[0.7463253140449524, 1.4919407367706299]","[0.7688870880789839, 1.5026270812564861]",[-0.02256177 -0.01068634],"[-174.00004180598683, 325.4550371982773]",[ 174.74636712 -323.96309646]
"[0.8141047358512878, 1.5239993333816528]","[0.8366970287446888, 1.534715507928752]",[-0.02259229 -0.01071617],"[-174.00775272035585, 325.5344853270161]",[ 174.82185746 -324.01048599]
"[0.8819085955619812, 1.5560662746429443]","[0.8819086536099561, 1.5560662734997253]",[-5.80479749e-08  1.14321907e-09],"[-174.01468790097155, 325.60593122094593]",[ 174.8965965  -324.04986495]
"[0.9497138261795044, 1.5880873203277588]","[0.972279112738053, 1.5987836850704196]",[-0.02256529 -0.01069636],"[-174.02162986097116, 325.6774230882309]",[ 174.97134369 -324.08933577]
"[1.0155870914459229, 1.6190898418426514]","[1.0155870906338882, 1.6190898461475847]",[ 8.12034662e-10 -4.30493330e-09],"[-174.02925158616318, 325.75581707885175]",[ 175.04483868 -324.13672724]
"[1.0577415227890015, 1.6387602090835571]","[1.066831326547429, 1.6431901658410533]",[-0.0090898  -0.00442996],"[-174.03598378335187, 325.8254171810259]",[ 175.09372531 -324.18665697]
"[1.0849238634109497, 1.652589201927185]","[1.084924159011759, 1.652589155477168]",[-2.95600809e-07  4.64500172e-08],"[-174.04066145698462, 325.8752119053987]",[ 175.12558532 -324.2226227 ]
"[1.108762502670288, 1.6661630868911743]","[1.114665471988233, 1.670057135640289]",[-0.00590297 -0.00389405],"[-174.04343583861905, 325.9040786612183]",[ 175.15219834 -324.23791557]
"[1.1232939958572388, 1.6770328283309937]","[1.1232942938323889, 1.6770327821382907]",[-2.9797515e-07  4.6192703e-08],"[-174.04330342757882, 325.9331934217928]",[ 175.16659742 -324.25616059]
"[1.127570390701294, 1.6872742176055908]","[1.1274361236575852, 1.6909497356246985]",[ 0.00013427 -0.00367552],"[-174.0406422314143, 325.9511338425921]",[ 175.16821262 -324.26385962]
"[1.1288036108016968, 1.6982911825180054]","[1.1299743283984622, 1.7018168543539334]",[-0.00117072 -0.00352567],"[-174.03739136516583, 325.96330326988635]",[ 175.16619498 -324.26501209]
"[1.133304476737976, 1.7084157466888428]","[1.1354784289450524, 1.710913418954318]",[-0.00217395 -0.00249767],"[-174.03289608491804, 325.97416057049986]",[ 175.16620056 -324.26574482]
"[1.1409311294555664, 1.7166416645050049]","[1.1435627388052594, 1.7185610256680421]",[-0.00263161 -0.00191936],"[-174.02854425473456, 325.9838538661023]",[ 175.16947538 -324.2672122 ]
"[1.1481578350067139, 1.7211408615112305]","[1.1508026678523968, 1.7207009184099251]",[-0.00264483  0.00043994],"[-174.023897879759, 325.99459111425307]",[ 175.17205571 -324.27345025]
"[1.1594953536987305, 1.7128431797027588]","[1.1654345984457506, 1.7044789852313131]",[-0.00593924  0.00836419],"[-174.02076827291654, 326.00217795215343]",[ 175.18026363 -324.28933477]
"[1.1792552471160889, 1.676152229309082]","[1.1858396163789917, 1.6576364825150942]",[-0.00658437  0.01851575],"[-174.01792335113848, 326.0151868228766]",[ 175.1971786  -324.33903459]
"[1.1974811553955078, 1.615155577659607]","[1.1974813528930077, 1.6151555172804635]",[-1.97497500e-07  6.03791435e-08],"[-174.01100452161123, 326.0511661665828]",[ 175.20848568 -324.43601059]
"[1.213578701019287, 1.5426437854766846]","[1.218949794788306, 1.518246895113792]",[-0.00537109  0.02439689],"[-174.0012796861523, 326.10966321756564]",[ 175.21485839 -324.56701943]
"[1.2297661304473877, 1.4694478511810303]","[1.2351599236042963, 1.4450604420942295]",[-0.00539379  0.02438741],"[-174.0000917694064, 326.1880274676509]",[ 175.2298579  -324.71857962]
"[1.2458571195602417, 1.3962796926498413]","[1.2512278028545132, 1.3718593743816292]",[-0.00537068  0.02442032],"[-174.00609008831822, 326.26506182324204]",[ 175.25194721 -324.86878213]
"[1.261989951133728, 1.323058843612671]","[1.267370480645341, 1.2986385716265627]",[-0.00538053  0.02442027],"[-174.0113328146465, 326.33657892139854]",[ 175.27332277 -325.01352008]
"[1.2781479358673096, 1.2498172521591187]","[1.2835354032698267, 1.22541173432702]",[-0.00538747  0.02440552],"[-174.01711910667382, 326.41515110956686]",[ 175.29526704 -325.16533386]
"[1.2943003177642822, 1.1765999794006348]","[1.299673779816835, 1.15220644286435]",[-0.00537346  0.02439354],"[-174.02233934095835, 326.4857446680218]",[ 175.31663966 -325.30914469]
"[1.3104362487792969, 1.1033289432525635]","[1.315819519333039, 1.0789558776436898]",[-0.00538327  0.02437307],"[-174.0281513498288, 326.56431414823885]",[ 175.3385876 -325.4609852]
"[1.3265740871429443, 1.0301389694213867]","[1.3265740883566841, 1.0301389747737668]",[-1.21373978e-09 -5.35238009e-09],"[-174.03347466114596, 326.63643272407523]",[ 175.36004875 -325.60629375]
"[1.342717170715332, 0.9568861722946167]","[1.3480929430178752, 0.9325250048031939]",[-0.00537577  0.02436117],"[-174.03872309654713, 326.7075196283284]",[ 175.38144027 -325.75063346]
"[1.3588650226593018, 0.8836933970451355]","[1.3642318265067341, 0.8593018106220288]",[-0.0053668   0.02439159],"[-174.04451441631363, 326.7860781115316]",[ 175.40337944 -325.90238471]
"[1.38039231300354, 0.7860593199729919]","[1.3803923148147053, 0.7860593846064718]",[-1.81116522e-09 -6.46334799e-08],"[-174.0498018090057, 326.85765515454847]",[ 175.43019412 -326.07159583]
"[1.3911622762680054, 0.7372417449951172]","[1.3965443071261971, 0.7128164148995063]",[-0.00538203  0.02442533],"[-174.05567966286935, 326.93721605890835]",[ 175.44684194 -326.19997431]
"[1.4072940349578857, 0.6640068888664246]","[1.4126870653868357, 0.6395883608527302]",[-0.00539303  0.02441853],"[-174.06097012926242, 327.00882031479597]",[ 175.46826416 -326.34481343]
"[1.4234598875045776, 0.5907685160636902]","[1.428837873131031, 0.5663701843814337]",[-0.00537799  0.02439833],"[-174.0667760041619, 327.0873868860144]",[ 175.49023589 -326.49661837]
"[1.4449574947357178, 0.49315160512924194]","[1.4449574972637593, 0.4931516693742556]",[-2.52804155e-09 -6.42450136e-08],"[-174.07207060232912, 327.15900065689533]",[ 175.5170281  -326.66584905]
"[1.455733060836792, 0.44434791803359985]","[1.4611008194339727, 0.4199128196372246]",[-0.00536776  0.0244351 ],"[-174.07787513814714, 327.2375761342459]",[ 175.5336082  -326.79322822]
"[1.4718520641326904, 0.3710864186286926]","[1.4772293716522116, 0.3467061391859681]",[-0.00537731  0.02438028],"[-174.08316756194444, 327.3091460094946]",[ 175.55501963 -326.93805959]
"[1.4879895448684692, 0.29787594079971313]","[1.4933722049852587, 0.273451809463605]",[-0.00538266  0.02442413],"[-174.08899509594693, 327.3882370763059]",[ 175.57698464 -327.09036114]
"[1.5041583776474, 0.22467520833015442]","[1.504158272895617, 0.22467516547307542]",[1.04751783e-07 4.28570790e-08],"[-174.09428542047857, 327.4598034229234]",[ 175.5984438  -327.23512821]
"[1.5202974081039429, 0.15142275393009186]","[1.5257127212348878, 0.12698175681748794]",[-0.00541531  0.024441  ],"[-174.09958153049894, 327.53138548076464]",[ 175.61987894 -327.37996273]
"[1.536483883857727, 0.07821700721979141]","[1.5418555772577167, 0.05377746034170198]",[-0.00537169  0.02443955],"[-174.10546762914356, 327.61099601326805]",[ 175.64195151 -327.53277901]
"[1.5526186227798462, 0.004970614332705736]","[1.5579727269067443, -0.019417988616023323]",[-0.0053541  0.0243886],"[-174.110761443137, 327.6825829012815]",[ 175.66338007 -327.67761229]
"[1.5687369108200073, -0.0682748332619667]","[1.574072612755736, -0.09266854710471083]",[-0.0053357   0.02439371],"[-174.1165484095511, 327.76116926761085]",[ 175.68528532 -327.8294441 ]
"[1.5848486423492432, -0.1415073722600937]","[1.5848486464305633, -0.1415073833626547]",[-4.08132017e-09  1.11025610e-08],"[-174.12184634643967, 327.83278033285615]",[ 175.70669499 -327.97428771]
"[1.6009712219238281, -0.21468091011047363]","[1.6063654551065054, -0.23911143760622636]",[-0.00539423  0.02443053],"[-174.12713697677384, 327.9043595077176]",[ 175.7281082  -328.11904042]
"[1.6167513132095337, -0.2859187126159668]","[1.6167514286241778, -0.28591869118012375]",[-1.15414644e-07 -2.14358430e-08],"[-174.13300869332645, 327.9838522108451]",[ 175.74976001 -328.26977092]
"[1.6265214681625366, -0.3312506377696991]","[1.6285722301396788, -0.3411376440977741]",[-0.00205076  0.00988701],"[-174.13817540487705, 328.05368897457697]",[ 175.76469687 -328.38493961]
"[1.6332687139511108, -0.3607923686504364]","[1.6360690563085385, -0.3705115104155483]",[-0.00280034  0.00971914],"[-174.14186212200457, 328.1035106244346]",[ 175.77513084 -328.46430299]
"[1.6413614749908447, -0.3869502544403076]","[1.6437805330158655, -0.3934810415770578]",[-0.00241906  0.00653079],"[-174.14418390430117, 328.13181043538395]",[ 175.78554538 -328.51876069]
