"[0.14828450977802277, 0.46120572090148926]","[0.13347678082387857, 0.4635505475362518]",[ 0.01480773 -0.00234483],"[-71.26626282679192, -204.5919505561223]",[ 71.41454734 205.05315628]
"[0.10384310781955719, 0.46821990609169006]","[0.08906388102162839, 0.4705562500301088]",[ 0.01477923 -0.00233634],"[-71.27333497561351, -204.63839590543978]",[ 71.37717808 205.10661581]
"[0.044596120715141296, 0.4776371121406555]","[0.04459614254399271, 0.4776370539902513]",[-2.18288514e-08  5.81504042e-08],"[-71.27977734255923, -204.68066372943278]",[ 71.32437346 205.15830084]
"[0.01498144306242466, 0.4823492467403412]","[0.00017356660818675353, 0.48469685510964977]",[ 0.01480788 -0.00234761],"[-71.28698351814113, -204.72796170445721]",[ 71.30196496 205.21031095]
"[-0.0442630872130394, 0.4917426109313965]","[-0.0442631267389059, 0.49174260053577107]",[3.95258665e-08 1.03956254e-08],"[-71.29347719532694, -204.77059252794925]",[ 71.24921411 205.26233514]
"[-0.07391099631786346, 0.49642983078956604]","[-0.08869790401612845, 0.49876911397158213]",[ 0.01478691 -0.00233928],"[-71.30068127197647, -204.81791748237706]",[ 71.22677028 205.31434731]
"[-0.13314545154571533, 0.5057951211929321]","[-0.13314560655484625, 0.5057951061139182]",[1.55009131e-07 1.50790139e-08],"[-71.30717100230271, -204.8605142930939]",[ 71.17402555 205.36630941]
"[-0.17756256461143494, 0.5128086805343628]","[-0.17756234053875178, 0.5128085860856442]",[-2.24072683e-07  9.44487186e-08],"[-71.31356389176156, -204.9024770495842]",[ 71.13600133 205.41528573]
"[-0.20719841122627258, 0.5174943804740906]","[-0.22202243554109435, 0.5198304179932941]",[ 0.01482402 -0.00233604],"[-71.32076956421585, -204.94978914609527]",[ 71.11357115 205.46728353]
"[-0.26645490527153015, 0.5268658995628357]","[-0.26645493812448146, 0.5268659466539553]",[ 3.28529513e-08 -4.70911196e-08],"[-71.32724703599197, -204.992381051445]",[ 71.06079213 205.51924695]
"[-0.2960692346096039, 0.5315243601799011]","[-0.31086087547464936, 0.5338415970178823]",[ 0.01479164 -0.00231724],"[-71.33445322167086, -205.03970368431897]",[ 71.03838399 205.57122804]
"[-0.3552840054035187, 0.540901780128479]","[-0.35528412147447247, 0.5409018164273138]",[ 1.16070954e-07 -3.62988348e-08],"[-71.34093207208898, -205.08227173079155]",[ 70.98564807 205.62317351]
"[-0.39971810579299927, 0.5479102730751038]","[-0.3997180497053641, 0.5479101996866134]",[-5.60876351e-08  7.33884904e-08],"[-71.34813677172994, -205.12956693255765]",[ 70.94841867 205.67747721]
"[-0.42936021089553833, 0.5525994300842285]","[-0.4441549814710057, 0.5549383021378158]",[ 0.01479477 -0.00233887],"[-71.35463551193514, -205.1721383619176]",[ 70.9252753  205.72473779]
"[-0.48856568336486816, 0.5619722604751587]","[-0.48856583078740956, 0.5619722958340148]",[ 1.47422541e-07 -3.53588561e-08],"[-71.36107090025216, -205.2144424482125]",[ 70.87250522 205.77641471]
"[-0.5330387949943542, 0.569007396697998]","[-0.5330388585826666, 0.5690073816434374]",[6.35883124e-08 1.50545606e-08],"[-71.36824221481206, -205.2614246667976]",[ 70.83520342 205.83043206]
"[-0.5774533748626709, 0.5760505795478821]","[-0.5774533790018264, 0.5760505044654028]",[4.13915546e-09 7.50824792e-08],"[-71.37473342948225, -205.3040138546465]",[ 70.79728005 205.88006443]
"[-0.6218769550323486, 0.5830672979354858]","[-0.6218768146483973, 0.5830672317138516]",[-1.40383951e-07  6.62216343e-08],"[-71.38193900688186, -205.35132258275473]",[ 70.76006205 205.93438988]
"[-0.6663302183151245, 0.5901234745979309]","[-0.6663302877298591, 0.5901234520578842]",[6.94147346e-08 2.25400467e-08],"[-71.38842114190857, -205.3938963203181]",[ 70.72209092 205.98401979]
"[-0.7107439041137695, 0.5971731543540955]","[-0.7107439087195301, 0.5971731972105867]",[ 4.60576055e-09 -4.28564912e-08],"[-71.39553382472847, -205.4406278405243]",[ 70.68478992 206.03780099]
"[-0.7551885843276978, 0.6042030453681946]","[-0.7551885219595394, 0.6042029134229991]",[-6.23681583e-08  1.31945195e-07],"[-71.40201826374353, -205.48322024884482]",[ 70.64682968 206.08742329]
"[-0.79961097240448, 0.6112476587295532]","[-0.799611191659867, 0.6112477479549768]",[ 2.19255387e-07 -8.92254236e-08],"[-71.40849953588227, -205.52578190635663]",[ 70.60888856 206.13702957]
"[-0.8440515398979187, 0.6182694435119629]","[-0.8440516045749381, 0.6182694254932233]",[6.46770194e-08 1.80187396e-08],"[-71.4157186543956, -205.57312623286694]",[ 70.57166711 206.19139568]
"[-0.8884662389755249, 0.6253064870834351]","[-0.888466162177805, 0.625306526381074]",[-7.67977199e-08 -3.92976389e-08],"[-71.42207009454492, -205.61480519121093]",[ 70.53360386 206.24011168]
"[-0.9329193830490112, 0.6323741674423218]","[-0.9329193070086403, 0.6323742081787475]",[-7.60403709e-08 -4.07364257e-08],"[-71.42927599777528, -205.66209163544855]",[ 70.49635661 206.2944658 ]
"[-0.9773234128952026, 0.639419674873352]","[-0.9773236327609391, 0.6394198194553193]",[ 2.19865737e-07 -1.44581967e-07],"[-71.4357191124678, -205.70439773219155]",[ 70.4583957  206.34381741]
"[-1.0217764377593994, 0.6464682221412659]","[-1.0217764434539878, 0.6464681428242061]",[5.69458836e-09 7.93170598e-08],"[-71.442839150027, -205.75111357368576]",[ 70.42106271 206.3975818 ]
"[-1.0662002563476562, 0.6535232067108154]","[-1.066200262197784, 0.653523186575075]",[5.85012772e-09 2.01357404e-08],"[-71.44932642366487, -205.793706630863]",[ 70.38312617 206.44722984]
"[-1.1106122732162476, 0.6605666875839233]","[-1.1106122002061718, 0.6605667340723398]",[-7.30100758e-08 -4.64884164e-08],"[-71.45653348366447, -205.84100987300448]",[ 70.34592121 206.50157656]
"[-1.1550569534301758, 0.6676578521728516]","[-1.1550569595914533, 0.6676578311904565]",[6.16127749e-09 2.09823950e-08],"[-71.46302270327848, -205.88357939698219]",[ 70.30796575 206.55123725]
"[-1.1994693279266357, 0.67467200756073]","[-1.19946918485734, 0.6746719343980535]",[-1.43069296e-07  7.31626765e-08],"[-71.46941866033312, -205.92554837047055]",[ 70.26994933 206.60022038]
"[-1.2439017295837402, 0.6817144155502319]","[-1.2439015863080911, 0.681714341853657]",[-1.43275649e-07  7.36965750e-08],"[-71.47640402801275, -205.9714082530323]",[ 70.2325023  206.65312267]
"[-1.2883235216140747, 0.6887609958648682]","[-1.2883234547390165, 0.688760847140894]",[-6.68750582e-08  1.48723974e-07],"[-71.48355924889013, -206.01840728191283]",[ 70.19523573 206.70716828]
"[-1.332741379737854, 0.69581139087677]","[-1.3327414625265073, 0.695811291846326]",[8.27886533e-08 9.90304441e-08],"[-71.49004622590824, -206.06097725794402]",[ 70.15730485 206.75678865]
"[-1.3771787881851196, 0.7028578519821167]","[-1.377178568858036, 0.7028576462682815]",[-2.19327084e-07  2.05713835e-07],"[-71.49719967033904, -206.107968559156]",[ 70.12002088 206.81082641]
"[-1.4216039180755615, 0.7099191546440125]","[-1.4216039251699664, 0.7099191907260252]",[ 7.09440484e-09 -3.60820127e-08],"[-71.50369046559084, -206.15055960560733]",[ 70.08208655 206.86047876]
"[-1.4660272598266602, 0.7169344425201416]","[-1.4660272670765333, 0.7169344185740478]",[7.24987315e-09 2.39460938e-08],"[-71.51004771077486, -206.19226065124332]",[ 70.04402045 206.90919509]
"[-1.5104423761367798, 0.7239797711372375]","[-1.5104423052180522, 0.7239795508323064]",[-7.09187276e-08  2.20304931e-07],"[-71.51729384770339, -206.23981069088023]",[ 70.00685147 206.96379046]
"[-1.5548747777938843, 0.7310377955436707]","[-1.5548748646433617, 0.7310379686587488]",[ 8.68494774e-08 -1.73115078e-07],"[-71.5236483813944, -206.2815074023377]",[ 69.9687736 207.0125452]
"[-1.5993211269378662, 0.7380816340446472]","[-1.5993211346543976, 0.7380816684329329]",[ 7.71653141e-09 -3.43882857e-08],"[-71.53085699549001, -206.32883156497627]",[ 69.93153587 207.0669132 ]
"[-1.6270389556884766, 0.7421303987503052]","[-1.6270391163540285, 0.7421304260834025]",[ 1.60665552e-07 -2.73330973e-08],"[-71.53722284698355, -206.37069619699722]",[ 69.91018389 207.1128266 ]
"[-1.6298459768295288, 0.7421157956123352]","[-1.6298460655673694, 0.7421158521286103]",[ 8.87378406e-08 -5.65162751e-08],"[-71.54246335347786, -206.40509685892664]",[ 69.91261738 207.14721265]
"[-1.631913185119629, 0.7396498918533325]","[-1.631913345669126, 0.7396499190895252]",[ 1.60549497e-07 -2.72361926e-08],"[-71.54308161243569, -206.4093183559445]",[ 69.91116843 207.14896825]
"[-1.6337435245513916, 0.7340524196624756]","[-1.6337435323719547, 0.7340523940843758]",[7.82056309e-09 2.55780997e-08],"[-71.54363893397297, -206.4120370583707]",[ 69.90989541 207.14608948]
"[-1.6310135126113892, 0.7230373024940491]","[-1.6310134394628337, 0.723037075616871]",[-7.31485554e-08  2.26877178e-07],"[-71.54516326266082, -206.4163761480159]",[ 69.91414975 207.13941345]
"[-1.6349704265594482, 0.7135113477706909]","[-1.6349702829664015, 0.7135112697412438]",[-1.43593047e-07  7.80294471e-08],"[-71.54966812338382, -206.42628816840576]",[ 69.9146977  207.13979952]
"[-1.6456243991851807, 0.7091110944747925]","[-1.6456242558449805, 0.7091110163911943]",[-1.43340200e-07  7.80835981e-08],"[-71.55538207980428, -206.4348307641416]",[ 69.90975768 207.14394186]
"[-1.6568520069122314, 0.7067235708236694]","[-1.6568518637267902, 0.7067234926557122]",[-1.43185441e-07  7.81679572e-08],"[-71.56284566318847, -206.44447920844382]",[ 69.90599366 207.15120278]
"[-1.666487693786621, 0.7070099115371704]","[-1.666487852713641, 0.7070099377966143]",[ 1.58927020e-07 -2.62594438e-08],"[-71.56958339783557, -206.45307446740335]",[ 69.9030957  207.16008438]
"[-1.6725196838378906, 0.7102512121200562]","[-1.6725195405278315, 0.7102511337511672]",[-1.43310059e-07  7.83688889e-08],"[-71.57551748954974, -206.46075044278365]",[ 69.90299781 207.17100165]
"[-1.6740729808807373, 0.731458306312561]","[-1.6740731411310428, 0.7314583329656739]",[ 1.60250305e-07 -2.66531128e-08],"[-71.57952078614271, -206.46754621967466]",[ 69.90544781 207.19900453]
"[-1.667949914932251, 0.7665027379989624]","[-1.6679497688144513, 0.7665026589937891]",[-1.46117800e-07  7.90051733e-08],"[-71.58605088303179, -206.48313305801673]",[ 69.91810097 207.2496358 ]
"[-1.6555461883544922, 0.8091295957565308]","[-1.6555460400801765, 0.8091295163594289]",[-1.48274316e-07  7.93971019e-08],"[-71.59969489072674, -206.51546123019463]",[ 69.9441487  207.32459083]
"[-1.6430965662002563, 0.852321445941925]","[-1.643096493052899, 0.8523212188655408]",[-7.31473573e-08  2.27076384e-07],"[-71.60942936390813, -206.55610483852055]",[ 69.9663328  207.40842628]
"[-1.630737066268921, 0.8956103324890137]","[-1.6307370743603264, 0.8956103075149623]",[8.09140555e-09 2.49740514e-08],"[-71.61683341700986, -206.60272324685357]",[ 69.98609635 207.49833358]
"[-1.618398666381836, 0.9388799667358398]","[-1.61839867450858, 0.9388799420399754]",[8.12674417e-09 2.46958645e-08],"[-71.62357027135593, -206.645302757297]",[ 70.0051716  207.58418272]
"[-1.6060400009155273, 0.9821332693099976]","[-1.606039843891552, 0.9821331883138]",[-1.57023975e-07  8.09961975e-08],"[-71.6310506531062, -206.69256921306132]",[ 70.02501065 207.67470248]
"[-1.593686580657959, 1.0253918170928955]","[-1.5936865888552194, 1.0253917929536644]",[8.19726043e-09 2.41392311e-08],"[-71.63759311931402, -206.7339501171553]",[ 70.04390654 207.75934193]
"[-1.5813090801239014, 1.0686366558074951]","[-1.581309088356332, 1.0686366319467584]",[8.23243074e-09 2.38607367e-08],"[-71.64493082325153, -206.78033056629064]",[ 70.06362174 207.84896722]
"[-1.5689811706542969, 1.1119015216827393]","[-1.5689811789220922, 1.1119014981000668]",[8.26779534e-09 2.35826725e-08],"[-71.65162451544207, -206.82257056429316]",[ 70.08264334 207.93447209]
"[-1.5566108226776123, 1.1551611423492432]","[-1.556610830980625, 1.1551611190450441]",[8.30301272e-09 2.33041990e-08],"[-71.65892221042023, -206.86865201490616]",[ 70.10231139 208.02381316]
"[-1.5442523956298828, 1.1984302997589111]","[-1.544252403968169, 1.1984302767331]",[8.33828628e-09 2.30258110e-08],"[-71.66565318374809, -206.91120725665016]",[ 70.12140079 208.10963756]
"[-1.5318920612335205, 1.2417125701904297]","[-1.531892069607097, 1.2417125474430726]",[8.37357650e-09 2.27473571e-08],"[-71.67312846022425, -206.9584818916837]",[ 70.1412364  208.20019446]
"[-1.519540548324585, 1.2849735021591187]","[-1.5195403759849848, 1.2849734183621109]",[-1.72339600e-07  8.37970078e-08],"[-71.67977698703186, -207.0004706625418]",[ 70.16023644 208.28544416]
"[-1.5071747303009033, 1.3282257318496704]","[-1.5071749217161055, 1.3282257716652464]",[ 1.91415202e-07 -3.98155759e-08],"[-71.68727818124604, -207.0477555504944]",[ 70.18010345 208.37598128]
"[-1.4948327541351318, 1.371482491493225]","[-1.494832947808537, 1.3714825322653499]",[ 1.93673405e-07 -4.07721248e-08],"[-71.69399164589855, -207.0902652798752]",[ 70.19915889 208.46174777]
"[-1.4824435710906982, 1.4147441387176514]","[-1.4824435796052433, 1.414744117083834]",[8.51454507e-09 2.16338174e-08],"[-71.70062472120246, -207.13222298374566]",[ 70.21818115 208.54696712]
"[-1.4701045751571655, 1.4579960107803345]","[-1.4701048507953678, 1.457996188006394]",[ 2.75638202e-07 -1.77226060e-07],"[-71.70809851594628, -207.1795085379334]",[ 70.23799394 208.63750455]
"[-1.4577445983886719, 1.5012677907943726]","[-1.4536362201487183, 1.5156851651065097]",[-0.00410838 -0.01441737],"[-71.71473180186636, -207.22144816495967]",[ 70.2569872  208.72271596]
"[-1.4453933238983154, 1.5445046424865723]","[-1.445393529118083, 1.5445047832580554]",[ 2.05219768e-07 -1.40771483e-07],"[-71.7222074515938, -207.2687409892028]",[ 70.27681413 208.81324563]
"[-1.433052659034729, 1.5877715349197388]","[-1.4330527873549133, 1.5877714475796987]",[1.28320184e-07 8.73400401e-08],"[-71.72893543792797, -207.31126484171418]",[ 70.29588278 208.89903638]
"[-1.4253783226013184, 1.6145728826522827]","[-1.4253781335927316, 1.6145727958071807]",[-1.89008587e-07  8.68451020e-08],"[-71.73641499287196, -207.35852720864705]",[ 70.31103667 208.97310009]
"[-1.4244564771652222, 1.6169097423553467]","[-1.424456562301489, 1.6169098545388554]",[ 8.51362669e-08 -1.12183509e-07],"[-71.7407999231022, -207.3862597744973]",[ 70.31634345 209.00316952]
"[-1.4261696338653564, 1.6189517974853516]","[-1.4261694423258242, 1.6189516125927264]",[-1.91539532e-07  1.84892625e-07],"[-71.74158892305609, -207.39129576175088]",[ 70.31541929 209.01024756]
"[-1.4315664768218994, 1.6211292743682861]","[-1.431566485530721, 1.6211292539808684]",[8.70882166e-09 2.03874178e-08],"[-71.74216682022086, -207.39375635762138]",[ 70.31060034 209.01488563]
"[-1.4423655271530151, 1.6204583644866943]","[-1.4458773627484085, 1.6214526020353721]",[ 0.00351184 -0.00099424],"[-71.74397477252676, -207.3989664086395]",[ 70.30160925 209.01942477]
"[-1.4508708715438843, 1.626098871231079]","[-1.4508709573546523, 1.6260989843531046]",[ 8.58107680e-08 -1.13122026e-07],"[-71.74906078267526, -207.40888232166597]",[ 70.29818991 209.03498119]
"[-1.4549005031585693, 1.6367524862289429]","[-1.454900313143945, 1.6367523988168]",[-1.90014624e-07  8.74121429e-08],"[-71.75456352579498, -207.4174028937436]",[ 70.29966302 209.05415538]
"[-1.4566915035247803, 1.6477947235107422]","[-1.45669131072828, 1.6477945372573997]",[-1.92796500e-07  1.86253343e-07],"[-71.76100442067496, -207.42608267538813]",[ 70.30431292 209.0738774 ]
"[-1.4567883014678955, 1.6574795246124268]","[-1.4567883103211907, 1.6574795040995227]",[8.85329521e-09 2.05129040e-08],"[-71.7681768236895, -207.43546436893752]",[ 70.31138852 209.09294389]
"[-1.4507114887237549, 1.663376808166504]","[-1.4441530792736879, 1.6639973913656765]",[-0.00655841 -0.00062058],"[-71.77408541773629, -207.44335219004074]",[ 70.32337393 209.106729  ]
"[-1.4268237352371216, 1.6623932123184204]","[-1.4268238676366893, 1.662393126752978]",[1.32399568e-07 8.55654425e-08],"[-71.7787872543158, -207.4518510666735]",[ 70.35196352 209.11424428]
"[-1.378684639930725, 1.6474149227142334]","[-1.3786845730504333, 1.6474147724714918]",[-6.68802917e-08  1.50242742e-07],"[-71.78816879719037, -207.4721488173758]",[ 70.40948416 209.11956374]
"[-1.3506832122802734, 1.6362926959991455]","[-1.3506832207545387, 1.6362926764819448]",[8.47426529e-09 1.95172007e-08],"[-71.80116286556024, -207.5070803342686]",[ 70.45047965 209.14337303]
"[-1.3088363409042358, 1.6199750900268555]","[-1.2948508729248396, 1.6145694805941948]",[-0.01398547  0.00540561],"[-71.81039234022545, -207.54882799754483]",[ 70.501556   209.16880309]
"[-1.2668672800064087, 1.603759765625]","[-1.252898898031312, 1.5983731030359807]",[-0.01396838  0.00538666],"[-71.81782340247123, -207.59604443865842]",[ 70.55095612 209.1998042 ]
"[-1.2249350547790527, 1.5875954627990723]","[-1.2109540461802226, 1.5821892555206467]",[-0.01398101  0.00540621],"[-71.82468782520567, -207.63855766293352]",[ 70.59975277 209.22615313]
"[-1.1829946041107178, 1.571407437324524]","[-1.169012272659068, 1.5660135031931375]",[-0.01398233  0.00539393],"[-71.83230372523606, -207.68577124711476]",[ 70.64930912 209.25717868]
"[-1.141034483909607, 1.55519700050354]","[-1.1410345618726416, 1.5551971027479035]",[ 7.79630347e-08 -1.02244363e-07],"[-71.83916519919406, -207.72825262609214]",[ 70.69813072 209.28344963]
"[-1.085092544555664, 1.5336064100265503]","[-1.0850923584696404, 1.5336063275982528]",[-1.86086024e-07  8.24282975e-08],"[-71.84602678616662, -207.7707817614891]",[ 70.76093424 209.30438817]
"[-1.057133436203003, 1.5228021144866943]","[-1.0571334435333566, 1.522802097529335]",[7.33035366e-09 1.69573593e-08],"[-71.85365397461308, -207.81800946538655]",[ 70.79652054 209.34081158]
"[-1.0151715278625488, 1.5065890550613403]","[-1.0011891870459952, 1.5011874217804795]",[-0.01398234  0.00540163],"[-71.86052501977674, -207.860502609878]",[ 70.84535349 209.36709166]
"[-0.9732311367988586, 1.4903838634490967]","[-0.9592306683410919, 1.4849722224371051]",[-0.01400047  0.00541164],"[-71.8681422571633, -207.9074480218358]",[ 70.89491112 209.39783189]
"[-0.9172719120979309, 1.4687647819519043]","[-0.9172718592786853, 1.4687647662143046]",[-5.28192456e-08  1.57375997e-08],"[-71.87489801657674, -207.94934482386148]",[ 70.9576261  209.41810961]
"[-0.8892958760261536, 1.4579670429229736]","[-0.8752858761108058, 1.4525404573003242]",[-0.01401     0.00542659],"[-71.88241560513471, -207.9960141434497]",[ 70.99311973 209.45398119]
