"[1.6581510305404663, 1.5178146362304688]","[1.658151115177244, 1.517814468151821]",[-8.46367776e-08  1.68078648e-07],"[145.84665053513993, 238.05246932298414]",[-144.1884995  -236.53465469]
"[1.6621214151382446, 1.4939097166061401]","[1.6621217203200598, 1.4939096804125944]",[-3.05181815e-07  3.61935457e-08],"[145.85490548512675, 238.05732896683918]",[-144.19278407 -236.56341925]
"[1.6591575145721436, 1.4579951763153076]","[1.6591575161156684, 1.4579951865438627]",[-1.54352486e-09 -1.02285551e-08],"[145.87216392908758, 238.06980679512816]",[-144.21300641 -236.61181162]
"[1.6513721942901611, 1.4138388633728027]","[1.6513721958852503, 1.4138388733659775]",[-1.59508917e-09 -9.99317473e-09],"[145.8995856660218, 238.0930095068115]",[-144.24821347 -236.67917064]
"[1.6436125040054321, 1.3694947957992554]","[1.6436128024499184, 1.3694947608478685]",[-2.98444486e-07  3.49513869e-08],"[145.9277436027032, 238.12477065789943]",[-144.2841311  -236.75527586]
"[1.6359952688217163, 1.3251678943634033]","[1.6359951590214834, 1.3251678859749008]",[1.09800233e-07 8.38850256e-09],"[145.9540111611195, 238.15820688188919]",[-144.31801589 -236.83303899]
"[1.628358244895935, 1.2808407545089722]","[1.6258118170311144, 1.2660505863740787]",[0.00254643 0.01479017],"[145.9834189416855, 238.19518116490752]",[-144.3550607  -236.91434041]
"[1.620715856552124, 1.2365220785140991]","[1.6207160366148505, 1.2365220270000867]",[-1.80062727e-07  5.15140124e-08],"[146.01228570417416, 238.23147566388266]",[-144.39156985 -236.99495359]
"[1.6130707263946533, 1.1921818256378174]","[1.6130707282511005, 1.1921818344572888]",[-1.85644722e-09 -8.81947138e-09],"[146.0385319290798, 238.26447421850614]",[-144.4254612  -237.07229239]
"[1.6054306030273438, 1.1478464603424072]","[1.6054303835886852, 1.147846433369504]",[2.19438659e-07 2.69729032e-08],"[146.067956869314, 238.30146777914138]",[-144.46252627 -237.15362132]
"[1.5978018045425415, 1.103511095046997]","[1.597801916971285, 1.1035111211432753]",[-1.12428743e-07 -2.60962782e-08],"[146.09476595909672, 238.33517323638287]",[-144.49696415 -237.23166214]
"[1.590158462524414, 1.059194803237915]","[1.5901582440158553, 1.059194775928657]",[2.18508559e-07 2.73092580e-08],"[146.12456372355854, 238.372634828354]",[-144.53440526 -237.31344003]
"[1.5825225114822388, 1.014843225479126]","[1.5825226236027639, 1.0148432510399918]",[-1.12120525e-07 -2.55608659e-08],"[146.15136555114245, 238.40633226063892]",[-144.56884304 -237.39148904]
"[1.5749059915542603, 0.9705171585083008]","[1.5749061035213632, 0.9705171838018224]",[-1.11967103e-07 -2.52935216e-08],"[146.18079203469088, 238.4433301023712]",[-144.60588604 -237.47281294]
"[1.5672777891159058, 0.9261619448661804]","[1.5672776816438865, 0.9261619942701607]",[ 1.07472019e-07 -4.94039802e-08],"[146.207600894328, 238.47703243800683]",[-144.64032311 -237.55087049]
"[1.5596253871917725, 0.8818240165710449]","[1.559625389414758, 0.8818240237489805]",[-2.22298557e-09 -7.17793558e-09],"[146.2340467742446, 238.51028065425112]",[-144.67442139 -237.62845664]
"[1.5520012378692627, 0.8374861478805542]","[1.5520013978974205, 0.8374861005138431]",[-1.60028158e-07  4.73667111e-08],"[146.26386283060177, 238.54775967621507]",[-144.71186159 -237.71027353]
"[1.5443625450134277, 0.7931433320045471]","[1.5443627653880663, 0.793143314136489]",[-2.20374639e-07  1.78680581e-08],"[146.29067559553522, 238.58146654697134]",[-144.74631305 -237.78832321]
"[1.536702036857605, 0.7488081455230713]","[1.5367019304212035, 0.7488081345167384]",[1.06436401e-07 1.10063328e-08],"[146.32046579698874, 238.61891935415312]",[-144.78376376 -237.87011121]
"[1.52903413772583, 0.7044913172721863]","[1.5290343573765075, 0.7044914180108106]",[-2.19650677e-07 -1.00738624e-07],"[146.34727784849434, 238.65263385342757]",[-144.81824371 -237.94814254]
"[1.5214236974716187, 0.6601449251174927]","[1.521423442913295, 0.6601449652375384]",[ 2.54558324e-07 -4.01200457e-08],"[146.3765217474428, 238.6894011631634]",[-144.85509805 -238.02925624]
"[1.513784646987915, 0.6158069372177124]","[1.51378479588599, 0.6158068921545455]",[-1.48898075e-07  4.50631669e-08],"[146.40296053055033, 238.72264173723485]",[-144.88917588 -238.1068348 ]
"[1.5061520338058472, 0.5714772939682007]","[1.506152072487397, 0.5714772320178475]",[-3.86815497e-08  6.19503532e-08],"[146.43236983898313, 238.75961982721122]",[-144.92621781 -238.18814253]
"[1.49850594997406, 0.5271396040916443]","[1.4985058448315765, 0.5271396516830914]",[ 1.05142484e-07 -4.75914471e-08],"[146.4584428552027, 238.7924009158123]",[-144.95993691 -238.26526131]
"[1.4908859729766846, 0.48279255628585815]","[1.4908859756708557, 0.4827926209576509]",[-2.69417111e-09 -6.46717928e-08],"[146.48787159645184, 238.8293899492067]",[-144.99698562 -238.34659739]
"[1.4832204580307007, 0.4384457468986511]","[1.4832203534059982, 0.43844579408721795]",[ 1.04624702e-07 -4.71885668e-08],"[146.5141149809139, 238.8623857497648]",[-145.03089452 -238.42394   ]
"[1.4755699634552002, 0.3941112160682678]","[1.4755699662539619, 0.39411116106126987]",[-2.79876167e-09  5.50069980e-08],"[146.54298207424907, 238.89868171952955]",[-145.06741211 -238.5045705 ]
"[1.4679324626922607, 0.349794864654541]","[1.467932465543342, 0.34979486901773105]",[-2.85108115e-09 -4.36319003e-09],"[146.5720300590603, 238.9352022373698]",[-145.1040976  -238.58540737]
"[1.460319995880127, 0.30546724796295166]","[1.4603198741790715, 0.30546735128439095]",[ 1.21701055e-07 -1.03321439e-07],"[146.5986605199333, 238.96868212386448]",[-145.13834052 -238.66321488]
"[1.4526911973953247, 0.261127233505249]","[1.4526913068973586, 0.2611272545155878]",[-1.09502034e-07 -2.10103388e-08],"[146.62806572717176, 239.00565705299363]",[-145.17537453 -238.74452982]
"[1.4450416564941406, 0.21678325533866882]","[1.445041659502358, 0.21678328880080688]",[-3.00821745e-09 -3.34621381e-08],"[146.65432797654927, 239.03867176745456]",[-145.20928632 -238.82188851]
"[1.437408447265625, 0.17244520783424377]","[1.4374084503262126, 0.1724453006665359]",[-3.06058756e-09 -9.28322921e-08],"[146.68300702423295, 239.0747246221756]",[-145.24559858 -238.90227941]
"[1.4297760725021362, 0.12809428572654724]","[1.42977596968823, 0.12809418249400828]",[1.02813906e-07 1.03232539e-07],"[146.712602660742, 239.11193309057975]",[-145.28282659 -238.9838388 ]
"[1.4221723079681396, 0.08378258347511292]","[1.422172311133543, 0.08378267583877695]",[-3.16540327e-09 -9.23636640e-08],"[146.73831297878357, 239.14425555571358]",[-145.31614067 -239.06047297]
"[1.414544939994812, 0.039425961673259735]","[1.4145448376973486, 0.03942583568650184]",[1.02297463e-07 1.25986758e-07],"[146.76773530240715, 239.18124162228966]",[-145.35319036 -239.14181566]
"[1.4069030284881592, -0.004911359399557114]","[1.406903085673022, -0.004911411580874386]",[-5.71848628e-08  5.21813173e-08],"[146.79715761103847, 239.21823284928587]",[-145.39025458 -239.22314421]
"[1.399285078048706, -0.04924135282635689]","[1.3992850813712783, -0.04924130214426845]",[-3.32257222e-09 -5.06820884e-08],"[146.82341451215243, 239.25124433280575]",[-145.42412943 -239.30048569]
"[1.3916847705841064, -0.09357092529535294]","[1.391684773959141, -0.09357094562790923]",[-3.37503447e-09  2.03325563e-08],"[146.85263782297545, 239.28798657392295]",[-145.46095305 -239.3815575 ]
"[1.3840396404266357, -0.13790903985500336]","[1.3840395935333951, -0.137908941845932]",[ 4.68932406e-08 -9.80090714e-08],"[146.87851035435912, 239.32051552857743]",[-145.49447071 -239.45842457]
"[1.3764160871505737, -0.18224526941776276]","[1.3764159861454335, -0.18224526975113783]",[1.01005140e-07 3.33375078e-10],"[146.90794057963765, 239.35751486129678]",[-145.53152449 -239.53976013]
"[1.3687909841537476, -0.2266092747449875]","[1.3687908834071076, -0.22660924547743955]",[ 1.00746640e-07 -2.92675479e-08],"[146.9340007015567, 239.39028141355618]",[-145.56520972 -239.61689069]
"[1.3611654043197632, -0.2709205150604248]","[1.3611653038315439, -0.2709205306975756]",[1.00488219e-07 1.56371508e-08],"[146.96322924578027, 239.42702412074522]",[-145.60206384 -239.69794464]
"[1.3535114526748657, -0.31525859236717224]","[1.3535115146497012, -0.3152584927419752]",[-6.19748355e-08 -9.96251970e-08],"[146.99264665521446, 239.46401329430944]",[-145.6391352  -239.77927189]
"[1.3458552360534668, -0.35960349440574646]","[1.3458551954130344, -0.3596034115080803]",[ 4.06404324e-08 -8.28976662e-08],"[147.01965423605384, 239.49797055712583]",[-145.673799   -239.85757405]
"[1.338241457939148, -0.4039095938205719]","[1.3382414013596917, -0.403909692539922]",[5.65794562e-08 9.87193501e-08],"[147.04907334147816, 239.53496077539063]",[-145.71083188 -239.93887037]
"[1.3305962085723877, -0.44826045632362366]","[1.3305962543000451, -0.448260538851164]",[-4.57276574e-08  8.25275404e-08],"[147.0758833803365, 239.56866986735642]",[-145.74528717 -240.01693032]
"[1.3229148387908936, -0.49261873960494995]","[1.3229148426370438, -0.49261879930156327]",[-3.84615029e-09  5.96966133e-08],"[147.10492522205814, 239.60518782583648]",[-145.78201038 -240.09780657]
"[1.3152439594268799, -0.5369539856910706]","[1.315243963325274, -0.5369539264132551]",[-3.89839405e-09 -5.92778154e-08],"[147.1317424045181, 239.6389060301755]",[-145.81649845 -240.17586002]
"[1.3076035976409912, -0.581274151802063]","[1.3076035934253083, -0.5812742271942217]",[4.21568291e-09 7.53921587e-08],"[147.15820534951285, 239.6721655400074]",[-145.85060175 -240.25343969]
"[1.2999857664108276, -0.6256099939346313]","[1.2999856597101997, -0.6256100870942772]",[1.06700628e-07 9.31596459e-08],"[147.1878062462794, 239.709382410027]",[-145.88782048 -240.3349924 ]
"[1.2923754453659058, -0.6699290871620178]","[1.2923753472076294, -0.6699290450071121]",[ 9.81582764e-08 -4.21549057e-08],"[147.21702293784924, 239.7461130313434]",[-145.92464749 -240.41604212]
"[1.2847516536712646, -0.7142784595489502]","[1.2847516577792237, -0.7142784608132355]",[-4.10795908e-09  1.26428534e-09],"[147.2432808133287, 239.77911496237456]",[-145.95852916 -240.49339342]
"[1.2771241664886475, -0.7586055994033813]","[1.2771241620110663, -0.7586056800535271]",[4.47758119e-09 8.06501458e-08],"[147.27251088200862, 239.8158635766239]",[-145.99538672 -240.57446918]
"[1.269504189491272, -0.8029179573059082]","[1.269504295299722, -0.802917942718251]",[-1.05808450e-07 -1.45876572e-08],"[147.29932047282014, 239.84957590566512]",[-146.02981628 -240.65249386]
"[1.2618448734283447, -0.8472735285758972]","[1.2618448776933595, -0.8472735901483045]",[-4.26501479e-09  6.15724073e-08],"[147.32910636012917, 239.8870188584161]",[-146.06726149 -240.73429239]
"[1.2542182207107544, -0.8916006088256836]","[1.2542183262108106, -0.8916005947735874]",[-1.05500056e-07 -1.40520962e-08],"[147.35610589826547, 239.92096015086315]",[-146.10188768 -240.81256076]
"[1.2465826272964478, -0.9359167814254761]","[1.2465827417518605, -0.9359166841693582]",[-1.14455413e-07 -9.72561178e-08],"[147.3825364223612, 239.9541874014842]",[-146.1359538  -240.89010418]
"[1.238966941833496, -0.9802626371383667]","[1.2389669554829363, -0.9802625552572121]",[-1.36494402e-08 -8.18811546e-08],"[147.41176723670347, 239.99094172964942]",[-146.17280029 -240.97120437]
"[1.231319546699524, -1.0245845317840576]","[1.2313196517378353, -1.024584518534724]",[-1.05038311e-07 -1.32493336e-08],"[147.43823440510226, 240.024215880088]",[-146.20691486 -241.04880041]
"[1.2237404584884644, -1.0689383745193481]","[1.223740353193371, -1.0689384804934339]",[1.05295093e-07 1.05974086e-07],"[147.4678197167264, 240.06140645120337]",[-146.24407926 -241.13034483]
"[1.216090440750122, -1.1132628917694092]","[1.2160904453294377, -1.1132628951435257]",[-4.57931559e-09  3.37411654e-09],"[147.49725132690602, 240.09840141307484]",[-146.28116089 -241.2116643 ]
"[1.2084704637527466, -1.1576160192489624]","[1.2084705780297589, -1.1576159179285914]",[-1.14277012e-07 -1.01320371e-07],"[147.52349813510332, 240.1313928256194]",[-146.31502767 -241.28900884]
"[1.20081627368927, -1.2019319534301758]","[1.2008163781128394, -1.2019319412509095]",[-1.04423569e-07 -1.21792663e-08],"[147.55312176797054, 240.16862186912263]",[-146.35230549 -241.37055382]
"[1.1932116746902466, -1.246263861656189]","[1.1932117888953373, -1.246263758710981]",[-1.14205091e-07 -1.02945208e-07],"[147.57993360026313, 240.20231884510702]",[-146.38672193 -241.44858271]
"[1.1855666637420654, -1.2905915975570679]","[1.1855666785832912, -1.2905915097558036]",[-1.48412258e-08 -8.78012643e-08],"[147.60970571586046, 240.23977116670056]",[-146.42413905 -241.53036276]
"[1.177915334701538, -1.3349345922470093]","[1.1779153497129908, -1.3349345036000304]",[-1.50114527e-08 -8.86469789e-08],"[147.63652426831135, 240.273489839213]",[-146.45860893 -241.60842443]
"[1.1702505350112915, -1.3792874813079834]","[1.1702506388182436, -1.3792874701997153]",[-1.03806952e-07 -1.11082681e-08],"[147.66296351915454, 240.3067294132469]",[-146.49271298 -241.68601689]
"[1.1625690460205078, -1.4236410856246948]","[1.1625690613723643, -1.4236409952862998]",[-1.53518565e-08 -9.03383950e-08],"[147.69294787535938, 240.344420658635]",[-146.53037883 -241.76806174]
"[1.1549522876739502, -1.4679672718048096]","[1.1549522926719968, -1.4679672770555843]",[-4.99804664e-09  5.25077470e-09],"[147.71960823610618, 240.3779244078442]",[-146.56465595 -241.84589168]
"[1.1473381519317627, -1.5122883319854736]","[1.1473381569822119, -1.5122883374704867]",[-5.05044917e-09  5.48501311e-09],"[147.74940428833173, 240.4153832934759]",[-146.60206614 -241.92767163]
"[1.139709234237671, -1.5566352605819702]","[1.139709250100359, -1.5566351677062056]",[-1.58626881e-08 -9.28757646e-08],"[147.77621485317528, 240.44907993617053]",[-146.63650562 -242.0057152 ]
"[1.1320433616638184, -1.600940465927124]","[1.132043366818876, -1.6009404718813198]",[-5.15505771e-09  5.95419580e-09],"[147.80264983858015, 240.4823040669195]",[-146.67060648 -242.08324453]
"[1.127385139465332, -1.6284126043319702]","[1.1273851556037606, -1.628412510086644]",[-1.61384286e-08 -9.42453262e-08],"[147.83226736054328, 240.51952155552854]",[-146.70488222 -242.14793416]
"[1.1272203922271729, -1.631060004234314]","[1.1272204083767066, -1.631059909935548]",[-1.61495337e-08 -9.42987659e-08],"[147.852428323764, 240.5448678781042]",[-146.72520793 -242.17592788]
"[1.1290781497955322, -1.6329708099365234]","[1.1290781769222682, -1.6329706151240861]",[-2.71267360e-08 -1.94812437e-07],"[147.85718357645175, 240.55086107890017]",[-146.72810543 -242.18383189]
"[1.134602665901184, -1.6349904537200928]","[1.1346027690738354, -1.6349904440343968]",[-1.03172651e-07 -9.68569602e-09],"[147.85857158706156, 240.55239777919567]",[-146.72396892 -242.18738823]
"[1.1450443267822266, -1.6336195468902588]","[1.1450443320359642, -1.6336195528292787]",[-5.25373767e-09  5.93901994e-09],"[147.8629219594661, 240.5563630106995]",[-146.71787763 -242.18998256]
"[1.154068112373352, -1.6385564804077148]","[1.1540682380963374, -1.6385562692712203]",[-1.25722985e-07 -2.11136495e-07],"[147.87066475716438, 240.561409143769]",[-146.71659664 -242.19996562]
"[1.158941388130188, -1.6486905813217163]","[1.1589415030674661, -1.648690470495195]",[-1.14937278e-07 -1.10826521e-07],"[147.88080902336486, 240.56671091399673]",[-146.72186764 -242.2154015 ]
"[1.1605756282806396, -1.660448670387268]","[1.1605756225951864, -1.660448777389448]",[5.68545322e-09 1.07002180e-07],"[147.89036187932297, 240.57089614768347]",[-146.72978625 -242.23134482]
"[1.1590975522994995, -1.6705119609832764]","[1.1590974590504761, -1.670511982752772]",[9.32490234e-08 2.17694955e-08],"[147.90178366484614, 240.5756225403944]",[-146.74268611 -242.2461345 ]
"[1.1508457660675049, -1.6767123937606812]","[1.1508457824939033, -1.676712298273266]",[-1.64263985e-08 -9.54874151e-08],"[147.9113594981309, 240.57959736147373]",[-146.76051373 -242.25630976]
"[1.1251391172409058, -1.6776123046875]","[1.125139046975386, -1.6776121235918773]",[ 7.02655198e-08 -1.81095623e-07],"[147.92062808386578, 240.58481119106906]",[-146.79548897 -242.2624235 ]
"[1.0889617204666138, -1.6702550649642944]","[1.0889618333818485, -1.6702549546990482]",[-1.12915235e-07 -1.10265246e-07],"[147.93819712699093, 240.59664297423598]",[-146.84923541 -242.26689804]
"[1.0461621284484863, -1.6574901342391968]","[1.0461621444527398, -1.6574900402084598]",[-1.60042535e-08 -9.40307370e-08],"[147.96763667526182, 240.6185120031879]",[-146.92147455 -242.27600214]
"[1.0030457973480225, -1.6447937488555908]","[1.0030458021631505, -1.64479375626751]",[-4.81512807e-09  7.41191908e-09],"[147.99526964669772, 240.64919413054403]",[-146.99222385 -242.29398788]
"[0.9598711729049683, -1.632097601890564]","[0.9598710952909649, -1.6320975242357267]",[ 7.76140033e-08 -7.76548372e-08],"[148.02518164611044, 240.68648623605577]",[-147.06531047 -242.31858384]
"[0.9167097210884094, -1.6194064617156982]","[0.9167096663529619, -1.619406466457723]",[5.47354475e-08 4.74202477e-09],"[148.05184692147435, 240.71954692548778]",[-147.1351372  -242.33895339]
"[0.8735384941101074, -1.606722116470337]","[0.8735384984414021, -1.606722125054203]",[-4.33129466e-09  8.58386606e-09],"[148.0818948607958, 240.75678969642155]",[-147.20835637 -242.36351181]
"[0.8303908109664917, -1.594037652015686]","[0.8303907145480218, -1.5940377749109078]",[9.64184699e-08 1.22895222e-07],"[148.10856348486118, 240.78986082436109]",[-147.27817267 -242.38389848]
"[0.7872301340103149, -1.5813592672348022]","[0.7872302374076791, -1.581359163175105]",[-1.03397364e-07 -1.04059697e-07],"[148.13859390075132, 240.82709591946033]",[-147.35136377 -242.40845519]
"[0.7440569400787354, -1.5686707496643066]","[0.7440569223426329, -1.5686709571969386]",[1.77361025e-08 2.07532632e-07],"[148.16468154936086, 240.85944536508055]",[-147.42062461 -242.42811611]
"[0.7009118795394897, -1.5559910535812378]","[0.7009118077537383, -1.5559909790000004]",[ 7.17857515e-08 -7.45812374e-08],"[148.1943681481112, 240.89626010582927]",[-147.49345627 -242.45225116]
"[0.6577346920967102, -1.5432989597320557]","[0.6577346367380879, -1.5432989636627719]",[5.53586224e-08 3.93071620e-09],"[148.22064525609562, 240.92884956909427]",[-147.56291056 -242.47214853]
