"[-0.7095721960067749, 0.8780460357666016]","[-0.7095722671145328, 0.8780460742830425]",[ 7.11077579e-08 -3.85164409e-08],"[374.62146555317327, -228.33024639212238]",[-375.33103775  229.20829243]
"[-0.6698840260505676, 0.9416904449462891]","[-0.669883971518132, 0.9416904298339467]",[-5.45324357e-08  1.51123424e-08],"[374.6835470982631, -228.36629543241568]",[-375.35343112  229.30798588]
"[-0.6301964521408081, 1.0053021907806396]","[-0.6301965212795471, 1.0053022289607434]",[ 6.91387390e-08 -3.81801037e-08],"[374.7525351920309, -228.4063530843315]",[-375.38273164  229.41165528]
"[-0.5905382037162781, 1.0689034461975098]","[-0.5772937635421267, 1.0901472525305789]",[-0.01324444 -0.02124381],"[374.8146379296906, -228.4424159087804]",[-375.40517613  229.51131935]
"[-0.5508456230163574, 1.132530927658081]","[-0.5508456280359987, 1.1325309144249034]",[5.01964126e-09 1.32331777e-08],"[374.8827344348923, -228.48196716966618]",[-375.43358006  229.6144981 ]
"[-0.5111529231071472, 1.1961902379989624]","[-0.4979201024564757, 1.2173669803664824]",[-0.01323282 -0.02117674],"[374.9439717930219, -228.51752912732687]",[-375.45512472  229.71371937]
"[-0.4582294821739197, 1.281006097793579]","[-0.4582295467572958, 1.2810060860224386]",[6.45833761e-08 1.17711405e-08],"[375.01338013656135, -228.55782214051408]",[-375.47160962  229.83882824]
"[-0.4317598342895508, 1.3234474658966064]","[-0.41854882736413196, 1.344604242624127]",[-0.01321101 -0.02115678],"[375.07503833372124, -228.59363668024668]",[-375.50679817  229.91708415]
"[-0.39209896326065063, 1.387050986289978]","[-0.3788527308817792, 1.4082551465301416]",[-0.01324623 -0.02120416],"[375.14406632618966, -228.6337213380495]",[-375.53616529  230.02077232]
"[-0.35242804884910583, 1.4506309032440186]","[-0.3524279685019992, 1.4506308553185805]",[-8.03471066e-08  4.79254381e-08],"[375.20611137824034, -228.66978391553502]",[-375.55853943  230.12041482]
"[-0.3126996159553528, 1.5142769813537598]","[-0.2994716176664823, 1.535466459840502]",[-0.013228   -0.02118948],"[375.2673177251522, -228.7053265361143]",[-375.58001734  230.21960352]
"[-0.27300432324409485, 1.577866554260254]","[-0.273004100113449, 1.5778663825062014]",[-2.23130646e-07  1.71754053e-07],"[375.3363125254303, -228.74538901036317]",[-375.60931685  230.32325556]
"[-0.23757174611091614, 1.6350023746490479]","[-0.23757172119029846, 1.6350023663621136]",[-2.49206177e-08  8.28693425e-09],"[375.3980666456077, -228.78127256140186]",[-375.63563839  230.41627494]
"[-0.2176348716020584, 1.666662573814392]","[-0.21763472081504567, 1.6666624985273586]",[-1.50787013e-07  7.52870335e-08],"[375.4597123271496, -228.81707042318237]",[-375.6773472  230.483733 ]
"[-0.20238430798053741, 1.6929575204849243]","[-0.20238444378658832, 1.6929575463163267]",[ 1.35806051e-07 -2.58314024e-08],"[375.4925162814994, -228.836031955725]",[-375.69490059  230.52898948]
"[-0.19152075052261353, 1.71518075466156]","[-0.19152049293421716, 1.7151806790495105]",[-2.57588396e-07  7.56120495e-08],"[375.51983627553017, -228.85259477855936]",[-375.71135703  230.56777553]
"[-0.18766620755195618, 1.7298469543457031]","[-0.1882139582159481, 1.7333714349528002]",[ 0.00054775 -0.00352448],"[375.53813614203295, -228.8679240485739]",[-375.72580235  230.597771  ]
"[-0.19089755415916443, 1.7400600910186768]","[-0.19089747336412366, 1.7400600496870295]",[-8.07950408e-08  4.13316472e-08],"[375.55020901912303, -228.88022748218114]",[-375.74110657  230.62028757]
"[-0.1928049623966217, 1.7512388229370117]","[-0.1928048463658829, 1.7512386796003583]",[-1.16030739e-07  1.43336653e-07],"[375.5563248389886, -228.888635635935]",[-375.7491298   230.63987446]
"[-0.19227495789527893, 1.762441635131836]","[-0.1922748413377858, 1.7624414913787592]",[-1.16557493e-07  1.43753077e-07],"[375.5622698674206, -228.89876384208975]",[-375.75454483  230.66120548]
"[-0.19313791394233704, 1.7735846042633057]","[-0.19333842965136336, 1.7767675525037978]",[ 0.00020052 -0.00318295],"[375.56770420936704, -228.90804344799295]",[-375.76084212  230.68162805]
"[-0.1937471181154251, 1.7816482782363892]","[-0.19374725858234085, 1.7816483060712456]",[ 1.40466916e-07 -2.78348564e-08],"[375.57359782234494, -228.9181015958242]",[-375.76734494  230.69974987]
"[-0.17694976925849915, 1.7789747714996338]","[-0.1769497443923491, 1.778974764335825]",[-2.48661501e-08  7.16380888e-09],"[375.57802555308854, -228.92465207294882]",[-375.75497532  230.70362684]
"[-0.15408101677894592, 1.765459418296814]","[-0.15408090198451824, 1.7654593754445485]",[-1.14794428e-07  4.28522655e-08],"[375.58500463786265, -228.93185093689684]",[-375.73908565  230.69731036]
"[-0.10451410710811615, 1.7244268655776978]","[-0.08629295066846726, 1.7075850386031812]",[-0.01822116  0.01684183],"[375.60800771377916, -228.95380031771109]",[-375.71252182  230.67822718]
"[-0.0497920885682106, 1.673575758934021]","[-0.04979185494018433, 1.6735756852571917]",[-2.33628026e-07  7.36768293e-08],"[375.6550761022368, -228.9972196529735]",[-375.70486819  230.67079541]
"[0.005386050324887037, 1.6227697134017944]","[0.02377624763228576, 1.605855273613262]",[-0.0183902   0.01691444],"[375.7133920329784, -229.03688702164388]",[-375.70800598  230.65965674]
"[0.06059537082910538, 1.5719832181930542]","[0.06059551594120235, 1.5719831357903051]",[-1.45112097e-07  8.24027491e-08],"[375.78111973518503, -229.0771182035839]",[-375.72052436  230.64910142]
"[0.11577463150024414, 1.5212018489837646]","[0.13415584151492915, 1.5042645222909092]",[-0.01838121  0.01693733],"[375.84315070567584, -229.11427108720704]",[-375.72737607  230.63547294]
"[0.17096564173698425, 1.4704031944274902]","[0.17096566826115192, 1.4704031896794993]",[-2.65241677e-08  4.74799089e-09],"[375.91032512706926, -229.15448908359284]",[-375.73935949  230.62489228]
"[0.244533509016037, 1.4027118682861328]","[0.24453353589503954, 1.4027118640403007]",[-2.68790026e-08  4.24583213e-09],"[375.9719116324819, -229.1913751768315]",[-375.72737812  230.59408705]
"[0.2813264727592468, 1.368842363357544]","[0.299731197688887, 1.3518832259517248]",[-0.01840472  0.01695914],"[376.03951237559676, -229.23186491085272]",[-375.7581859   230.60070727]
"[0.33651968836784363, 1.3180359601974487]","[0.35487651473490095, 1.3011410098474476]",[-0.01835683  0.01689495],"[376.1006832699767, -229.26851783349068]",[-375.76416358  230.58655379]
"[0.39164236187934875, 1.2672688961029053]","[0.41001915614177614, 1.2503492704779364]",[-0.01837679  0.01691963],"[376.16870038451134, -229.30927347422326]",[-375.77705802  230.57654237]
"[0.44679227471351624, 1.2164745330810547]","[0.4467923223266731, 1.216474542964398]",[-4.76131569e-08 -9.88334325e-09],"[376.2302384512599, -229.34617541106834]",[-375.78344618  230.56264994]
"[0.5019771456718445, 1.1656452417373657]","[0.520356929805084, 1.1487271631413634]",[-0.01837978  0.01691808],"[376.291416485903, -229.38282525962023]",[-375.78943934  230.5484705 ]
"[0.5571408867835999, 1.114878535270691]","[0.5571409986259639, 1.1148784823290647]",[-1.11842364e-07  5.29416262e-08],"[376.359005389857, -229.42330656580233]",[-375.8018645  230.5381851]
"[0.6122996211051941, 1.064104437828064]","[0.6306707499662604, 1.047184240833442]",[-0.01837113  0.0169202 ],"[376.42060387072024, -229.46021400999953]",[-375.80830425  230.52431845]
"[0.6674606204032898, 1.013309359550476]","[0.6674608452049966, 1.0133092946353557]",[-2.24801707e-07  6.49151204e-08],"[376.4881484372075, -229.50068614367345]",[-375.82068782  230.5139955 ]
"[0.7226523756980896, 0.9624840617179871]","[0.7410300517721201, 0.9455630082731998]",[-0.01837768  0.01692105],"[376.5497734636593, -229.53755823536244]",[-375.82712109  230.5000423 ]
"[0.7778139710426331, 0.9117015600204468]","[0.7778140732152509, 0.9117015090826087]",[-1.02172618e-07  5.09378381e-08],"[376.6173564121358, -229.57804125694457]",[-375.83954244  230.48974282]
"[0.8330012559890747, 0.8609258532524109]","[0.8513936996502817, 0.84399604786892]",[-0.01839244  0.01692981],"[376.6789632829106, -229.6149533886156]",[-375.84596203  230.47587924]
"[0.8881790041923523, 0.8101285099983215]","[0.888179063564183, 0.8101284467412587]",[-5.93718307e-08  6.32570628e-08],"[376.74655190943577, -229.65543868740176]",[-375.85837291  230.4655672 ]
"[0.9433169364929199, 0.7593451738357544]","[0.9616871481677551, 0.7424308746116811]",[-0.01837021  0.0169143 ],"[376.80815957419867, -229.69233478178882]",[-375.86484264  230.45167996]
"[0.9984520077705383, 0.7085755467414856]","[1.0168340458587026, 0.6916482306581786]",[-0.01838204  0.01692732],"[376.87569712327934, -229.73279607038637]",[-375.87724512  230.44137162]
"[1.0536142587661743, 0.6577748656272888]","[1.0720060111866723, 0.6408381321470282]",[-0.01839175  0.01693673],"[376.9372584267846, -229.76967280876883]",[-375.88364417  230.42744767]
"[1.1087855100631714, 0.6069599390029907]","[1.108785268150354, 0.6069599757265939]",[ 2.41912817e-07 -3.67236032e-08],"[377.00397356074205, -229.80963988667833]",[-375.89518805  230.41659983]
"[1.1639513969421387, 0.5561720728874207]","[1.1823452959289102, 0.5392468692912631]",[-0.0183939  0.0169252],"[377.06558031659813, -229.84654515260848]",[-375.90162892  230.40271723]
"[1.2190922498703003, 0.5054076910018921]","[1.219092292102877, 0.5054076282018757]",[-4.22325768e-08  6.28000164e-08],"[377.13315726433564, -229.88702104874034]",[-375.91406501  230.39242874]
"[1.2742537260055542, 0.454600989818573]","[1.292639019238155, 0.4376878767463657]",[-0.01838529  0.01691311],"[377.1947162320072, -229.92391030670424]",[-375.92046251  230.3785113 ]
"[1.329413652420044, 0.40380826592445374]","[1.347784998431851, 0.3868882688919807]",[-0.01837135  0.01692   ],"[377.2631776625401, -229.96492301713937]",[-375.93376401  230.36873128]
"[1.3845674991607666, 0.35301724076271057]","[1.3845675017373602, 0.3530173337028925]",[-2.57659361e-09 -9.29401819e-08],"[377.3251776763704, -230.00205808408668]",[-375.94061018  230.35507532]
"[1.4397079944610596, 0.302224338054657]","[1.458090069841148, 0.28528237746310536]",[-0.01838208  0.01694196],"[377.3858979307536, -230.0384335127096]",[-375.94618994  230.34065785]
"[1.4948650598526, 0.251408189535141]","[1.4948651706472356, 0.25140812171275145]",[-1.10794635e-07  6.78223895e-08],"[377.4534484606384, -230.0789390519913]",[-375.9585834   230.33034724]
"[1.550024390220642, 0.2006022185087204]","[1.568426841386065, 0.18365385388772634]",[-0.01840245  0.01694836],"[377.5150442303657, -230.115830350687]",[-375.96501984  230.31643257]
"[1.6051934957504272, 0.14979559183120728]","[1.6051933887242134, 0.14979551948706107]",[1.07026214e-07 7.23441462e-08],"[377.58222578331356, -230.1560635133042]",[-375.97703229  230.30585911]
"[1.6471774578094482, 0.11067738384008408]","[1.6557338420145156, 0.10269328870733826]",[-0.00855638  0.0079841 ],"[377.64341857868044, -230.19270805888573]",[-375.99624112  230.30338544]
"[1.6706769466400146, 0.08940534293651581]","[1.6706769505972006, 0.0894053037179004]",[-3.95718591e-09  3.92186154e-08],"[377.698706108239, -230.22582037513826]",[-376.02802916  230.31522572]
"[1.6998167037963867, 0.06618450582027435]","[1.699816481439109, 0.0661844900406451]",[2.22357278e-07 1.57796293e-08],"[377.72602321800713, -230.24195946363793]",[-376.02620651  230.30814397]
"[1.7110707759857178, 0.059038400650024414]","[1.7110707801259248, 0.05903840643476078]",[-4.14020707e-09 -5.78473636e-09],"[377.751547252391, -230.258774444971]",[-376.04047648  230.31781285]
"[1.722907304763794, 0.056100763380527496]","[1.7229073089472797, 0.056100851230687025]",[-4.18348578e-09 -8.78501595e-08],"[377.7671134550623, -230.27256769940516]",[-376.04420615  230.32866846]
"[1.7327629327774048, 0.06062246486544609]","[1.7327630510995502, 0.060622478030561755]",[-1.18322145e-07 -1.31651157e-08],"[377.77531571634677, -230.28178798698664]",[-376.04255278  230.34241045]
"[1.7437433004379272, 0.06207864359021187]","[1.7473132652854801, 0.061186558205896246]",[-0.00356996  0.00089209],"[377.781571928767, -230.29104614378178]",[-376.03782863  230.35312479]
"[1.7541563510894775, 0.057854898273944855]","[1.7541563553707107, 0.057854897038768664]",[-4.28123315e-09  1.23517619e-09],"[377.78754908137734, -230.30128333349165]",[-376.03339273  230.35913823]
"[1.7620614767074585, 0.05185990780591965]","[1.7620613661181261, 0.0518598434668878]",[1.10589332e-07 6.43390318e-08],"[377.79309343845193, -230.3105450802978]",[-376.03103196  230.36240499]
"[1.7629162073135376, 0.04184981808066368]","[1.759773501516778, 0.03500722613008903]",[0.00314271 0.00684259],"[377.79796715667305, -230.31884881467283]",[-376.03505095  230.36069863]
"[1.745149850845337, 0.01450297236442566]","[1.7451498551727993, 0.014503008137302646]",[-4.32746239e-09 -3.57728770e-08],"[377.804604932599, -230.3273724498678]",[-376.05945508  230.34187542]
"[1.7020225524902344, -0.025670617818832397]","[1.6838710880059808, -0.039700971285291924]",[0.01815146 0.01403035],"[377.8240191932621, -230.34784249706377]",[-376.12199664  230.32217188]
"[1.6439577341079712, -0.06876175105571747]","[1.6236602783147864, -0.08335805331631983]",[0.02029746 0.0145963 ],"[377.86537064929695, -230.39100046836498]",[-376.22141292  230.32223872]
"[1.5831694602966309, -0.11258808523416519]","[1.5831697354714946, -0.11258811974810513]",[-2.75174864e-07  3.45139399e-08],"[377.91969212340086, -230.43339442022983]",[-376.33652266  230.32080633]
"[1.5223532915115356, -0.15643158555030823]","[1.5020592251333136, -0.17106651974024228]",[0.02029407 0.01463493],"[377.98150146513507, -230.46890374078419]",[-376.45914817  230.31247216]
"[1.4615252017974854, -0.20032016932964325]","[1.46152525421718, -0.20032023367773]",[-5.24196946e-08  6.43480867e-08],"[378.0497819140487, -230.50808490465727]",[-376.58825671  230.30776474]
"[1.4007221460342407, -0.2442244291305542]","[1.4007222073942052, -0.24422429907770246]",[-6.13599644e-08 -1.30052852e-07],"[378.1112236087516, -230.5432683753901]",[-376.71050146  230.29904395]
"[1.3399592638015747, -0.2880907654762268]","[1.319690946270282, -0.30272006933541845]",[0.02026832 0.0146293 ],"[378.1795626988784, -230.58248872723067]",[-376.83960344  230.29439796]
"[1.2791612148284912, -0.3319554924964905]","[1.2589011226182392, -0.34656715415009604]",[0.02026009 0.01461166],"[378.2482937995569, -230.621901643945]",[-376.96913258  230.28994615]
"[1.2183640003204346, -0.3758343458175659]","[1.2183639597355826, -0.375834234391547]",[ 4.05848519e-08 -1.11426019e-07],"[378.3101236356806, -230.6573653982385]",[-377.09175964  230.28153105]
"[1.1575634479522705, -0.41971153020858765]","[1.1372859298225027, -0.4343395476174334]",[0.02027752 0.01462802],"[378.3719591037878, -230.6928245205344]",[-377.21439566  230.27311299]
"[1.0967793464660645, -0.4635802209377289]","[1.0967793080126311, -0.46358014047188245]",[ 3.84534333e-08 -8.04658464e-08],"[378.44115136715675, -230.73251675691577]",[-377.34437202  230.26893654]
"[1.0359995365142822, -0.5074607133865356]","[1.0157096739830986, -0.5220997976890689]",[0.02028986 0.01463908],"[378.5029932173202, -230.76797289550956]",[-377.46699368  230.26051218]
"[0.9751752018928528, -0.551353931427002]","[0.9751751454136216, -0.5513539324984459]",[5.64792312e-08 1.07144393e-09],"[378.5721770836883, -230.8076341210714]",[-377.59700188  230.25628019]
"[0.9143713116645813, -0.5952273011207581]","[0.8941099947954346, -0.6098551945455591]",[0.02026132 0.01462789],"[378.6344758060349, -230.84337911637235]",[-377.72010449  230.24815182]
"[0.8535683751106262, -0.639107346534729]","[0.8535683102330398, -0.6391074239036532]",[6.48775864e-08 7.73689242e-08],"[378.7023649592369, -230.88230415377416]",[-377.84879658  230.24319681]
"[0.7927750945091248, -0.6829935908317566]","[0.7724669314364914, -0.6976297107089252]",[0.02030816 0.01463612],"[378.76334871096134, -230.91726820202865]",[-377.97057362  230.23427461]
"[0.7319380044937134, -0.7268847823143005]","[0.7319380939091931, -0.7268848348207085]",[-8.94154797e-08  5.25064080e-08],"[378.83170573021766, -230.95645091286437]",[-378.09976773  230.22956613]
"[0.6711073517799377, -0.770776093006134]","[0.6508624568248299, -0.7853963521137513]",[0.02024489 0.01462026],"[378.89399136101713, -230.99219891710646]",[-378.22288401  230.22142282]
"[0.6103383898735046, -0.8146439790725708]","[0.6103384420142256, -0.81464407520055]",[-5.21407210e-08  9.61279792e-08],"[378.96318531237773, -231.03188967452235]",[-378.35284692  230.2172457 ]
"[0.5495101809501648, -0.8585216403007507]","[0.5495102416769221, -0.8585217170273428]",[-6.07267573e-08  7.67265921e-08],"[379.0254583108112, -231.06755985304972]",[-378.47594813  230.20903821]
"[0.4887491762638092, -0.9024096727371216]","[0.46845364850585436, -0.9170444024802247]",[0.02029553 0.01463473],"[379.0869245103813, -231.10278321795167]",[-378.59817533  230.20037355]
"[0.4279520511627197, -0.9463095664978027]","[0.4279520529100018, -0.9463095772338896]",[-1.74728210e-09  1.07360869e-08],"[379.1561076218196, -231.1424570797733]",[-378.72815557  230.19614751]
"[0.34688013792037964, -1.0048176050186157]","[0.34688018868562415, -1.0048177123241293]",[-5.07652445e-08  1.07305514e-07],"[379.21841614332703, -231.17819230336684]",[-378.87153601  230.1733747 ]
"[0.30635371804237366, -1.0340620279312134]","[0.3063537559450137, -1.0340621139297106]",[-3.79026400e-08  8.59984972e-08],"[379.2875732404247, -231.21784815645768]",[-378.98121952  230.18378613]
"[0.24559292197227478, -1.0779345035552979]","[0.2253134264117348, -1.0925679339855454]",[0.0202795  0.01463343],"[379.3485616292196, -231.25282877099275]",[-379.10296871  230.17489427]
