"[-1.167358160018921, -1.5096940994262695]","[-1.1673581624389842, -1.5096941282647465]",[2.42006326e-09 2.88384769e-08],"[-139.39059067297865, 211.24541777487988]",[ 138.22323251 -212.75511187]
"[-1.2118403911590576, -1.5029200315475464]","[-1.211840383117348, -1.502919963524437]",[-8.04170952e-09 -6.80231094e-08],"[-139.41494470385777, 211.28022748721955]",[ 138.20310431 -212.78314752]
"[-1.256319522857666, -1.49612557888031]","[-1.2563195149892876, -1.496125511447555]",[-7.86837839e-09 -6.74327552e-08],"[-139.44203398333573, 211.3189500192547]",[ 138.18571446 -212.8150756 ]
"[-1.3007969856262207, -1.4893618822097778]","[-1.3007969990929562, -1.4893620092790376]",[1.34667355e-08 1.27069260e-07],"[-139.46672897430412, 211.3542597369564]",[ 138.16593199 -212.84362162]
"[-1.3452614545822144, -1.4825974702835083]","[-1.345261542924844, -1.482597468613911]",[ 8.83426297e-08 -1.66959735e-09],"[-139.49398823989475, 211.39322401283005]",[ 138.14872679 -212.87582148]
"[-1.3897526264190674, -1.4758374691009521]","[-1.3897526296152507, -1.4758375000638724]",[3.19618332e-09 3.09629202e-08],"[-139.51850282139424, 211.42826858612423]",[ 138.12875019 -212.90410606]
"[-1.434228777885437, -1.4690741300582886]","[-1.4342288473796252, -1.4690739320363213]",[ 6.94941882e-08 -1.98021967e-07],"[-139.5459360255699, 211.46748856651092]",[ 138.11170725 -212.9365627 ]
"[-1.478699803352356, -1.4623018503189087]","[-1.478699739732854, -1.4623021133502931]",[-6.36195019e-08  2.63031384e-07],"[-139.57062379662528, 211.50278041775752]",[ 138.09192399 -212.96508227]
"[-1.5231744050979614, -1.4555147886276245]","[-1.5231743196683667, -1.4555148616296205]",[-8.54295947e-08  7.30019960e-08],"[-139.59532005616393, 211.5380708386411]",[ 138.07214565 -212.99358563]
"[-1.5676095485687256, -1.4487190246582031]","[-1.567609552385673, -1.4487190573199678]",[3.81694742e-09 3.26617646e-08],"[-139.62275431740818, 211.57730183580315]",[ 138.05514477 -213.02602086]
"[-1.6101354360580444, -1.4423573017120361]","[-1.6101355205112193, -1.4423571940243025]",[ 8.44531749e-08 -1.07687734e-07],"[-139.6470814018143, 211.61206814702496]",[ 138.03694597 -213.05442545]
"[-1.6270745992660522, -1.4399256706237793]","[-1.6270746841457646, -1.4399255623464797]",[ 8.48797124e-08 -1.08277300e-07],"[-139.67380080227508, 211.65025102266526]",[ 138.0467262  -213.09017669]
"[-1.628676414489746, -1.4406530857086182]","[-1.6286764185176696, -1.4406531189581]",[4.02792355e-09 3.32494818e-08],"[-139.68514785976046, 211.66642061977373]",[ 138.05647145 -213.10707371]
"[-1.631460189819336, -1.4436213970184326]","[-1.631460193851084, -1.443621430306552]",[4.03174805e-09 3.32881194e-08],"[-139.68647666688852, 211.66830952318082]",[ 138.05501648 -213.11193092]
"[-1.6325734853744507, -1.4506036043167114]","[-1.63257358085062, -1.4506035919005695]",[ 9.54761694e-08 -1.24161419e-08],"[-139.68810842067577, 211.67131739666576]",[ 138.05553494 -213.121921  ]
"[-1.6321933269500732, -1.4614797830581665]","[-1.63219334146, -1.4614799126939224]",[1.45099268e-08 1.29635756e-07],"[-139.69094889963242, 211.6780612610178]",[ 138.05875557 -213.13954104]
"[-1.639349341392517, -1.4693230390548706]","[-1.6393494159995279, -1.4693228339930826]",[ 7.46070108e-08 -2.05061788e-07],"[-139.69338401440126, 211.68812516115065]",[ 138.05403467 -213.1574482 ]
"[-1.6505085229873657, -1.4730596542358398]","[-1.6505084456650947, -1.473059830368979]",[-7.73222710e-08  1.76133139e-07],"[-139.69526032541958, 211.69930858248955]",[ 138.0447518  -213.17236824]
"[-1.662276268005371, -1.4737272262573242]","[-1.662276272084238, -1.4737272599633842]",[4.07886680e-09 3.37060599e-08],"[-139.69639551021277, 211.71029338972608]",[ 138.03411924 -213.18402062]
"[-1.6710913181304932, -1.4719319343566895]","[-1.6710913222409105, -1.4719319681453462]",[4.11041734e-09 3.37886568e-08],"[-139.69742550861292, 211.72276514341965]",[ 138.02633419 -213.19469708]
"[-1.6765094995498657, -1.4576857089996338]","[-1.6765094217737846, -1.4576858864947524]",[-7.77760811e-08  1.77495119e-07],"[-139.6983897776483, 211.73150296018372]",[ 138.02188028 -213.18918867]
"[-1.6747982501983643, -1.4288432598114014]","[-1.6747982543955602, -1.4288432934844615]",[4.19719592e-09 3.36730601e-08],"[-139.70229763453537, 211.74577842362348]",[ 138.02749938 -213.17462168]
"[-1.6647917032241821, -1.390130877494812]","[-1.6647916154648457, -1.3901309595732156]",[-8.77593365e-08  8.20784036e-08],"[-139.71016185352724, 211.7695052525998]",[ 138.04537015 -213.15963613]
"[-1.6513532400131226, -1.3472838401794434]","[-1.6513533256590014, -1.3472837307405272]",[ 8.56458788e-08 -1.09438916e-07],"[-139.72741118839397, 211.80585446852155]",[ 138.07605795 -213.15313831]
"[-1.6382787227630615, -1.304267168045044]","[-1.6382787270587862, -1.304267200907128]",[4.29572466e-09 3.28620842e-08],"[-139.75030962891944, 211.84140312876548]",[ 138.11203091 -213.1456703 ]
"[-1.625184416770935, -1.261223554611206]","[-1.6251845019138322, -1.2612234457641474]",[ 8.51428972e-08 -1.08847059e-07],"[-139.77692947583455, 211.8810798230079]",[ 138.15174506 -213.14230338]
"[-1.6120980978012085, -1.218152403831482]","[-1.612098172832812, -1.2181522049320659]",[ 7.50316036e-08 -1.98899416e-07],"[-139.80090164301086, 211.91686057553923]",[ 138.18880355 -213.13501298]
"[-1.5990017652511597, -1.1751203536987305]","[-1.5990018498908054, -1.175120245443851]",[ 8.46396457e-08 -1.08254880e-07],"[-139.8273896461327, 211.9563858990255]",[ 138.22838788 -213.13150625]
"[-1.585951566696167, -1.1320841312408447]","[-1.5859515711221008, -1.1320841629633474]",[4.42593384e-09 3.17225026e-08],"[-139.85104905334393, 211.99169312958068]",[ 138.26509749 -213.12377726]
"[-1.5728669166564941, -1.0890616178512573]","[-1.5728669115983513, -1.0890615620859767]",[-5.05814279e-09 -5.57652806e-08],"[-139.87733936144252, 212.03093337757767]",[ 138.30447244 -213.119995  ]
"[-1.5597889423370361, -1.0460304021835327]","[-1.5597889374258511, -1.046030347181891]",[-4.91118501e-09 -5.50016417e-08],"[-139.90131368485646, 212.066714295032]",[ 138.34152474 -213.1127447 ]
"[-1.546722412109375, -1.0029819011688232]","[-1.5467224166329572, -1.0029819320369278]",[4.52358218e-09 3.08681045e-08],"[-139.92758958948582, 212.10596065882063]",[ 138.38086718 -213.10894256]
"[-1.5336487293243408, -0.9599416851997375]","[-1.5336487338804918, -0.9599416561784025]",[ 4.55615101e-09 -2.90213350e-08],"[-139.95140773546726, 212.1415110120526]",[ 138.41775901 -213.1014527 ]
"[-1.520560622215271, -0.9169116020202637]","[-1.520560705347649, -0.9169114955386193]",[ 8.31323781e-08 -1.06481644e-07],"[-139.97773050414327, 212.18078460708472]",[ 138.45716988 -213.09769621]
"[-1.507468819618225, -0.8738843202590942]","[-1.50746875492425, -0.8738845684317026]",[-6.46939751e-08  2.48172608e-07],"[-140.00169765654138, 212.21654518069528]",[ 138.49422884 -213.0904295 ]
"[-1.494372010231018, -0.8308291435241699]","[-1.494371936909408, -0.8308293088701488]",[-7.33216101e-08  1.65345979e-07],"[-140.02832978846436, 212.25628095336947]",[ 138.53395778 -213.0871101 ]
"[-1.4812895059585571, -0.7877625226974487]","[-1.4812894242380616, -0.7877626073158751]",[-8.17204955e-08  8.46184264e-08],"[-140.05232245780192, 212.2920687195272]",[ 138.57103295 -213.07983124]
"[-1.4681742191314697, -0.7447425723075867]","[-1.4681742238501192, -0.7447426610705088]",[4.71864947e-09 8.87629221e-08],"[-140.0759798794345, 212.3273704970428]",[ 138.60780566 -213.07211307]
"[-1.455080270767212, -0.7016953229904175]","[-1.455080267031789, -0.7016952740988128]",[-3.73542286e-09 -4.88916047e-08],"[-140.10178689970067, 212.36587882449373]",[ 138.64670663 -213.06757415]
"[-1.441980004310608, -0.6586486101150513]","[-1.441979940628332, -0.6586488487112477]",[-6.36822759e-08  2.38596196e-07],"[-140.1281023368232, 212.40514296165728]",[ 138.68612233 -213.06379157]
"[-1.4288915395736694, -0.6156052947044373]","[-1.4288916209438278, -0.6156052499012836]",[ 8.13701584e-08 -4.48031536e-08],"[-140.15207024286312, 212.4409118749042]",[ 138.7231787  -213.05651717]
"[-1.4157955646514893, -0.5725615620613098]","[-1.4157955695001787, -0.5725615304748476]",[ 4.84868945e-09 -3.15864622e-08],"[-140.17572719907523, 212.47620788707601]",[ 138.75993163 -213.04876945]
"[-1.402701735496521, -0.529512345790863]","[-1.4027018163632314, -0.5295123015801709]",[ 8.08667104e-08 -4.42106921e-08],"[-140.20237988779726, 212.51598059318144]",[ 138.79967815 -213.04549294]
"[-1.3895825147628784, -0.48647552728652954]","[-1.3895825953772425, -0.4864753641636458]",[ 8.06143641e-08 -1.63122884e-07],"[-140.2263582962338, 212.5517572984029]",[ 138.83677578 -213.03823283]
"[-1.376489520072937, -0.4434310495853424]","[-1.3764895583713537, -0.44343102901293163]",[ 3.82984167e-08 -2.05724108e-08],"[-140.2530027399337, 212.5915138712262]",[ 138.87651322 -213.03494492]
"[-1.3634179830551147, -0.4003905653953552]","[-1.3634180631666466, -0.4003905220733846]",[ 8.01115319e-08 -4.33219706e-08],"[-140.2763221735542, 212.62630831596172]",[ 138.91290419 -213.02669888]
"[-1.3503285646438599, -0.35736507177352905]","[-1.3503284948063696, -0.3573652871951418]",[-6.98374902e-08  2.15421613e-07],"[-140.30296316666056, 212.66606858334868]",[ 138.9526346  -213.02343366]
"[-1.3372279405593872, -0.3143346905708313]","[-1.337227871038722, -0.3143347859166079]",[-6.95206652e-08  9.53457766e-08],"[-140.32691801562459, 212.70182088262112]",[ 138.98969008 -213.01615557]
"[-1.3241405487060547, -0.27128735184669495]","[-1.3241405070660361, -0.2712874597722933]",[-4.16400185e-08  1.07925598e-07],"[-140.35322962902842, 212.74108086316727]",[ 139.02908908 -213.01236822]
"[-1.3110277652740479, -0.2282215803861618]","[-1.3110277225027194, -0.22822167293836382]",[-4.27713285e-08  9.25522020e-08],"[-140.3772008666941, 212.77686059861423]",[ 139.0661731  -213.00508218]
"[-1.2979509830474854, -0.18518325686454773]","[-1.2979509881887374, -0.18518331212001848]",[5.14125209e-09 5.52554708e-08],"[-140.40352545950122, 212.81614120488547]",[ 139.10557448 -213.00132446]
"[-1.28487229347229, -0.14214769005775452]","[-1.2848722484400257, -0.1421477965678116]",[-4.50322644e-08  1.06510057e-07],"[-140.42750044141832, 212.85190886838993]",[ 139.14262815 -212.99405656]
"[-1.2718021869659424, -0.09911763668060303]","[-1.2718022435411969, -0.0991175506069432]",[ 5.65752545e-08 -8.60736598e-08],"[-140.45381048248527, 212.8911638219102]",[ 139.1820083  -212.99028146]
"[-1.2587194442749023, -0.05605771392583847]","[-1.2587194495138354, -0.05605771617274008]",[5.23893307e-09 2.24690161e-09],"[-140.47761780711647, 212.9266908701832]",[ 139.21889836 -212.98274858]
"[-1.2456514835357666, -0.012993276119232178]","[-1.2456514888073291, -0.012993360037698022]",[5.27156252e-09 8.39184658e-08],"[-140.50144827148196, 212.96222837422042]",[ 139.25579679 -212.97522165]
"[-1.2325584888458252, 0.030060455203056335]","[-1.232558494149918, 0.030060505680078006]",[ 5.30409272e-09 -5.04770217e-08],"[-140.52809867932592, 213.00198291433085]",[ 139.29554019 -212.97192246]
"[-1.2194526195526123, 0.0731247067451477]","[-1.219452624889212, 0.07312462339692256]",[5.33659961e-09 8.33482251e-08],"[-140.55209193650342, 213.03778244974026]",[ 139.33263932 -212.96465774]
"[-1.2063716650009155, 0.11616460233926773]","[-1.206371742094062, 0.11616478367066495]",[ 7.70931465e-08 -1.81331397e-07],"[-140.57891067267374, 213.0778061443278]",[ 139.37253901 -212.96164154]
"[-1.193291425704956, 0.15920822322368622]","[-1.1932914311066543, 0.15920827455565068]",[ 5.40169820e-09 -5.13319645e-08],"[-140.6028865311342, 213.1135840894606]",[ 139.40959511 -212.95437587]
"[-1.1801999807357788, 0.20225414633750916]","[-1.1802000573259235, 0.2022541557137004]",[ 7.65901447e-08 -9.37619124e-09],"[-140.6290297130761, 213.15259028366918]",[ 139.44882973 -212.95033614]
"[-1.167082667350769, 0.24530723690986633]","[-1.1670827436886424, 0.24530730559372668]",[ 7.63378734e-08 -6.86838603e-08],"[-140.65268464304776, 213.18789106557074]",[ 139.48560198 -212.94258383]
"[-1.153990387916565, 0.2883438169956207]","[-1.153990322828716, 0.2883437635753818]",[-6.50878489e-08  5.34202390e-08],"[-140.67899926634792, 213.22715792902625]",[ 139.52500888 -212.93881411]
"[-1.140920877456665, 0.3314029276371002]","[-1.1409208829884532, 0.33140299501028725]",[ 5.53178814e-09 -6.73731870e-08],"[-140.70280940268103, 213.26268602481628]",[ 139.56188853 -212.9312831 ]
"[-1.1278306245803833, 0.37444764375686646]","[-1.1278305601254903, 0.3744474430559991]",[-6.44548930e-08  2.00700867e-07],"[-140.72929393439082, 213.3022129398085]",[ 139.60146331 -212.9277653 ]
"[-1.1147472858428955, 0.41748175024986267]","[-1.1147472914397334, 0.4174816393789614]",[5.59683788e-09 1.10870901e-07],"[-140.75311545707302, 213.33776205260276]",[ 139.63836817 -212.9202803 ]
"[-1.1016805171966553, 0.46053189039230347]","[-1.1016805228261015, 0.46053192881777394]",[ 5.62944624e-09 -3.84254705e-08],"[-140.7794201733774, 213.3770115090369]",[ 139.67773966 -212.91647962]
"[-1.0885846614837646, 0.5035725831985474]","[-1.0885848077391773, 0.5035726113780661]",[ 1.46255413e-07 -2.81795187e-08],"[-140.80339202965087, 213.41277930918244]",[ 139.71480737 -212.90920673]
"[-1.0755045413970947, 0.5466203689575195]","[-1.0755045470916005, 0.5466203483482505]",[5.69450576e-09 2.06092691e-08],"[-140.82736952940448, 213.44858623691277]",[ 139.75186499 -212.90196587]
"[-1.062408685684204, 0.5896469354629517]","[-1.0624088364278796, 0.5896469655621804]",[ 1.50743676e-07 -3.00992288e-08],"[-140.85367804927319, 213.4878519121923]",[ 139.79126936 -212.89820498]
"[-1.049330472946167, 0.6326783895492554]","[-1.0493303314776685, 0.6326783184113995]",[-1.41468498e-07  7.11378558e-08],"[-140.87748292373632, 213.52338115883347]",[ 139.82815245 -212.89070277]
"[-1.036228895187378, 0.675743818283081]","[-1.0362289009794188, 0.6757437985287543]",[5.79204085e-09 1.97543267e-08],"[-140.90412885511057, 213.563128495861]",[ 139.86789996 -212.88738468]
"[-1.0231616497039795, 0.718781590461731]","[-1.0231618071813329, 0.7187816234407988]",[ 1.57477353e-07 -3.29790678e-08],"[-140.92778098466587, 213.598432225716]",[ 139.90461933 -212.87965064]
"[-1.0100655555725098, 0.7618291974067688]","[-1.010065561429645, 0.7618291186175635]",[5.85713522e-09 7.87892053e-08],"[-140.95408347397117, 213.63768689341003]",[ 139.94401792 -212.8758577 ]
"[-0.9969956278800964, 0.8048656582832336]","[-0.9969956933744514, 0.8048655797787705]",[6.54943549e-08 7.85044632e-08],"[-140.97805179061947, 213.673452679456]",[ 139.98105616 -212.86858702]
"[-0.9839385151863098, 0.8479035496711731]","[-0.983938461503993, 0.8479034714513297]",[-5.36823168e-08  7.82198434e-08],"[-141.0046944581715, 213.71321909992085]",[ 140.02075594 -212.86531555]
"[-0.9708684086799622, 0.8909401893615723]","[-0.9708683550302201, 0.8909401710311193]",[-5.36497421e-08  1.83304529e-08],"[-141.02883592848488, 213.74924646443984]",[ 140.05796752 -212.85830628]
"[-0.9577809572219849, 0.9340000152587891]","[-0.9577808968813052, 0.9339998854141425]",[-6.03406797e-08  1.29844647e-07],"[-141.05479850539447, 213.78800248361784]",[ 140.09701755 -212.85400247]
"[-0.9447232484817505, 0.9770404696464539]","[-0.9447231884571192, 0.9770404002706954]",[-6.00246313e-08  6.93757585e-08],"[-141.07845120757167, 213.82331431335967]",[ 140.13372796 -212.84627384]
"[-0.9316495656967163, 1.0200791358947754]","[-0.9316496375103062, 1.020079229058012]",[ 7.18135899e-08 -9.31632367e-08],"[-141.10507809072257, 213.8630640648761]",[ 140.17342853 -212.84298493]
"[-0.9185934066772461, 1.063131332397461]","[-0.9185934127625401, 1.0631313152060906]",[6.08529405e-09 1.71913703e-08],"[-141.12838258352087, 213.89785151096598]",[ 140.20978918 -212.83472018]
"[-0.9055154919624329, 1.1061522960662842]","[-0.9055154384756041, 1.1061522791596834]",[-5.34868287e-08  1.69066008e-08],"[-141.1546787076102, 213.93710682826693]",[ 140.24916322 -212.83095453]
"[-0.892419695854187, 1.1492068767547607]","[-0.892419766913952, 1.1492069690311444]",[ 7.10597650e-08 -9.22763836e-08],"[-141.17864302349201, 213.97287710254946]",[ 140.28622333 -212.82367023]
"[-0.8793483972549438, 1.192236304283142]","[-0.8793481628293034, 1.192236119755042]",[-2.3442564e-07  1.8452810e-07],"[-141.20527846146808, 214.0126464823511]",[ 140.32593006 -212.82041018]
"[-0.8662581443786621, 1.2352834939956665]","[-0.8662583287890508, 1.2352835384925323]",[ 1.84410389e-07 -4.44968657e-08],"[-141.22892176777216, 214.04793326611377]",[ 140.36266362 -212.81264977]
"[-0.8531535863876343, 1.2783384323120117]","[-0.853153656692677, 1.2783385237003126]",[ 7.03050427e-08 -9.13883009e-08],"[-141.25306315922427, 214.0839584148473]",[ 140.39990957 -212.80561998]
"[-0.8400955200195312, 1.3213839530944824]","[-0.840095526300078, 1.3213839376124792]",[6.28054675e-09 1.54820032e-08],"[-141.27937850065172, 214.1232343554804]",[ 140.43928298 -212.8018504 ]
"[-0.8269936442375183, 1.3644366264343262]","[-0.8269937101552097, 1.364436611237445]",[6.59176914e-08 1.51968811e-08],"[-141.3031935373328, 214.15878332121196]",[ 140.47619989 -212.79434669]
"[-0.8139556050300598, 1.4074695110321045]","[-0.8139555517711322, 1.4074694961196326]",[-5.32589276e-08  1.49124719e-08],"[-141.32984371523963, 214.19856040644476]",[ 140.51588811 -212.7910909 ]
"[-0.8008583784103394, 1.4505224227905273]","[-0.8008584477105878, 1.4505225129967936]",[ 6.93002484e-08 -9.02062662e-08],"[-141.35363417595573, 214.23407339398696]",[ 140.5527758  -212.78355097]
"[-0.7877904176712036, 1.4935798645019531]","[-0.7877903561582373, 1.4935797943377778]",[-6.15129663e-08  7.01641754e-08],"[-141.37995562076247, 214.27334958060055]",[ 140.5921652  -212.77976972]
"[-0.774722158908844, 1.536603331565857]","[-0.7747219120682787, 1.536603252233832]",[-2.46840565e-07  7.93320249e-08],"[-141.40359709389574, 214.3086417400122]",[ 140.62887493 -212.77203841]
"[-0.7616479992866516, 1.5796767473220825]","[-0.7616481420508426, 1.5796767994986871]",[ 1.42764191e-07 -5.21766046e-08],"[-141.4302223155822, 214.3483864886604]",[ 140.66857432 -212.76870974]
"[-0.7509248852729797, 1.6153900623321533]","[-0.7509248321717947, 1.6153900487942028]",[-5.31011850e-08  1.35379505e-08],"[-141.45404570938604, 214.38392204642182]",[ 140.70312082 -212.76853198]
