"[1.7280724048614502, 0.4728662371635437]","[1.728072408337898, 0.47286630419405606]",[-3.47644780e-09 -6.70305124e-08],"[51.70635656522738, -353.15704873470094]",[-49.97828416 353.62991497]
"[1.73052978515625, 0.46791213750839233]","[1.7300403101462882, 0.4623363275317872]",[0.00048948 0.00557581],"[51.70209465098981, -353.1673942954319]",[-49.97156487 353.63530643]
"[1.7171876430511475, 0.4329673647880554]","[1.7171876465617697, 0.43296743156702205]",[-3.51062224e-09 -6.67789666e-08],"[51.69965165528085, -353.1753578438734]",[-49.98246401 353.60832521]
"[1.699393630027771, 0.40764695405960083]","[1.6881272953675628, 0.39410516646633137]",[0.01126633 0.01354179],"[51.695067411906706, -353.20180160853795]",[-49.99567378 353.60944856]
"[1.6618763208389282, 0.36507731676101685]","[1.6482455690968743, 0.35041835338900784]",[0.01363075 0.01465896],"[51.68920067605983, -353.24419919750153]",[-50.02732436 353.60927651]
"[1.6078609228134155, 0.30603888630867004]","[1.6078608154524106, 0.3060388443370196]",[1.07361005e-07 4.19716504e-08],"[51.68754075839606, -353.29852534708937]",[-50.07967984 353.60456423]
"[1.5810209512710571, 0.27639248967170715]","[1.5676122715695924, 0.26158358731537246]",[0.01340868 0.0148089 ],"[51.6939914829118, -353.3616457607636]",[-50.11297053 353.63803825]
"[1.540772557258606, 0.2319437563419342]","[1.5273424200596173, 0.21710898504189027]",[0.01343014 0.01483477],"[51.69973490881343, -353.418396132003]",[-50.15896235 353.65033989]
"[1.5005148649215698, 0.18747811019420624]","[1.4871013314057664, 0.17266796685654204]",[0.01341353 0.01481014],"[51.70613247393952, -353.4814735665913]",[-50.20561761 353.66895168]
"[1.446829080581665, 0.12817296385765076]","[1.446829083749516, 0.12817287781387837]",[-3.16785087e-09  8.60437724e-08],"[51.71190598791309, -353.53862728843524]",[-50.26507691 353.66680025]
"[1.4065743684768677, 0.08371381461620331]","[1.4065744768919768, 0.08371378962738504]",[-1.08415109e-07  2.49888183e-08],"[51.718336026197996, -353.60209766905234]",[-50.31176166 353.68581148]
"[1.3663212060928345, 0.0392368882894516]","[1.36632131336755, 0.03923680295701923]",[-1.07274716e-07  8.53324324e-08],"[51.72403660361893, -353.65846037943214]",[-50.3577154  353.69769727]
"[1.3394967317581177, 0.009605349972844124]","[1.326078710251923, -0.005220402877604762]",[0.01341802 0.01482575],"[51.73042076133054, -353.7215543322345]",[-50.39092403 353.73115968]
"[1.2992281913757324, -0.03488373011350632]","[1.2858183058196253, -0.049691224007895086]",[0.01340989 0.01480749],"[51.73615449884252, -353.7782833949665]",[-50.43692631 353.74339966]
"[1.245572566986084, -0.09414912760257721]","[1.24557256989084, -0.09414911215902241]",[-2.90475599e-09 -1.54435548e-08],"[51.74193201434518, -353.8354437921444]",[-50.49635945 353.74129466]
"[1.2187206745147705, -0.12380111217498779]","[1.2052924158536504, -0.138633020874221]",[0.01342826 0.01483191],"[51.748355037046366, -353.89892808245605]",[-50.52963436 353.77512697]
"[1.1650420427322388, -0.183101087808609]","[1.1650421934038522, -0.18310115404730568]",[-1.50671613e-07  6.62386967e-08],"[51.75412454074857, -353.9560701740376]",[-50.5890825  353.77296909]
"[1.1382163763046265, -0.21273167431354523]","[1.124786427597584, -0.2275707656271385]",[0.01342995 0.01483909],"[51.760541943299074, -354.0195880802048]",[-50.62232557 353.80685641]
"[1.0845705270767212, -0.2720188498497009]","[1.0845706263691908, -0.2720188956508276]",[-9.92924696e-08  4.58011267e-08],"[51.766190163007245, -354.07549615373216]",[-50.68161964 353.8034773 ]
"[1.0577415227890015, -0.30166947841644287]","[1.0443270450828115, -0.3164932524083069]",[0.01341448 0.01482377],"[51.77261415677583, -354.1390024115932]",[-50.71487263 353.83733293]
"[1.0040862560272217, -0.3609774112701416]","[1.0040862586164057, -0.3609774141126409]",[-2.58918398e-09  2.84249929e-09],"[51.778300416196906, -354.1953383212452]",[-50.77421416 353.83436091]
"[0.9638320207595825, -0.4054463505744934]","[0.9638321166315019, -0.40544627938292244]",[-9.58719194e-08 -7.11915710e-08],"[51.78472570181021, -354.2588279774458]",[-50.82089368 353.85338163]
"[0.9235795140266418, -0.4499334394931793]","[0.9235794991620206, -0.44993352277456294]",[1.48646212e-08 8.32813836e-08],"[51.79041123621376, -354.315179562449]",[-50.86683172 353.86524612]
"[0.8967331647872925, -0.47960060834884644]","[0.8833043880101364, -0.49444152842638744]",[0.01342878 0.01484092],"[51.796185519776365, -354.3723312644437]",[-50.89945235 353.89273066]
"[0.8564899563789368, -0.5240765810012817]","[0.8430760221928968, -0.5389015870279436]",[0.01341393 0.01482501],"[51.802554281491, -354.43541675161214]",[-50.94606433 353.91134017]
"[0.8162307739257812, -0.5685663223266602]","[0.8028185385565753, -0.5833826170086712]",[0.01341224 0.01481629],"[51.8083604865369, -354.49295105353434]",[-50.99212971 353.92438473]
"[0.7625755071640015, -0.6278320550918579]","[0.7625754132507363, -0.6278321514047368]",[9.39132652e-08 9.63128789e-08],"[51.8146574409689, -354.55528339617337]",[-51.05208193 353.92745134]
"[0.7222970724105835, -0.6723195314407349]","[0.7222969794148342, -0.6723196292272012]",[9.29957493e-08 9.77864664e-08],"[51.820373749062924, -354.61200722653496]",[-51.09807668 353.9396877 ]
"[0.6954790353775024, -0.7019532918930054]","[0.6820443033116208, -0.7168004724055145]",[0.01343473 0.01484718],"[51.82665028172931, -354.6743355259387]",[-51.13117125 353.97238223]
"[0.6417869925498962, -0.7612675428390503]","[0.6417870621730806, -0.7612674783438022]",[-6.96231843e-08 -6.44952481e-08],"[51.83242481388615, -354.7314450932436]",[-51.19063782 353.97017755]
"[0.6014994382858276, -0.8057399988174438]","[0.6014993480417684, -0.8057401010232836]",[9.02440592e-08 1.02205840e-07],"[51.838793664373554, -354.7945565339817]",[-51.23729423 353.98881654]
"[0.5746468305587769, -0.8353729248046875]","[0.5612590789405106, -0.8501904611989187]",[0.01338775 0.01481754],"[51.844550681519515, -354.851682774345]",[-51.26990385 354.01630985]
"[0.5344401597976685, -0.8798273205757141]","[0.5210173618014116, -0.8946583865302401]",[0.0134228  0.01483107],"[51.850766093915716, -354.91323130401463]",[-51.31632593 354.03340398]
"[0.4807327389717102, -0.9391620755195618]","[0.4807326822284302, -0.9391620173305127]",[ 5.6743280e-08 -5.8189049e-08],"[51.85652419415135, -354.97032634857675]",[-51.37579146 354.03116427]
"[0.4538952708244324, -0.9687951803207397]","[0.44046092218626004, -0.9836084950104719]",[0.01343435 0.01481331],"[51.86293300962982, -355.0338450280405]",[-51.40903774 354.06504985]
"[0.41363397240638733, -1.013250708580017]","[0.40020156086655234, -1.0280888193662738]",[0.01343241 0.01483811],"[51.86870112395996, -355.09097735525603]",[-51.45506715 354.07772665]
"[0.37338516116142273, -1.057698130607605]","[0.3599478793995925, -1.0725436205618901]",[0.01343728 0.01484549],"[51.87447061757767, -355.148100419109]",[-51.50108546 354.09040229]
"[0.33314600586891174, -1.102163553237915]","[0.3197279005089446, -1.1169958131731297]",[0.01341811 0.01483226],"[51.88079635571109, -355.2107943516036]",[-51.54765035 354.1086308 ]
"[0.279437780380249, -1.1614691019058228]","[0.27943777231301, -1.1614692038720738]",[8.06723904e-09 1.01966251e-07],"[51.88652209133028, -355.26750598446927]",[-51.60708431 354.10603688]
"[0.2526419758796692, -1.191091537475586]","[0.2392098563261673, -1.2058923553223895]",[0.01343212 0.01480082],"[51.89285310084756, -355.33025389005047]",[-51.64021112 354.13916235]
"[0.21236956119537354, -1.2355345487594604]","[0.1989476696121879, -1.2503719471106167]",[0.01342189 0.0148374 ],"[51.89861895663119, -355.38735110179346]",[-51.6862494  354.15181655]
"[0.17212028801441193, -1.2800071239471436]","[0.15868449359517398, -1.2948358205844406]",[0.01343579 0.0148287 ],"[51.90495311862741, -355.45003936027825]",[-51.73283283 354.17003224]
"[0.11841027438640594, -1.3392874002456665]","[0.11841029142117815, -1.339287497477621]",[-1.70347722e-08  9.72319545e-08],"[51.91073253917724, -355.5071685714241]",[-51.79232226 354.16788117]
"[0.09156686067581177, -1.3689426183700562]","[0.0781455654849354, -1.3837345164409027]",[0.0134213 0.0147919],"[51.917122529709914, -355.57067000631355]",[-51.82555567 354.20172739]
"[0.03786998242139816, -1.428204894065857]","[0.03786994201155491, -1.428204814984278]",[ 4.04098432e-08 -7.90815788e-08],"[51.92290323997106, -355.6278409830544]",[-51.88503326 354.19963609]
"[0.011049426160752773, -1.4578192234039307]","[-0.0024027811670384552, -1.4726472070427958]",[0.01345221 0.01482798],"[51.92929803544433, -355.69093376630275]",[-51.91824861 354.23311454]
"[-0.042671509087085724, -1.517133355140686]","[-0.04267145477036883, -1.5171335005640885]",[-5.43167169e-08  1.45423402e-07],"[51.934985458994646, -355.7472103703075]",[-51.97765697 354.23007702]
"[-0.06952416151762009, -1.546769380569458]","[-0.06952405194916515, -1.5467694293905798]",[-1.09568455e-07  4.88211218e-08],"[51.94132351410383, -355.8099450429699]",[-52.01084768 354.26317566]
"[-0.12181812524795532, -1.6045993566513062]","[-0.12181805363883158, -1.60459927551007]",[-7.16091237e-08 -8.11412362e-08],"[51.94706529251548, -355.86669673737015]",[-52.06888342 354.26209738]
"[-0.1383150815963745, -1.6228777170181274]","[-0.14288901078793442, -1.6279642959883849]",[0.00457393 0.00508658],"[51.953313116035936, -355.9284318800722]",[-52.0916282  354.30555416]
"[-0.15251927077770233, -1.6399942636489868]","[-0.15251923597616454, -1.639994383333485]",[-3.48015378e-08  1.19684498e-07],"[51.95734876436253, -355.9677389341622]",[-52.10986804 354.32774467]
"[-0.1582629382610321, -1.6490275859832764]","[-0.1608474207659971, -1.6536433557087182]",[0.00258448 0.00461577],"[51.959224156689935, -355.9856172481023]",[-52.11748709 354.33658966]
"[-0.16573567688465118, -1.666650414466858]","[-0.1657357315573001, -1.6666505350288803]",[5.46726489e-08 1.20562022e-07],"[51.95971430491634, -356.000602640979]",[-52.12544998 354.33395223]
"[-0.16469864547252655, -1.6740014553070068]","[-0.16360926879807647, -1.6774628687656097]",[-0.00108938  0.00346141],"[51.95849056031444, -356.01659496816484]",[-52.12318921 354.34259351]
"[-0.16409960389137268, -1.6889053583145142]","[-0.16409969965567292, -1.6889054462453408]",[9.57643002e-08 8.79308266e-08],"[51.95551926232103, -356.0274227027367]",[-52.11961887 354.33851734]
"[-0.16542741656303406, -1.696476936340332]","[-0.16628644871565357, -1.7002399837049065]",[0.00085903 0.00376305],"[51.95155945508954, -356.0372546846919]",[-52.11698687 354.34077775]
"[-0.16925090551376343, -1.707430124282837]","[-0.17155811822970096, -1.7105272348551943]",[0.00230721 0.00309711],"[51.94669776708143, -356.048643360924]",[-52.11594867 354.34121324]
"[-0.1762443333864212, -1.7150776386260986]","[-0.1784648735476882, -1.7164499786932292]",[0.00222054 0.00137234],"[51.94233463362414, -356.05882884549635]",[-52.11857897 354.34375121]
"[-0.1870286762714386, -1.7148700952529907]","[-0.19419883828535145, -1.7110207786369995]",[ 0.00717016 -0.00384932],"[51.93781851372246, -356.0690198856959]",[-52.12484719 354.35414979]
"[-0.22303509712219238, -1.6855363845825195]","[-0.22303507398585343, -1.6855362010423909]",[-2.31363390e-08 -1.83540129e-07],"[51.935363113843245, -356.07855178158877]",[-52.15839821 354.3930154 ]
"[-0.24359306693077087, -1.6596319675445557]","[-0.2544240943955493, -1.6442616186889518]",[ 0.01083103 -0.01537035],"[51.92961260001999, -356.11063270063]",[-52.17320567 354.45100073]
"[-0.28800147771835327, -1.594516396522522]","[-0.2880015476199862, -1.5945165163049173]",[6.99016329e-08 1.19782395e-07],"[51.923596019746086, -356.15613628021595]",[-52.2115975  354.56161988]
"[-0.31050917506217957, -1.5614814758300781]","[-0.321777104962852, -1.5449536051000936]",[ 0.01126793 -0.01652787],"[51.924110819560525, -356.21747558828275]",[-52.23461999 354.65599411]
"[-0.3555808961391449, -1.4953689575195312]","[-0.3555808106949706, -1.495369016015054]",[-8.54441743e-08  5.84955226e-08],"[51.9309900531862, -356.27413182081017]",[-52.28657095 354.77876286]
"[-0.37811797857284546, -1.4623223543167114]","[-0.3893740177370697, -1.4458141534497209]",[ 0.01125604 -0.0165082 ],"[51.93840221038298, -356.3367408274811]",[-52.31652019 354.87441847]
"[-0.42317086458206177, -1.3962337970733643]","[-0.42317080519413797, -1.3962338179977098]",[-5.93879238e-08  2.09243456e-08],"[51.94516922254811, -356.39376760622764]",[-52.36834009 354.99753381]
"[-0.44567570090293884, -1.3632128238677979]","[-0.45694041293303106, -1.3466937752854353]",[ 0.01126471 -0.01651905],"[51.95269311167539, -356.45714270218946]",[-52.39836881 355.09392988]
"[-0.47945985198020935, -1.3136601448059082]","[-0.4907203211245646, -1.297134735896736]",[ 0.01126047 -0.01652541],"[51.95936314265604, -356.5133823648954]",[-52.43882299 355.19972222]
"[-0.524490237236023, -1.2475847005844116]","[-0.5244902896081616, -1.2475845803888486]",[ 5.23721386e-08 -1.20195563e-07],"[51.966122270961954, -356.570386753738]",[-52.49061251 355.32280205]
"[-0.5582635402679443, -1.1980164051055908]","[-0.5582635412646019, -1.1980164266895696]",[9.96657534e-10 2.15839788e-08],"[51.973542287429424, -356.6329598146102]",[-52.53180583 355.43494341]
"[-0.580775797367096, -1.164969801902771]","[-0.5920414936538186, -1.1484599330953635]",[ 0.0112657  -0.01650987],"[51.980310226508855, -356.6899934655337]",[-52.56108602 355.52502366]
"[-0.614559531211853, -1.1154119968414307]","[-0.6258180155315903, -1.0988838891775867]",[ 0.01125848 -0.01652811],"[51.98782349962889, -356.7533532422403]",[-52.60238303 355.63794125]
"[-0.6595727205276489, -1.0493495464324951]","[-0.6595726573094073, -1.0493496217652794]",[-6.32182416e-08  7.53327842e-08],"[51.99444567316139, -356.80919281902277]",[-52.65401839 355.75984327]
"[-0.6820858120918274, -1.01630437374115]","[-0.693342696755244, -0.9997961401770543]",[ 0.01125688 -0.01650823],"[52.00196513267585, -356.8726156061335]",[-52.68405094 355.85631123]
"[-0.7271368503570557, -0.9502506256103516]","[-0.7271368523286466, -0.9502506480189685]",[1.97159089e-09 2.24086170e-08],"[52.008532703495014, -356.9280060398455]",[-52.73566955 355.97775541]
"[-0.7496693134307861, -0.9171962738037109]","[-0.7609405968485873, -0.9006589603558715]",[ 0.01127128 -0.01653731],"[52.01601245107817, -356.9909510578271]",[-52.76568176 356.07375478]
"[-0.7946889400482178, -0.8510767817497253]","[-0.7946889424099083, -0.8510768640926303]",[2.36169051e-09 8.23429049e-08],"[52.022781946975726, -357.0479888559939]",[-52.81747089 356.19691207]
"[-0.8172300457954407, -0.8180395364761353]","[-0.8284902598199182, -0.8015401592407957]",[ 0.01126021 -0.01649938],"[52.03020279743923, -357.1105736633578]",[-52.84743284 356.29253413]
"[-0.8623048663139343, -0.7519594430923462]","[-0.862304937290716, -0.7519595451506292]",[7.09767817e-08 1.02058283e-07],"[52.03701810486597, -357.167996020809]",[-52.89932297 356.41603658]
"[-0.89610356092453, -0.7024028897285461]","[-0.8961036234761436, -0.7024028533578082]",[ 6.25516136e-08 -3.63707380e-08],"[52.044384869081696, -357.23019897592263]",[-52.94048843 356.52779609]
"[-0.9298878908157349, -0.6528411507606506]","[-0.9298878282350361, -0.6528412251159754]",[-6.25806987e-08  7.43553248e-08],"[52.05113738365314, -357.2872192422449]",[-52.98102527 356.63437809]
"[-0.9523952603340149, -0.6197813153266907]","[-0.9636541056058197, -0.6032689535516359]",[ 0.01125885 -0.01651236],"[52.05795535738376, -357.3446688772045]",[-53.01035062 356.72488756]
"[-0.9861812591552734, -0.5702525973320007]","[-0.9861812626222595, -0.5702526806104494]",[3.46698603e-09 8.32784487e-08],"[52.0653279601278, -357.40682661057616]",[-53.05150922 356.83657401]
"[-1.0312658548355103, -0.5041295886039734]","[-1.031265790639547, -0.5041297871637307]",[-6.41959632e-08  1.98559757e-07],"[52.07203905782247, -357.4634336005878]",[-53.10330491 356.95930401]
"[-1.053763508796692, -0.4711061120033264]","[-1.065021995651887, -0.4545777084612545]",[ 0.01125849 -0.0165284 ],"[52.079458986190026, -357.52606536993017]",[-53.13322249 357.05495926]
"[-1.0875554084777832, -0.42157283425331116]","[-1.0988214057132508, -0.4050452951438396]",[ 0.011266   -0.01652754],"[52.08622455187826, -357.5831012510248]",[-53.17377996 357.16152842]
"[-1.1213597059249878, -0.371994286775589]","[-1.1326198621003971, -0.3554539924371676]",[ 0.01126016 -0.01654029],"[52.09373350045488, -357.6464320526179]",[-53.21509321 357.27443777]
"[-1.1664268970489502, -0.3059016168117523]","[-1.166426947337175, -0.3059015593134635]",[ 5.02882247e-08 -5.74982888e-08],"[52.100453264255535, -357.7030851021395]",[-53.26688016 357.39718349]
"[-1.1889539957046509, -0.27284982800483704]","[-1.2002139609720321, -0.25633099923832514]",[ 0.01125997 -0.01651883],"[52.10787919644262, -357.7656918370405]",[-53.29683319 357.49284201]
"[-1.2340145111083984, -0.20675978064537048]","[-1.2340145644659624, -0.20675972390758726]",[ 5.33575639e-08 -5.67377832e-08],"[52.114556436724726, -357.8219397104567]",[-53.34857095 357.61517993]
"[-1.2565582990646362, -0.17371606826782227]","[-1.2677917531394163, -0.15721442820189166]",[ 0.01123345 -0.01650164],"[52.122078379033695, -357.88531912661387]",[-53.37863668 357.71160306]
"[-1.3015754222869873, -0.10762421786785126]","[-1.3015753764355944, -0.10762430937286821]",[-4.58513929e-08  9.15050170e-08],"[52.1288467122238, -357.9423612999186]",[-53.43042213 357.83473708]
"[-1.3353644609451294, -0.058067381381988525]","[-1.3353643919039, -0.05806747571621805]",[-6.90412294e-08  9.43342295e-08],"[52.136315832412926, -358.00531985587304]",[-53.47168029 357.94725247]
"[-1.3578927516937256, -0.025000054389238358]","[-1.36914487826003, -0.008452072532912342]",[ 0.01125213 -0.01654798],"[52.14307960267601, -358.0623347191939]",[-53.50097235 358.03733466]
