"[1.705278992652893, 1.5359623432159424]","[1.705279107581799, 1.535962372399247]",[-1.14928906e-07 -2.91833047e-08],"[267.2205592915229, 186.33176603891]",[-265.5152803 -184.7958037]
"[1.7165371179580688, 1.5353920459747314]","[1.7165372332285136, 1.5353920753185144]",[-1.15270445e-07 -2.93437830e-08],"[267.23234196651424, 186.33303292737148]",[-265.51580485 -184.79764088]
"[1.7256637811660767, 1.533044695854187]","[1.725664090213127, 1.5330446601030732]",[-3.09047050e-07  3.57511138e-08],"[267.2442865279064, 186.33441821211142]",[-265.51862275 -184.80137352]
"[1.7303903102874756, 1.5286505222320557]","[1.7303903119380688, 1.5286505334304787]",[-1.65059322e-09 -1.11984231e-08],"[267.2535616842715, 186.33544845897825]",[-265.52317137 -184.80679794]
"[1.7248071432113647, 1.5084692239761353]","[1.7248068387457112, 1.508469281582296]",[ 3.04465654e-07 -5.76061607e-08],"[267.26074736414273, 186.33715197104038]",[-265.53594022 -184.82868275]
"[1.7019321918487549, 1.4687964916229248]","[1.7019321935114924, 1.4687965023215694]",[-1.66273750e-09 -1.06986446e-08],"[267.2758497330013, 186.3428018505995]",[-265.57391754 -184.87400536]
"[1.6667358875274658, 1.421881914138794]","[1.6667358891581427, 1.4218819243155985]",[-1.63067693e-09 -1.01768045e-08],"[267.3113855187234, 186.3572012520017]",[-265.64464963 -184.93531934]
"[1.630780816078186, 1.373956561088562]","[1.6307811143560589, 1.3739565258978306]",[-2.98277873e-07  3.51907314e-08],"[267.3637637311257, 186.38454840540422]",[-265.73298292 -185.01059184]
"[1.5949293375015259, 1.3258543014526367]","[1.5949294494572885, 1.3258543282970083]",[-1.11955763e-07 -2.68443716e-08],"[267.41036744770014, 186.4166809607076]",[-265.81543811 -185.09082666]
"[1.5590713024139404, 1.2777869701385498]","[1.5590713039475634, 1.277786978716984]",[-1.53362301e-09 -8.57843419e-09],"[267.4623896682324, 186.4524689827549]",[-265.90331837 -185.17468201]
"[1.5232152938842773, 1.2297046184539795]","[1.523215078481816, 1.2297045916557645]",[2.15402461e-07 2.67982150e-08],"[267.5092783063986, 186.48476894704874]",[-265.98606301 -185.25506433]
"[1.487391710281372, 1.1816118955612183]","[1.4873918871876632, 1.181611843367675]",[-1.76906291e-07  5.21935433e-08],"[267.5602443333487, 186.51987929020714]",[-266.07285262 -185.33826739]
"[1.4515304565429688, 1.1335499286651611]","[1.4515304579801842, 1.1335499356459693]",[-1.43721546e-09 -6.98080815e-09],"[267.60673007360407, 186.55189485415053]",[-266.15519962 -185.41834493]
"[1.4156991243362427, 1.0854473114013672]","[1.4156992312878942, 1.0854473348049658]",[-1.06951652e-07 -2.34035986e-08],"[267.65865699927093, 186.58764064577485]",[-266.24295787 -185.50219333]
"[1.3798624277114868, 1.0373443365097046]","[1.3798627016858138, 1.0373443017806954]",[-2.73974327e-07  3.47290092e-08],"[267.7103412967133, 186.62322340271524]",[-266.33047887 -185.58587907]
"[1.3439862728118896, 0.9892702102661133]","[1.3439862741527597, 0.9892702156491107]",[-1.34087008e-09 -5.38299738e-09],"[267.75686723237027, 186.65526734036843]",[-266.41288096 -185.66599713]
"[1.308119535446167, 0.9411656260490417]","[1.3081195367548812, 0.9411656905038516]",[-1.30871425e-09 -6.44548098e-08],"[267.80938115846556, 186.6914163571977]",[-266.50126162 -185.75025073]
"[1.2722728252410889, 0.8930951356887817]","[1.27227266590722, 0.8930951951887725]",[ 1.59333869e-07 -5.94999907e-08],"[267.85534611056914, 186.72307721757568]",[-266.58307329 -185.82998208]
"[1.2364208698272705, 0.8449862599372864]","[1.2364208710717342, 0.8449862041175985]",[-1.24446364e-09  5.58196879e-08],"[267.90671209352513, 186.75845005046176]",[-266.67029122 -185.91346379]
"[1.2005423307418823, 0.7968894243240356]","[1.2005420765554264, 0.7968894652284361]",[ 2.54186456e-07 -4.09044004e-08],"[267.95247835569694, 186.7899794978409]",[-266.75193602 -185.99309007]
"[1.1646593809127808, 0.7487964034080505]","[1.164659283330356, 0.7487964498663188]",[ 9.75824248e-08 -4.64582682e-08],"[268.00389372072743, 186.82539080502343]",[-266.83923434 -186.0765944 ]
"[1.128796100616455, 0.7007021307945251]","[1.1287961017643207, 0.7007021925854868]",[-1.14786558e-09 -6.17909617e-08],"[268.0562570115037, 186.86145440499303]",[-266.92746091 -186.16075227]
"[1.0929358005523682, 0.6526296138763428]","[1.0929358016680428, 0.6526296155300058]",[-1.11567466e-09 -1.65366298e-09],"[268.10285087652755, 186.8935711351267]",[-267.00991508 -186.24094152]
"[1.0570952892303467, 0.6045540571212769]","[1.0570954360966511, 0.6045540075851691]",[-1.46866304e-07  4.95361078e-08],"[268.1544317265808, 186.92908723690795]",[-267.09733644 -186.32453318]
"[1.0212327241897583, 0.5564775466918945]","[1.0212328201276573, 0.5564775625232191]",[-9.59378990e-08 -1.58313246e-08],"[268.2012255926252, 186.96132254240771]",[-267.17999287 -186.404845  ]
"[0.9853569865226746, 0.5083751082420349]","[0.9853570468611305, 0.5083751652874103]",[-6.03384559e-08 -5.70453754e-08],"[268.2523146373411, 186.99651005374284]",[-267.26695765 -186.48813495]
"[0.9495032429695129, 0.46029576659202576]","[0.9495031846849153, 0.46029567975968433]",[5.82845976e-08 8.68323414e-08],"[268.2991486798131, 187.02876936537123]",[-267.34964544 -186.5684736 ]
"[0.9136540293693542, 0.41220545768737793]","[0.9136540895482012, 0.41220545318937923]",[-6.01788469e-08  4.49799870e-09],"[268.3513370978324, 187.06471565025777]",[-267.43768307 -186.65251019]
"[0.8777917623519897, 0.36410802602767944]","[0.8777916722645026, 0.3641080694698211]",[ 9.00874871e-08 -4.34421417e-08],"[268.39790661682486, 187.09679969508983]",[-267.52011485 -186.73269167]
"[0.841938853263855, 0.3160283863544464]","[0.8419387641130928, 0.31602834001265917]",[8.91507622e-08 4.63417872e-08],"[268.44985367499436, 187.1325617218931]",[-267.60791482 -186.81653334]
"[0.8060775995254517, 0.26793941855430603]","[0.8060776894561181, 0.2679393408484199]",[-8.99306665e-08  7.77058861e-08],"[268.4959797726782, 187.1643441105207]",[-267.68990217 -186.89640469]
"[0.7702154517173767, 0.2198583334684372]","[0.7702155115768704, 0.2198583995980316]",[-5.98594937e-08 -6.61295944e-08],"[268.5472396710899, 187.19965122731222]",[-267.77702422 -186.97979289]
"[0.7343894243240356, 0.17180052399635315]","[0.7343895122531344, 0.17180062372823432]",[-8.79290988e-08 -9.97318812e-08],"[268.5980710187664, 187.23466144293428]",[-267.86368159 -187.06286092]
"[0.698540449142456, 0.12371300160884857]","[0.6985404499044611, 0.12371301230474606]",[-7.62005015e-10 -1.06958975e-08],"[268.6443543385982, 187.26653527620402]",[-267.94581389 -187.14282227]
"[0.6626588702201843, 0.07561139762401581]","[0.6626589298402418, 0.07561134163620555]",[-5.96200574e-08  5.59878103e-08],"[268.69679000206463, 187.30266414283366]",[-268.03413113 -187.22705275]
"[0.6268048286437988, 0.027542125433683395]","[0.6268048293414191, 0.027542108986998014]",[-6.97620295e-10  1.64466854e-08],"[268.7432817742142, 187.3346829237034]",[-268.11647695 -187.3071408 ]
"[0.6028889417648315, -0.004506181925535202]","[0.5909364773157577, -0.020531167311275966]",[0.01195246 0.01602499],"[268.7949809124789, 187.37027650118185]",[-268.19209197 -187.37478268]
"[0.555041491985321, -0.06861536204814911]","[0.5550416035588075, -0.06861544236323275]",[-1.11573486e-07  8.03150836e-08],"[268.8413432642764, 187.40220994991762]",[-268.28630177 -187.47082531]
"[0.5191879272460938, -0.1166858896613121]","[0.5191879278470444, -0.11668587417874625]",[-6.00950623e-10 -1.54825659e-08],"[268.89299339459734, 187.43779305681522]",[-268.37380547 -187.55447895]
"[0.483335018157959, -0.16474619507789612]","[0.48333506832208745, -0.16474628391944832]",[-5.01641285e-08  8.88415522e-08],"[268.9444582738896, 187.473256753019]",[-268.46112326 -187.63800295]
"[0.4474636912345886, -0.21283753216266632]","[0.44746370207956065, -0.21283748251743806]",[-1.08449720e-08 -4.96452283e-08],"[268.9905063755623, 187.5049728617167]",[-268.54304268 -187.71781039]
"[0.4116145670413971, -0.26091447472572327]","[0.41161466315243045, -0.26091455245377787]",[-9.61110334e-08  7.77280546e-08],"[269.04350980604084, 187.54147892268406]",[-268.63189524 -187.8023934 ]
"[0.375785768032074, -0.3089938461780548]","[0.3757858270132881, -0.3089938354160791]",[-5.89812141e-08 -1.07619757e-08],"[269.09001288789403, 187.57353525816302]",[-268.71422712 -187.8825291 ]
"[0.33991554379463196, -0.3571082651615143]","[0.3399155588295341, -0.3571083569687921]",[-1.50349022e-08  9.18072778e-08],"[269.141993678705, 187.60933871193834]",[-268.80207813 -187.96644698]
"[0.30406516790390015, -0.4052053391933441]","[0.30406518362822893, -0.40520527768925013]",[-1.57243288e-08 -6.15040940e-08],"[269.1892450501273, 187.6418693346007]",[-268.88517988 -188.04707467]
"[0.2682154178619385, -0.4532904624938965]","[0.2682154182378839, -0.45329047309149206]",[-3.75945441e-10  1.05975956e-08],"[269.2400647510272, 187.67687548928146]",[-268.97184933 -188.13016595]
"[0.23236823081970215, -0.5013888478279114]","[0.23236823116354413, -0.5013887993534752]",[-3.43841983e-10 -4.84744361e-08],"[269.2862543214541, 187.70874435431458]",[-269.05388609 -188.2101332 ]
"[0.1965092420578003, -0.5494601726531982]","[0.19650916977000896, -0.5494601959786046]",[7.22877913e-08 2.33254064e-08],"[269.33839630091234, 187.74466470036919]",[-269.14188706 -188.29412487]
"[0.16063447296619415, -0.5975631475448608]","[0.16063452615885226, -0.5975630845129091]",[-5.31926581e-08 -6.30319518e-08],"[269.3899302686994, 187.7801644070503]",[-269.2292958  -188.37772755]
"[0.12479988485574722, -0.6456443667411804]","[0.12479991851181504, -0.6456444277227436]",[-3.36560678e-08  6.09815631e-08],"[269.43739069567397, 187.81285872695395]",[-269.31259081 -188.45850309]
"[0.08898108452558517, -0.6937255263328552]","[0.0889811022804928, -0.6937255880021791]",[-1.77549076e-08  6.16693239e-08],"[269.48777386190875, 187.84757889337124]",[-269.39879278 -188.54130442]
"[0.05313601344823837, -0.7418187856674194]","[0.053136068597972, -0.7418187096778238]",[-5.51497336e-08 -7.59895956e-08],"[269.5335876678778, 187.87913815154585]",[-269.48045165 -188.62095694]
"[0.02924802340567112, -0.7738773226737976]","[0.01730441190119923, -0.7899195898224832]",[0.01194361 0.01604227],"[269.58536911214117, 187.9147930719698]",[-269.55612109 -188.68867039]
"[-0.018520599231123924, -0.8379936218261719]","[-0.018520593524081575, -0.8379936366839559]",[-5.70704235e-09  1.48577840e-08],"[269.6321430962657, 187.9470271335042]",[-269.6506637  -188.78502076]
"[-0.054358772933483124, -0.8860710859298706]","[-0.054358711715586865, -0.886071019062974]",[-6.12178963e-08 -6.68668966e-08],"[269.68359823980444, 187.98251233281766]",[-269.73795701 -188.86858342]
"[-0.09020327031612396, -0.9341849088668823]","[-0.09020327605758816, -0.9341848413603461]",[ 5.74146419e-09 -6.75065362e-08],"[269.7349518468188, 188.01788571460585]",[-269.82515512 -188.95207062]
"[-0.12605497241020203, -0.9822575449943542]","[-0.1260550021897588, -0.9822576210544397]",[2.97795568e-08 7.60600855e-08],"[269.7810629010536, 188.04966102925837]",[-269.90711787 -189.03191857]
"[-0.16195392608642578, -1.0303629636764526]","[-0.16195391673541606, -1.0303628948922896]",[-9.35100972e-09 -6.87841630e-08],"[269.8324411460921, 188.0850457264936]",[-269.99439507 -189.11540869]
"[-0.19779083132743835, -1.0784448385238647]","[-0.19779085168300248, -1.0784447691006502]",[ 2.03555641e-08 -6.94232145e-08],"[269.8838459767167, 188.12048121830495]",[-270.08163681 -189.19892606]
"[-0.23366987705230713, -1.1265590190887451]","[-0.2336698836776785, -1.126559091663967]",[6.62537136e-09 7.25752218e-08],"[269.9292207095352, 188.1517482924516]",[-270.16289059 -189.27830731]
"[-0.26952213048934937, -1.1746116876602173]","[-0.26952219994401705, -1.1746117955341133]",[6.94546677e-08 1.07873896e-07],"[269.9811790366403, 188.18756181269364]",[-270.25070117 -189.3621735 ]
"[-0.3053431808948517, -1.222717046737671]","[-0.3053431512305051, -1.2227170658565893]",[-2.96643466e-08  1.91189184e-08],"[270.0274693585261, 188.219439755726]",[-270.33281254 -189.4421568 ]
"[-0.3411988317966461, -1.2708003520965576]","[-0.34119891727576096, -1.270800334197195]",[ 8.54791148e-08 -1.78993627e-08],"[270.07911772484323, 188.25502137068761]",[-270.42031656 -189.52582172]
"[-0.37705641984939575, -1.3188872337341309]","[-0.37705636044704016, -1.3188872539183714]",[-5.94023556e-08  2.01842405e-08],"[270.13017222754615, 188.29020559993526]",[-270.50722865 -189.60909283]
"[-0.4128991663455963, -1.3669586181640625]","[-0.4128992516983555, -1.366958599582889]",[ 8.53527592e-08 -1.85811735e-08],"[270.1762573727499, 188.32194475249247]",[-270.58915654 -189.68890337]
"[-0.4488222599029541, -1.4150457382202148]","[-0.448822260169747, -1.4150457594702675]",[2.66792921e-10 2.12500526e-08],"[270.22790722971166, 188.35753878085947]",[-270.67672949 -189.77258452]
"[-0.48464035987854004, -1.4632114171981812]","[-0.48464034966579733, -1.463211342661784]",[-1.02127427e-08 -7.45363971e-08],"[270.2743834224082, 188.38961625479257]",[-270.75902378 -189.85282767]
"[-0.5085098743438721, -1.4952876567840576]","[-0.5204667835562896, -1.5113361539311136]",[0.01195691 0.0160485 ],"[270.32659961682214, 188.42568984300786]",[-270.83510949 -189.9209775 ]
"[-0.5563003420829773, -1.5594241619110107]","[-0.556300402050376, -1.5594241847585588]",[5.99673987e-08 2.28475481e-08],"[270.37292359684176, 188.45758109910366]",[-270.92922394 -190.01700526]
"[-0.5908474326133728, -1.6059577465057373]","[-0.5908474926113986, -1.6059577698672192]",[5.99980258e-08 2.33614819e-08],"[270.424376662336, 188.49300998038507]",[-271.01522409 -190.09896773]
"[-0.6096149682998657, -1.6314424276351929]","[-0.6096148941681637, -1.6314424031125472]",[-7.41317020e-08 -2.45226457e-08],"[270.4758544750067, 188.5283801770169]",[-271.08546944 -190.1598226 ]
"[-0.6186758279800415, -1.6444289684295654]","[-0.6186757645929969, -1.6444290446438343]",[-6.33870446e-08  7.62142689e-08],"[270.5067375606637, 188.54967999213275]",[-271.12541339 -190.19410896]
"[-0.6262246966362, -1.659056305885315]","[-0.6262247676883032, -1.6590564308831457]",[7.10521032e-08 1.24997831e-07],"[270.52151573318207, 188.55994107447341]",[-271.14774043 -190.21899738]
"[-0.6293603181838989, -1.668561339378357]","[-0.6300020773230776, -1.67281325376494]",[0.00064176 0.00425191],"[270.535293304446, 188.56763746603153]",[-271.16465362 -190.23619881]
"[-0.6270456314086914, -1.683371901512146]","[-0.6270456206875756, -1.6833718238307223]",[-1.07211158e-08 -7.76814237e-08],"[270.54872177991604, 188.57352820722662]",[-271.17576741 -190.25690011]
"[-0.6257690191268921, -1.6946547031402588]","[-0.6257690834551012, -1.69465467459185]",[ 6.43282091e-08 -2.85484087e-08],"[270.56032979997906, 188.57666797638467]",[-271.18609882 -190.27132268]
"[-0.6279028058052063, -1.7061761617660522]","[-0.6279027353819758, -1.706176083618639]",[-7.04232305e-08 -7.81474132e-08],"[270.5720872942651, 188.57806762381907]",[-271.1999901  -190.28424379]
"[-0.6320841312408447, -1.7170264720916748]","[-0.632084131574367, -1.7170264962637791]",[3.33522321e-10 2.41721043e-08],"[270.58279257183636, 188.5792825447665]",[-271.2148767  -190.29630902]
"[-0.6371755599975586, -1.7240076065063477]","[-0.6371755379256311, -1.7240074254081488]",[-2.20719275e-08 -1.81098199e-07],"[270.59507098418345, 188.58050193410716]",[-271.23224654 -190.30450954]
"[-0.6518601775169373, -1.7210493087768555]","[-0.6518602151178884, -1.721049127960524]",[ 3.76009511e-08 -1.80816331e-07],"[270.6048923864118, 188.58178251188772]",[-271.25675256 -190.30283182]
"[-0.6828047037124634, -1.69878351688385]","[-0.6828046500132019, -1.6987836972811574]",[-5.36992615e-08  1.80397307e-07],"[270.61424636212314, 188.5846678160599]",[-271.29705107 -190.28345133]
"[-0.7185219526290894, -1.660761833190918]","[-0.7185219975018131, -1.6607616013365332]",[ 4.48727238e-08 -2.31854385e-07],"[270.64459855601103, 188.5950470367602]",[-271.36312051 -190.25580887]
"[-0.7567500472068787, -1.6145397424697876]","[-0.7567501186389225, -1.6145398675423206]",[7.14320438e-08 1.25072533e-07],"[270.692954899791, 188.6134948552579]",[-271.44970495 -190.2280346 ]
"[-0.7951658964157104, -1.5684205293655396]","[-0.795165976427995, -1.568420597569092]",[8.00122846e-08 6.82035524e-08],"[270.7399779001247, 188.6433579980538]",[-271.5351438  -190.21177853]
"[-0.8335382342338562, -1.522339105606079]","[-0.8335382951598771, -1.522339131120151]",[6.09260209e-08 2.55140720e-08],"[270.7915746657686, 188.67978574034123]",[-271.6251129  -190.20212485]
"[-0.8719280362129211, -1.4762303829193115]","[-0.8719279781335442, -1.4762304086571227]",[-5.80793770e-08  2.57378112e-08],"[270.83755864739334, 188.71183980296604]",[-271.70948668 -190.18807019]
"[-0.9050447344779968, -1.436211109161377]","[-0.9050447957842187, -1.436211135091332]",[6.13062219e-08 2.59299551e-08],"[270.8894582929858, 188.7480536590762]",[-271.79450303 -190.18426477]
"[-0.9172361493110657, -1.4213553667068481]","[-0.9172361018732527, -1.4213554880062964]",[-4.74378130e-08  1.21299448e-07],"[270.9332919144032, 188.77863338662516]",[-271.85052806 -190.19998875]
"[-0.9076181650161743, -1.4329570531845093]","[-0.9076180910614009, -1.4329570931195665]",[-7.39547734e-08  3.99350573e-08],"[270.9596781438347, 188.79704488399025]",[-271.86729631 -190.23000194]
"[-0.8766114115715027, -1.4703322649002075]","[-0.876611483257126, -1.4703323871568539]",[7.16856233e-08 1.22256646e-07],"[270.97051401522145, 188.8046596331456]",[-271.84712543 -190.2749919 ]
"[-0.8398244976997375, -1.5168030261993408]","[-0.8398244394463578, -1.5168030517572015]",[-5.82533798e-08  2.55578607e-08],"[271.00191786038437, 188.82688858527646]",[-271.84174236 -190.34369161]
"[-0.8059657216072083, -1.5613336563110352]","[-0.8059656416226292, -1.5613334842658222]",[-7.99845791e-08 -1.72045213e-07],"[271.0528966305172, 188.86203838312287]",[-271.85886235 -190.42337204]
