"[0.22364214062690735, -1.290745735168457]","[0.22364211251097013, -1.2907457491897996]",[2.81159372e-08 1.40213425e-08],"[-194.16054762015366, 261.0490702291168]",[ 194.38418976 -262.33981596]
"[0.256836473941803, -1.2407896518707275]","[0.25683641729778095, -1.2407896538896634]",[5.66440220e-08 2.01893591e-09],"[-194.18528875527406, 261.1074549331791]",[ 194.44212523 -262.34824459]
"[0.2900203466415405, -1.1908204555511475]","[0.29002027324204915, -1.1908204806161882]",[7.33994914e-08 2.50650407e-08],"[-194.20742425931024, 261.1595947452222]",[ 194.49744461 -262.3504152 ]
"[0.31214919686317444, -1.1575098037719727]","[0.32322264008944646, -1.1408402937796305]",[-0.01107344 -0.01666951],"[-194.23219297988035, 261.21798666344097]",[ 194.54434218 -262.37549647]
"[0.3563876152038574, -1.0908915996551514]","[0.3563876169713711, -1.0908916116269727]",[-1.76751369e-09  1.19718213e-08],"[-194.2546243747612, 261.2708428832091]",[ 194.61101199 -262.36173448]
"[0.38959425687789917, -1.0409109592437744]","[0.38959431719295795, -1.0409109805756163]",[-6.03150588e-08  2.13318418e-08],"[-194.2795388619203, 261.3295803815397]",[ 194.66913312 -262.37049134]
"[0.411712110042572, -1.0076106786727905]","[0.42277506318381103, -0.9909431826303431]",[-0.01106295 -0.0166675 ],"[-194.30197037983896, 261.38245357814543]",[ 194.71368249 -262.39006426]
"[0.45595893263816833, -0.9409839510917664]","[0.4559588846581225, -0.9409840339197809]",[4.79800458e-08 8.28280146e-08],"[-194.32440223996556, 261.43532737312273]",[ 194.78036117 -262.37631132]
"[0.47808021306991577, -0.9076836705207825]","[0.4891442884032501, -0.8910276859693189]",[-0.01106408 -0.01665598],"[-194.3490082322265, 261.4933395363392]",[ 194.82708845 -262.40102321]
"[0.5223366022109985, -0.8410778045654297]","[0.5223366854844974, -0.84107780089816]",[-8.32734989e-08 -3.66726971e-09],"[-194.37065520124816, 261.54436929246333]",[ 194.8929918 -262.3854471]
"[0.5555277466773987, -0.7910975217819214]","[0.5555276985431267, -0.7910974428848697]",[ 4.81342720e-08 -7.88970517e-08],"[-194.39541879982332, 261.6027356657847]",[ 194.95094655 -262.39383319]
"[0.5887308120727539, -0.7411295771598816]","[0.5887308139823373, -0.7411296451492345]",[-1.90958338e-09  6.79893529e-08],"[-194.4178478015337, 261.6556111743048]",[ 195.00657861 -262.39674075]
"[0.6219305992126465, -0.6911623477935791]","[0.6219306011425488, -0.6911623556657581]",[-1.92990235e-09  7.87217902e-09],"[-194.44245926536092, 261.7136217145738]",[ 195.06438986 -262.40478406]
"[0.6551380157470703, -0.6411608457565308]","[0.6551380260228862, -0.6411607768260313]",[-1.02758159e-08 -6.89304994e-08],"[-194.46488574851088, 261.76651266897596]",[ 195.12002376 -262.40767351]
"[0.6883640885353088, -0.5911527872085571]","[0.6883640233887326, -0.5911528628936488]",[6.51465762e-08 7.56850916e-08],"[-194.48950517677645, 261.8245602129087]",[ 195.17786927 -262.415713  ]
"[0.7215584516525269, -0.5411902070045471]","[0.7215583668551332, -0.5411901676758399]",[ 8.47973937e-08 -3.93287072e-08],"[-194.51195520955113, 261.87750426106663]",[ 195.23351366 -262.41869447]
"[0.7547411918640137, -0.49123167991638184]","[0.7547411938751215, -0.4912316857381105]",[-2.01110784e-09  5.82172865e-09],"[-194.5368833168348, 261.93627162356745]",[ 195.29162451 -262.4275033 ]
"[0.7768632769584656, -0.4579245448112488]","[0.7879326369328776, -0.4412670138391386]",[-0.01106936 -0.01665753],"[-194.55929484098635, 261.98910999325784]",[ 195.33615812 -262.44703454]
"[0.8211053013801575, -0.39127930998802185]","[0.8211052008572444, -0.39127922774589335]",[ 1.00522913e-07 -8.22421285e-08],"[-194.58156854756658, 262.04161829162575]",[ 195.40267385 -262.4328976 ]
"[0.854285717010498, -0.34130948781967163]","[0.8542857190823507, -0.34130955170893956]",[-2.07185269e-09  6.38892679e-08],"[-194.60635255813224, 262.10000466994063]",[ 195.46063828 -262.44131416]
"[0.8874764442443848, -0.2913365364074707]","[0.8874764463365176, -0.29133654017963584]",[-2.09213280e-09  3.77216514e-09],"[-194.6289203562062, 262.15321840353016]",[ 195.5163968  -262.44455494]
"[0.920645534992218, -0.2413688451051712]","[0.9206454303465826, -0.24136877809060447]",[ 1.04645635e-07 -6.70145667e-08],"[-194.65369747016348, 262.21165176918436]",[ 195.57434301 -262.45302061]
"[0.9538176655769348, -0.191415935754776]","[0.9538176573068412, -0.1914160170590538]",[8.27009361e-09 8.13042778e-08],"[-194.67579709351367, 262.2637765197459]",[ 195.62961476 -262.45519246]
"[0.9869855642318726, -0.14142625033855438]","[0.9869855226491661, -0.1414263341056011]",[4.15827065e-08 8.37670467e-08],"[-194.70038809634815, 262.3218091858601]",[ 195.68737366 -262.46323544]
"[1.0201919078826904, -0.09148555994033813]","[1.0201919100558603, -0.09148550205865146]",[-2.17316987e-09 -5.78816867e-08],"[-194.7228037788589, 262.37465411825576]",[ 195.74299569 -262.46613968]
"[1.0533984899520874, -0.04151114448904991]","[1.0533983434641792, -0.04151108390227138]",[ 1.46487908e-07 -6.05867785e-08],"[-194.7477266561871, 262.43339494482433]",[ 195.80112515 -262.47490609]
"[1.0755031108856201, -0.00821355078369379]","[1.0865511916362673, 0.008459328906832219]",[-0.01104808 -0.01667288],"[-194.77016133207, 262.48630772459853]",[ 195.84566444 -262.49452128]
"[1.1197187900543213, 0.058410901576280594]","[1.1197187922882241, 0.05841088276370721]",[-2.23390284e-09  1.88125734e-08],"[-194.79213152765226, 262.53812461634203]",[ 195.91185032 -262.47971371]
"[1.1529524326324463, 0.10833030939102173]","[1.1529524348868598, 0.10833025011295568]",[-2.25441354e-09  5.92780661e-08],"[-194.81671147207027, 262.59611097431656]",[ 195.9696639  -262.48778066]
"[1.1861035823822021, 0.15828165411949158]","[1.1861035846568055, 0.1582815655510844]",[-2.27460339e-09  8.85684072e-08],"[-194.84131712854185, 262.6541393276925]",[ 196.02742071 -262.49585767]
"[1.2082396745681763, 0.1916138082742691]","[1.2192733500468829, 0.20826743558095234]",[-0.01103368 -0.01665363],"[-194.8637102535513, 262.7069954101703]",[ 196.07194993 -262.5153816 ]
"[1.2524508237838745, 0.2582553029060364]","[1.2524507249639745, 0.25825522891804986]",[9.88199000e-08 7.39879865e-08],"[-194.88580361254023, 262.75912489719803]",[ 196.13825444 -262.50086959]
"[1.2855567932128906, 0.3082357347011566]","[1.2855567955478886, 0.308235647669047]",[-2.33499797e-09  8.70321096e-08],"[-194.91023231890236, 262.8167410672544]",[ 196.19578911 -262.50850533]
"[1.3187705278396606, 0.3582236170768738]","[1.3187706331220976, 0.3582236961035953]",[-1.05282437e-07 -7.90267215e-08],"[-194.9346800987543, 262.8743840071826]",[ 196.25345063 -262.51616039]
"[1.351928472518921, 0.4082256853580475]","[1.3519284748943705, 0.40822577816484584]",[-2.37544961e-09 -9.28067984e-08],"[-194.9567980617539, 262.92654569423013]",[ 196.30872653 -262.51832001]
"[1.3850982189178467, 0.4581543505191803]","[1.3850982213135852, 0.45815444383806775]",[-2.39573850e-09 -9.33188875e-08],"[-194.98139550792703, 262.9845879812296]",[ 196.36649373 -262.52643363]
"[1.4183028936386108, 0.5081339478492737]","[1.418302790437821, 0.5081338757026097]",[1.0320079e-07 7.2146664e-08],"[-195.00348560924124, 263.03670174466686]",[ 196.4217885 -262.5285678]
"[1.4514883756637573, 0.558124840259552]","[1.4514882715864046, 0.5581247684812932]",[1.04077353e-07 7.17782588e-08],"[-195.0283997453897, 263.0955010123733]",[ 196.47988812 -262.53737617]
"[1.4846444129943848, 0.608089804649353]","[1.484644561415297, 0.6080897593856875]",[-1.48420912e-07  4.52636655e-08],"[-195.0508458074053, 263.1483563612311]",[ 196.53549022 -262.54026656]
"[1.5178210735321045, 0.6580430269241333]","[1.5178209274773726, 0.6580430843816151]",[ 1.46054732e-07 -5.74574818e-08],"[-195.07544345975015, 263.20635447868284]",[ 196.59326453 -262.54831145]
"[1.5510228872299194, 0.7080408334732056]","[1.5510226294227214, 0.7080408746847127]",[ 2.57807198e-07 -4.12115071e-08],"[-195.09772138955992, 263.2588740237694]",[ 196.64874428 -262.55083319]
"[1.5841712951660156, 0.7580550909042358]","[1.5841712311555864, 0.7580550094525872]",[6.40104292e-08 8.14516486e-08],"[-195.122653696742, 263.317600377213]",[ 196.70682499 -262.55954529]
"[1.616234540939331, 0.806127667427063]","[1.6162343873350449, 0.8061277287260368]",[ 1.53604286e-07 -6.12989738e-08],"[-195.14497071039773, 263.3702190848648]",[ 196.76120525 -262.56409142]
"[1.6336820125579834, 0.8322508931159973]","[1.6336820151059197, 0.8322508412607185]",[-2.54793631e-09  5.18552788e-08],"[-195.16873650514765, 263.4262379583577]",[ 196.80241852 -262.59398707]
"[1.6426843404769897, 0.8453574180603027]","[1.6426842313507424, 0.8453574080064369]",[1.09126247e-07 1.00538659e-08],"[-195.18359681085897, 263.46123942488333]",[ 196.82628115 -262.61588201]
"[1.6538158655166626, 0.8571234941482544]","[1.6538158213057246, 0.8571235747963325]",[ 4.42109380e-08 -8.06480781e-08],"[-195.18995229868207, 263.47586310114553]",[ 196.84376816 -262.61873961]
"[1.664907693862915, 0.8641375303268433]","[1.664907855578544, 0.8641374837764009]",[-1.61715629e-07  4.65504424e-08],"[-195.19791560368418, 263.49121800630684]",[ 196.8628233  -262.62708048]
"[1.6757850646972656, 0.8636037707328796]","[1.6757848421766335, 0.8636038024545181]",[ 2.22520632e-07 -3.17216384e-08],"[-195.20650606788303, 263.5025207196316]",[ 196.88229113 -262.63891695]
"[1.6868451833724976, 0.8645220994949341]","[1.6868449140199142, 0.8645221444973784]",[ 2.69352583e-07 -4.50024443e-08],"[-195.21444930629082, 263.51071282073565]",[ 196.90129449 -262.64619072]
"[1.6976709365844727, 0.8675884008407593]","[1.6976708722443188, 0.867588318220456]",[6.43401539e-08 8.26203033e-08],"[-195.2224602204701, 263.5172526644049]",[ 196.92013116 -262.64966426]
"[1.7059980630874634, 0.8749772906303406]","[1.705998179185896, 0.8749773770814675]",[-1.16098433e-07 -8.64511269e-08],"[-195.23168311132724, 263.5246199813838]",[ 196.93768117 -262.64964269]
"[1.7106857299804688, 0.8822075128555298]","[1.7106853456028779, 0.8822075400994177]",[ 3.84377591e-07 -2.72438879e-08],"[-195.24016290662644, 263.5313763400297]",[ 196.95084864 -262.64916883]
"[1.7137857675552368, 0.8896818161010742]","[1.7137858838637074, 0.8896818431121836]",[-1.16308471e-07 -2.70111093e-08],"[-195.24795126856384, 263.53797476162094]",[ 196.96173704 -262.64829295]
"[1.7169835567474365, 0.9002224206924438]","[1.716983398469338, 0.9002224848180684]",[ 1.58278099e-07 -6.41256246e-08],"[-195.25291766212374, 263.5434330945891]",[ 196.96990122 -262.64321067]
"[1.7172378301620483, 0.9090268015861511]","[1.7172377191509998, 0.9090268517918588]",[ 1.11011049e-07 -5.02057077e-08],"[-195.26091763784152, 263.5515228398743]",[ 196.97815547 -262.64249604]
"[1.7036542892456055, 0.9150620698928833]","[1.7036539034799705, 0.915062097758759]",[ 3.85765635e-07 -2.78658757e-08],"[-195.26752275600228, 263.55721190796794]",[ 196.97117705 -262.64214984]
"[1.6660089492797852, 0.9139400720596313]","[1.6660085654869663, 0.9139400998508143]",[ 3.83792819e-07 -2.77911829e-08],"[-195.27584039330935, 263.5669070069008]",[ 196.94184934 -262.65296693]
"[1.6151775121688843, 0.9020586013793945]","[1.6151774035987911, 0.902058591368658]",[1.08570093e-07 1.00107366e-08],"[-195.29597250119073, 263.5923309075998]",[ 196.91115001 -262.69027231]
"[1.5574424266815186, 0.8854483366012573]","[1.5574425891086454, 0.8854482887076182]",[-1.62427127e-07  4.78936392e-08],"[-195.32563038799125, 263.63614645251084]",[ 196.88307281 -262.75069812]
"[1.4997599124908447, 0.86906898021698]","[1.4997600739186492, 0.8690689319398438]",[-1.61427804e-07  4.82771362e-08],"[-195.34888612727477, 263.68708474686326]",[ 196.84864604 -262.81801577]
"[1.4420430660247803, 0.8527044057846069]","[1.442043226453887, 0.8527043571234484]",[-1.60429107e-07  4.86611585e-08],"[-195.37303430095798, 263.74612061594814]",[ 196.81507737 -262.89341621]
"[1.3843698501586914, 0.8363584280014038]","[1.384370009590164, 0.8363583789564373]",[-1.59431473e-07  4.90449665e-08],"[-195.39455012654815, 263.7985138777975]",[ 196.77891998 -262.96215545]
"[1.3266632556915283, 0.8199617266654968]","[1.3266632572705206, 0.8199617908770687]",[-1.57899227e-09 -6.42115718e-08],"[-195.4184527174682, 263.8567780280159]",[ 196.74511597 -263.0368163 ]
"[1.2689383029937744, 0.8035999536514282]","[1.268938148403575, 0.8036000113964573]",[ 1.54590199e-07 -5.77450291e-08],"[-195.43994647199025, 263.9091977604129]",[ 196.70888477 -263.10559781]
"[1.211252212524414, 0.7872737646102905]","[1.2112523689603472, 0.7872737144134785]",[-1.56435933e-07  5.01968120e-08],"[-195.46403161072834, 263.9678720734247]",[ 196.67528382 -263.18059831]
"[1.1535435914993286, 0.7709410190582275]","[1.153543691067116, 0.7709410375609479]",[-9.95677873e-08 -1.85027204e-08],"[-195.48566388431755, 264.0206229807521]",[ 196.63920748 -263.24968196]
"[1.0958008766174316, 0.7546044588088989]","[1.095800724071663, 0.7546045138640634]",[ 1.52545769e-07 -5.50551644e-08],"[-195.50956937143172, 264.07890615141866]",[ 196.60537025 -263.32430169]
"[1.0380935668945312, 0.7382556200027466]","[1.0380934150311598, 0.7382556741610147]",[ 1.51863371e-07 -5.41582681e-08],"[-195.5313849108131, 264.13204620619206]",[ 196.56947848 -263.39379059]
"[0.9804015159606934, 0.7219308614730835]","[0.9804016684076161, 0.7219308097389494]",[-1.52446923e-07  5.17341341e-08],"[-195.55562331014158, 264.1910731988574]",[ 196.53602483 -263.46914234]
"[0.9226936101913452, 0.7055888772010803]","[0.9226935184423055, 0.7055888029048304]",[9.17490397e-08 7.42962499e-08],"[-195.5771382596585, 264.24346529946826]",[ 196.49983187 -263.53787642]
"[0.8649812936782837, 0.6892141103744507]","[0.8649815347925116, 0.689214072436762]",[-2.41114228e-07  3.79376887e-08],"[-195.60075467650418, 264.3009987243425]",[ 196.46573597 -263.61178461]
"[0.8073024749755859, 0.6728509664535522]","[0.8073026244272665, 0.6728509135677029]",[-1.49451681e-07  5.28858494e-08],"[-195.62227274972784, 264.3533902950867]",[ 196.42957522 -263.68053933]
"[0.7496072053909302, 0.6564738154411316]","[0.7496072929387376, 0.6564738873114566]",[-8.75478074e-08 -7.18703250e-08],"[-195.64649177931955, 264.41239739249073]",[ 196.39609898 -263.75592358]
"[0.691903829574585, 0.6401020288467407]","[0.6919036818089872, 0.6401020776230121]",[ 1.47765598e-07 -4.87762714e-08],"[-195.6677035004064, 264.4640504047137]",[ 196.35960733 -263.82394838]
"[0.6342097520828247, 0.6237556338310242]","[0.6342098361967663, 0.6237557039194771]",[-8.41139416e-08 -7.00884529e-08],"[-195.69208948493892, 264.523443798029]",[ 196.32629924 -263.89968816]
"[0.5764864683151245, 0.6073526740074158]","[0.5764863849757856, 0.6073527165802168]",[ 8.33393389e-08 -4.25728011e-08],"[-195.71344226945172, 264.57544760062945]",[ 196.28992874 -263.96809493]
"[0.5187398195266724, 0.5909995436668396]","[0.5187399002046215, 0.5909996119722402]",[-8.06779491e-08 -6.83054006e-08],"[-195.73753855901901, 264.63412169944223]",[ 196.25627838 -264.04312216]
"[0.46104440093040466, 0.5746142268180847]","[0.4610443501975526, 0.5746142686106028]",[ 5.07328521e-08 -4.17925181e-08],"[-195.7585985755906, 264.68543099570167]",[ 196.21964298 -264.11081677]
"[0.4033358097076416, 0.5582481622695923]","[0.40333566535975374, 0.5582482065589547]",[ 1.44347888e-07 -4.42893624e-08],"[-195.78283507129598, 264.744447958038]",[ 196.18617088 -264.1861998 ]
"[0.3456471264362335, 0.5418975949287415]","[0.34564709553150363, 0.5418975290420137]",[3.09047299e-08 6.58867277e-08],"[-195.80460894985313, 264.797572768187]",[ 196.15025608 -264.25567517]
"[0.287939190864563, 0.5255457758903503]","[0.28793926467463765, 0.5255458406318629]",[-7.38100747e-08 -6.47415126e-08],"[-195.82855077964868, 264.85584150862235]",[ 196.11648997 -264.33029573]
"[0.23020276427268982, 0.509161114692688]","[0.2302025782664634, 0.5091611444816392]",[ 1.86006226e-07 -2.97889512e-08],"[-195.84992096851659, 264.90785795056445]",[ 196.08012373 -264.39869684]
"[0.17250952124595642, 0.4928039610385895]","[0.1725094722113213, 0.492803982022071]",[ 4.90346351e-08 -2.09834815e-08],"[-195.87415185277194, 264.9669092212952]",[ 196.04666137 -264.47410526]
"[0.11480401456356049, 0.47642335295677185]","[0.09555864155515478, 0.47097562837779067]",[0.01924537 0.00544772],"[-195.8955091692416, 265.01894166828174]",[ 196.01031318 -264.54251832]
"[0.057092249393463135, 0.46007823944091797]","[0.05709218789775859, 0.4600782299558488]",[6.14957045e-08 9.48506917e-09],"[-195.91973356327938, 265.07795602106575]",[ 195.97682581 -264.61787778]
"[-0.0006179483607411385, 0.44372305274009705]","[-0.019856318294848747, 0.43827466279241467]",[0.01923837 0.00544839],"[-195.94153917858648, 265.1310843108233]",[ 195.94092123 -264.68736126]
"[-0.058304328471422195, 0.4273746609687805]","[-0.05830431205145113, 0.4273745905982144]",[-1.64199711e-08  7.03705661e-08],"[-195.96575655103655, 265.190116304392]",[ 195.90745222 -264.76274164]
"[-0.11601878702640533, 0.4110073447227478]","[-0.11601877448946, 0.4110073929208272]",[-1.25369453e-08 -4.81980794e-08],"[-195.98725550906133, 265.2425000566573]",[ 195.87123672 -264.83149271]
"[-0.17374345660209656, 0.3946719169616699]","[-0.1737434889264592, 0.3946719049144695]",[3.23243626e-08 1.20472004e-08],"[-196.00874841069188, 265.294882346913]",[ 195.83500495 -264.90021043]
"[-0.23143701255321503, 0.37832027673721313]","[-0.23143697052946657, 0.3783202044449905]",[-4.20237485e-08  7.22922227e-08],"[-196.03287453034108, 265.3537205952973]",[ 195.80143752 -264.97540032]
"[-0.28917598724365234, 0.3619796633720398]","[-0.2891759900812489, 0.36197970964830917]",[ 2.83759655e-09 -4.62762694e-08],"[-196.0545344423547, 265.4064799710469]",[ 195.76535846 -265.04450031]
"[-0.3468523919582367, 0.3456410765647888]","[-0.34685230965954594, 0.3456410845122278]",[-8.22986908e-08 -7.94743898e-09],"[-196.07860945070396, 265.46514319266083]",[ 195.73175706 -265.11950212]
"[-0.4045789837837219, 0.3293190896511078]","[-0.40457892733218925, 0.329318985635001]",[-5.64515327e-08  1.04016107e-07],"[-196.1000893981779, 265.5175235226194]",[ 195.69551041 -265.18820443]
"[-0.46232789754867554, 0.3129734992980957]","[-0.4623279604643177, 0.3129734840480399]",[6.29156421e-08 1.52500558e-08],"[-196.12415452419245, 265.5761822348904]",[ 195.66182663 -265.26320874]
"[-0.5200337171554565, 0.2966417670249939]","[-0.5200337820242175, 0.2966418611992815]",[ 6.48687609e-08 -9.41742876e-08],"[-196.145672140813, 265.6286055372979]",[ 195.62563842 -265.33196377]
