"[0.07619868218898773, 0.9108389616012573]","[0.07619878665203979, 0.9108388873088425]",[-1.04463052e-07  7.42924148e-08],"[173.27217483005143, 264.50166643037323]",[-173.19597615 -263.59082747]
"[0.08442065864801407, 0.9702580571174622]","[0.08442067831093523, 0.9702579901152625]",[-1.96629212e-08  6.70021997e-08],"[173.30295591665052, 264.54827344242113]",[-173.21853526 -263.57801539]
"[0.0926283597946167, 1.029675841331482]","[0.09262845486599963, 1.0296757656919173]",[-9.50713829e-08  7.56395646e-08],"[173.33727602855157, 264.60023486646145]",[-173.24464767 -263.57055903]
"[0.10083866119384766, 1.0890920162200928]","[0.10083865835163135, 1.0890920094102357]",[2.84221631e-09 6.80985712e-09],"[173.37225298419645, 264.65319231577365]",[-173.27141432 -263.5641003 ]
"[0.10905767977237701, 1.1484959125518799]","[0.1090576619523584, 1.1484959060359257]",[1.78200186e-08 6.51595422e-09],"[173.40297528735795, 264.6997029759884]",[-173.29391761 -263.55120706]
"[0.11725778877735138, 1.207934021949768]","[0.11725765369569681, 1.2079340758474242]",[ 1.35081655e-07 -5.38976561e-08],"[173.43720201056442, 264.7515269482972]",[-173.31994422 -263.54359293]
"[0.12547165155410767, 1.2673561573028564]","[0.12547158887715085, 1.267356151374652]",[6.26769568e-08 5.92820437e-09],"[173.46803786467328, 264.79821291205417]",[-173.34256621 -263.53085675]
"[0.13370691239833832, 1.326771855354309]","[0.13370667035187392, 1.3267719003137297]",[ 2.42046464e-07 -4.49594206e-08],"[173.50282441059545, 264.85086101354733]",[-173.3691175  -263.52408916]
"[0.1419328898191452, 1.386189579963684]","[0.14193272706489038, 1.386189648964505]",[ 1.62754255e-07 -6.90008208e-08],"[173.53753771502258, 264.9034080766821]",[-173.39560483 -263.5172185 ]
"[0.1501680314540863, 1.4456161260604858]","[0.15016817561071394, 1.4456160457059677]",[-1.44156628e-07  8.03545182e-08],"[173.56836532962635, 264.95008105774355]",[-173.4181973  -263.50446493]
"[0.15833865106105804, 1.5050146579742432]","[0.15833859101530057, 1.5050146417248567]",[6.00457575e-08 1.62493865e-08],"[173.60243946336644, 265.0016808675612]",[-173.44410081 -263.49666621]
"[0.1665620356798172, 1.5644254684448242]","[0.16656227449779953, 1.5644253016179464]",[-2.38817982e-07  1.66826878e-07],"[173.6366824204897, 265.05352998594395]",[-173.47012038 -263.48910452]
"[0.1764906346797943, 1.6358826160430908]","[0.176490588875964, 1.6358826003628368]",[4.58038303e-08 1.56802540e-08],"[173.66809885893443, 265.10109826900504]",[-173.49160822 -263.46521565]
"[0.17962440848350525, 1.6581147909164429]","[0.17962456249010653, 1.6581147081534593]",[-1.54006601e-07  8.27629836e-08],"[173.70683505453107, 265.1597944055997]",[-173.52721065 -263.50167961]
"[0.1804240494966507, 1.6738059520721436]","[0.18042401843452122, 1.6738059365491824]",[3.10621295e-08 1.55229611e-08],"[173.72470891100477, 265.18709442572134]",[-173.54428486 -263.51328847]
"[0.17878054082393646, 1.6893136501312256]","[0.17878055209201918, 1.6893136462394778]",[-1.12680827e-08  3.89174781e-09],"[173.73291512790274, 265.1989543484441]",[-173.55413459 -263.5096407 ]
"[0.1739715039730072, 1.7003484964370728]","[0.1739712560232468, 1.700348548813284]",[ 2.47949760e-07 -5.23762111e-08],"[173.74365295477003, 265.21153968214463]",[-173.56968145 -263.51119119]
"[0.16556645929813385, 1.7074077129364014]","[0.16556644068985274, 1.7074077089755348]",[1.86082811e-08 3.96086652e-09],"[173.75315823460247, 265.21943178757425]",[-173.58759178 -263.51202407]
"[0.1589321494102478, 1.7160005569458008]","[0.1589324102277555, 1.7160003845100111]",[-2.60817508e-07  1.72435790e-07],"[173.76277119694385, 265.22528052389794]",[-173.60383905 -263.50927997]
"[0.15601402521133423, 1.7269370555877686]","[0.15601396183484603, 1.726937051599837]",[6.33764882e-08 3.98793154e-09],"[173.77294177783452, 265.2306724045181]",[-173.61692775 -263.50373535]
"[0.15553779900074005, 1.7380319833755493]","[0.15553763588114275, 1.7380320478552131]",[ 1.63119597e-07 -6.44796638e-08],"[173.78216037010148, 265.23565597640254]",[-173.62662257 -263.49762399]
"[0.15709316730499268, 1.7463382482528687]","[0.15709343949450205, 1.746338187272914]",[-2.72189509e-07  6.09799546e-08],"[173.7926449520238, 265.24123154045037]",[-173.63555178 -263.49489329]
"[0.1712031066417694, 1.7499303817749023]","[0.17120333929099954, 1.7499302082246595]",[-2.32649230e-07  1.73550243e-07],"[173.8000793383169, 265.24555168548136]",[-173.62887623 -263.4956213 ]
"[0.20798325538635254, 1.7438108921051025]","[0.207983251752834, 1.743810888701627]",[3.63351854e-09 3.40347550e-09],"[173.80976634353226, 265.25260502226223]",[-173.60178309 -263.50879413]
"[0.25659897923469543, 1.7255491018295288]","[0.2565991493763345, 1.7255490306146553]",[-1.70141639e-07  7.12148736e-08],"[173.8359392002748, 265.2751776815432]",[-173.57934022 -263.54962858]
"[0.31152135133743286, 1.701253890991211]","[0.31152149392604767, 1.70125373145751]",[-1.42588615e-07  1.59533701e-07],"[173.86914689584458, 265.3089589429231]",[-173.55762554 -263.60770505]
"[0.3665231466293335, 1.6773157119750977]","[0.3665232695000068, 1.6773155306457916]",[-1.22870673e-07  1.81329306e-07],"[173.906054356253, 265.3587663170853]",[-173.53953121 -263.68145061]
"[0.42149654030799866, 1.653393030166626]","[0.42149658639728654, 1.6533930412363682]",[-4.60892879e-08 -1.10697422e-08],"[173.93728133475685, 265.4057377527594]",[-173.51578479 -263.75234472]
"[0.4765082001686096, 1.6294753551483154]","[0.4765081389569762, 1.62947536286295]",[ 6.12116334e-08 -7.71463449e-09],"[173.97213668829482, 265.45772415943185]",[-173.49562849 -263.8282488 ]
"[0.5315011739730835, 1.6055434942245483]","[0.5315012871930497, 1.6055434141233336]",[-1.13219966e-07  8.01012148e-08],"[174.0039650811457, 265.5052042913815]",[-173.47246391 -263.8996608 ]
"[0.5865212678909302, 1.5816013813018799]","[0.5865213488990701, 1.5816013944987106]",[-8.10081400e-08 -1.31968307e-08],"[174.03879319136448, 265.557192442411]",[-173.45227192 -263.97559106]
"[0.6415113210678101, 1.5576982498168945]","[0.641511431773064, 1.5576980744349032]",[-1.10705254e-07  1.75381991e-07],"[174.07020823832443, 265.6040519729271]",[-173.42869692 -264.04635372]
"[0.6965146064758301, 1.5337520837783813]","[0.6965144112500132, 1.5337521497892102]",[ 1.95225817e-07 -6.60108288e-08],"[174.1053511477588, 265.6564986106553]",[-173.40883654 -264.12274653]
"[0.7515206336975098, 1.509818196296692]","[0.7515204399206001, 1.5098182624023742]",[ 1.93776910e-07 -6.61056823e-08],"[174.1403033792241, 265.7086556109253]",[-173.38878275 -264.19883741]
"[0.8065298795700073, 1.4858911037445068]","[0.8065297892304927, 1.48589109115563]",[9.03395146e-08 1.25888768e-08],"[174.17169181980074, 265.75550265140737]",[-173.36516194 -264.26961155]
"[0.8615320920944214, 1.4619590044021606]","[0.8615318106440379, 1.4619590561481792]",[ 2.81450383e-07 -5.17460186e-08],"[174.20706464894243, 265.8082971686674]",[-173.34553256 -264.34633816]
"[0.9165463447570801, 1.4380278587341309]","[0.9165463439399992, 1.438027861396463]",[ 8.17080847e-10 -2.66233213e-09],"[174.23866604651624, 265.85545806485646]",[-173.3221197  -264.41743021]
"[0.9715290069580078, 1.414096474647522]","[0.9715288189759399, 1.4140965411327278]",[ 1.87982068e-07 -6.64852058e-08],"[174.27310248594384, 265.90685593167143]",[-173.30157348 -264.49275946]
"[1.026541829109192, 1.3901594877243042]","[1.0265421099138339, 1.3901594436152116]",[-2.80804642e-07  4.41090926e-08],"[174.30502368708167, 265.9544916620132]",[-173.27848186 -264.56433217]
"[1.0815725326538086, 1.366226315498352]","[1.081572347569783, 1.3662263821735374]",[ 1.85084026e-07 -6.66751854e-08],"[174.33930731431937, 266.00565881638903]",[-173.25773478 -264.6394325 ]
"[1.1365501880645752, 1.342358946800232]","[1.1365503718206464, 1.3423588891154963]",[-1.83756071e-07  5.76847357e-08],"[174.37046097455126, 266.0521784263409]",[-173.23391079 -264.70981948]
"[1.191564679145813, 1.3184208869934082]","[1.1915647789130295, 1.3184209079890763]",[-9.97672165e-08 -2.09956681e-08],"[174.40550630522964, 266.1044766726615]",[-173.21394163 -264.78605579]
"[1.2465440034866333, 1.2944753170013428]","[1.2465441049585102, 1.2944753387055692]",[-1.01471877e-07 -2.17042264e-08],"[174.4405613026583, 266.15676941257743]",[-173.1940173 -264.8622941]
"[1.301551103591919, 1.270546317100525]","[1.3015512843145567, 1.2705462619523609]",[-1.80722638e-07  5.51481640e-08],"[174.4724079421474, 266.20432325911065]",[-173.17085684 -264.93377694]
"[1.3565670251846313, 1.2465829849243164]","[1.3565671300677793, 1.246583008046585]",[-1.04883148e-07 -2.31222685e-08],"[174.50730109774537, 266.2563240961631]",[-173.15073407 -265.00974111]
"[1.411555528640747, 1.2226126194000244]","[1.4115555297943694, 1.2226126262936257]",[-1.15362231e-09 -6.89360125e-09],"[174.56583187922877, 266.3436172512273]",[-173.15427635 -265.12100463]
"[1.4665229320526123, 1.1987411975860596]","[1.4665229334249827, 1.1987412049496884]",[-1.37237044e-09 -7.36362882e-09],"[174.60058010126937, 266.39548839343314]",[-173.13405717 -265.1967472 ]
"[1.5214924812316895, 1.174785852432251]","[1.5214926996337848, 1.1747858950946792]",[-2.18402095e-07 -4.26624283e-08],"[174.631798954618, 266.4421028248264]",[-173.11030647 -265.26731697]
"[1.5765161514282227, 1.1508209705352783]","[1.5765159334538865, 1.150820943532143]",[2.17974336e-07 2.70031353e-08],"[174.66654488956348, 266.49392717352873]",[-173.09002874 -265.3431062 ]
"[1.6243436336517334, 1.1300755739212036]","[1.6243434628638946, 1.1300756415326765]",[ 1.70787839e-07 -6.76114729e-08],"[174.70138470674974, 266.54595402299424]",[-173.07704107 -265.41587845]
"[1.6448673009872437, 1.1211037635803223]","[1.6448671913302215, 1.1211037545182068]",[1.09657022e-07 9.06211550e-09],"[174.73176429811073, 266.59131914287434]",[-173.086897   -265.47021538]
"[1.6596988439559937, 1.1160030364990234]","[1.6596987339548654, 1.1160030275041064]",[1.10001128e-07 8.99491703e-09],"[174.74836976204816, 266.6161666495391]",[-173.08867092 -265.50016361]
"[1.675441026687622, 1.1133307218551636]","[1.6754412008101665, 1.1133306723879821]",[-1.74122544e-07  4.94671815e-08],"[174.75664605777155, 266.6280450338273]",[-173.08120503 -265.51471431]
"[1.686705231666565, 1.1154510974884033]","[1.6867053467638315, 1.1154511249103447]",[-1.15097267e-07 -2.74219414e-08],"[174.76705201320277, 266.64085849320924]",[-173.08034678 -265.5254074 ]
"[1.694750189781189, 1.1225931644439697]","[1.6947500789344574, 1.1225931556740714]",[1.10846732e-07 8.76989836e-09],"[174.7773245812913, 266.6493243647713]",[-173.08257439 -265.5267312 ]
"[1.7045427560806274, 1.1275684833526611]","[1.7045428716964237, 1.127568511075105]",[-1.15615796e-07 -2.77224439e-08],"[174.7858321686512, 266.65453249948246]",[-173.08128941 -265.52696402]
"[1.715476393699646, 1.1299192905426025]","[1.7154762823469454, 1.1299192819179376]",[1.11352701e-07 8.62466498e-09],"[174.7958201359324, 266.6599715928571]",[-173.08034374 -265.5300523 ]
"[1.7258907556533813, 1.1284620761871338]","[1.7258908719133845, 1.128462104220895]",[-1.16260003e-07 -2.80337613e-08],"[174.80526422819494, 266.6650519875509]",[-173.07937347 -265.53658991]
"[1.732330322265625, 1.1242926120758057]","[1.7323300964185766, 1.1242925851983012]",[2.25847048e-07 2.68775044e-08],"[174.81505642472877, 266.67033836459353]",[-173.0827261  -265.54604575]
"[1.7293767929077148, 1.1025482416152954]","[1.729376395874623, 1.102548273123478]",[ 3.97033092e-07 -3.15081825e-08],"[174.82161177577566, 266.67459649163925]",[-173.09223498 -265.57204825]
"[1.710853934288025, 1.0631895065307617]","[1.710853823161204, 1.063189497642546]",[1.11126821e-07 8.88821572e-09],"[174.83493725700245, 266.68558723447796]",[-173.12408332 -265.62239773]
"[1.679459571838379, 1.015918493270874]","[1.6794593488665124, 1.0159184659339315]",[2.22971867e-07 2.73369425e-08],"[174.86672437509986, 266.7135987946526]",[-173.1872648 -265.6976803]
"[1.6453332901000977, 0.9663734436035156]","[1.6453330689486279, 0.9663734160424874]",[2.21151470e-07 2.75610282e-08],"[174.90106593837882, 266.75254694061204]",[-173.25573265 -265.7861735 ]
"[1.6115589141845703, 0.9168121218681335]","[1.6115586948356408, 0.9168121536881033]",[ 2.19348929e-07 -3.18199698e-08],"[174.93624607463988, 266.8051995667114]",[-173.32468716 -265.88838744]
"[1.57772696018219, 0.8672745823860168]","[1.5777270724139012, 0.8672745477489908]",[-1.12231711e-07  3.46370260e-08],"[174.96714773580234, 266.8514429326907]",[-173.38942078 -265.98416835]
"[1.5439153909683228, 0.8177492022514343]","[1.543915502263261, 0.8177492861597823]",[-1.11294938e-07 -8.39083479e-08],"[175.00199629365207, 266.90356899515126]",[-173.4580809  -266.08581979]
"[1.5100997686386108, 0.7682287693023682]","[1.510099662801572, 0.7682287582119823]",[1.05837039e-07 1.10903858e-08],"[175.03343328862704, 266.95062082746205]",[-173.52333352 -266.18239206]
"[1.4762704372406006, 0.7186814546585083]","[1.476270287830436, 0.7186815128629004]",[ 1.49410165e-07 -5.82043921e-08],"[175.07136119610678, 267.0073845916693]",[-173.59509076 -266.28870314]
"[1.4424493312835693, 0.6691598296165466]","[1.4424493334978898, 0.669159894461262]",[-2.21432050e-09 -6.48447154e-08],"[175.1026115311301, 267.0542258372067]",[-173.6601622  -266.38506601]
"[1.408587098121643, 0.6196175813674927]","[1.408587059110216, 0.6196176539077827]",[ 3.9011427e-08 -7.2540290e-08],"[175.1337322914611, 267.1008500763688]",[-173.72514519 -266.4812325 ]
"[1.3747622966766357, 0.5700756907463074]","[1.374762298844689, 0.57007575455599]",[-2.16805329e-09 -6.38096826e-08],"[175.1684451781388, 267.1527995701081]",[-173.79368288 -266.58272388]
"[1.3409066200256348, 0.5205150842666626]","[1.3409064807064297, 0.5205151372933687]",[ 1.39319205e-07 -5.30267061e-08],"[175.20257976133698, 267.20393523220014]",[-173.86167314 -266.68342015]
"[1.3070862293243408, 0.4710172712802887]","[1.3070862314461165, 0.4710173638574632]",[-2.12177564e-09 -9.25771745e-08],"[175.23390811568052, 267.25086529229566]",[-173.92682189 -266.77984802]
"[1.2732523679733276, 0.42145928740501404]","[1.2732522683749905, 0.4214591843139042]",[9.95983371e-08 1.03091110e-07],"[175.26870586382677, 267.3030143895733]",[-173.9954535 -266.8815551]
"[1.2393978834152222, 0.3719416558742523]","[1.2393977847085471, 0.37194155241256993]",[9.87066751e-08 1.03461682e-07],"[175.29937568095676, 267.34897130041116]",[-174.0599778  -266.97702964]
"[1.205581784248352, 0.3224218785762787]","[1.2055818861690901, 0.3224218068304474]",[-1.01920738e-07  7.17458313e-08],"[175.3343081585365, 267.4013186030526]",[-174.12872637 -267.07889672]
"[1.1717442274093628, 0.2729077935218811]","[1.1717441304846936, 0.27290771912169903]",[9.69246692e-08 7.44001821e-08],"[175.36914765640174, 267.45353007988155]",[-174.19740343 -267.18062229]
"[1.1379115581512451, 0.2233857363462448]","[1.1379115601573546, 0.22338581143538894]",[-2.00610950e-09 -7.50891441e-08],"[175.39977589572035, 267.49942850182146]",[-174.26186434 -267.27604277]
"[1.1040875911712646, 0.17388631403446198]","[1.1040875931542302, 0.17388629919947132]",[-1.98296557e-09  1.48349907e-08],"[175.4344396702557, 267.5513609124195]",[-174.33035208 -267.3774746 ]
"[1.0702569484710693, 0.12434927374124527]","[1.0702569504309336, 0.124349355246434]",[-1.95986427e-09 -8.15051887e-08],"[175.46917550850347, 267.6034355234562]",[-174.39891856 -267.47908625]
"[1.0364242792129517, 0.07480759173631668]","[1.036424376446785, 0.07480765823054351]",[-9.72338334e-08 -6.64942268e-08],"[175.50045109265665, 267.6503179505212]",[-174.46402681 -267.57551036]
"[1.0025848150253296, 0.025275874882936478]","[1.0025847225563584, 0.025275929015546872]",[ 9.24689711e-08 -5.41326104e-08],"[175.5349486448011, 267.70202350617615]",[-174.53236383 -267.67674763]
"[0.9687673449516296, -0.024232076480984688]","[0.9687674595319518, -0.02423214536716194]",[-1.14580322e-07  6.88861773e-08],"[175.5663101419708, 267.7490370901578]",[-174.5975428  -267.77326917]
"[0.9349178075790405, -0.07376828789710999]","[0.9349177689463379, -0.07376838633084172]",[3.86327026e-08 9.84337317e-08],"[175.6010059949065, 267.8010446999131]",[-174.66608819 -267.87481299]
"[0.9010759592056274, -0.12330224364995956]","[0.9010760526892941, -0.12330220961522201]",[-9.34836667e-08 -3.40347376e-08],"[175.635845358959, 267.8532458388466]",[-174.7347694  -267.97654808]
"[0.8672494888305664, -0.1728357970714569]","[0.8672494906516849, -0.1728358304292951]",[-1.82111848e-09  3.33578382e-08],"[175.66601088275374, 267.898440656428]",[-174.79876139 -268.07127645]
"[0.8334264755249023, -0.22237512469291687]","[0.8334264773229488, -0.22237515856805484]",[-1.79804649e-09  3.38751380e-08],"[175.70087750007184, 267.9506793054816]",[-174.86745102 -268.17305443]
"[0.7995959520339966, -0.27190157771110535]","[0.7995960427060123, -0.2719015978229161]",[-9.06720157e-08  2.01118108e-08],"[175.73560611347338, 268.002716348304]",[-174.93601016 -268.27461793]
"[0.7657548189163208, -0.3214423358440399]","[0.7657549086506956, -0.3214423566202482]",[-8.97343748e-08  2.07762083e-08],"[175.76700552566928, 268.0497548832018]",[-175.00125071 -268.37119722]
"[0.7432070374488831, -0.35447168350219727]","[0.7319164299632973, -0.37098574630639947]",[0.01129061 0.01651406],"[175.80160099048044, 268.1016081443875]",[-175.05839395 -268.45607983]
"[0.6980698704719543, -0.42052918672561646]","[0.698069813240159, -0.4205291271489242]",[ 5.72317953e-08 -5.95766922e-08],"[175.83246428034323, 268.1478593422474]",[-175.13439441 -268.56838853]
"[0.6642652750015259, -0.4700378477573395]","[0.6642654032692072, -0.4700379234889936]",[-1.28267681e-07  7.57316541e-08],"[175.86666162605138, 268.19910241513395]",[-175.20239635 -268.66914026]
